Walk_p17_r03_v10_c02,0,Walk
Drink.Fromcup_p14_r03_v09_c02,3,Drink.Fromcup
Drink.Frombottle_p02_r09_v12_c02,7,Drink.Frombottle
Sitdown_p19_r00_v09_c02,17,Sitdown
Walk_p17_r10_v10_c02,0,Walk
Drink.Fromcup_p18_r08_v12_c02,3,Drink.Fromcup
Eat.Attable_p25_r01_v09_c02,14,Eat.Attable
Eat.Snack_p06_r02_v11_c02,24,Eat.Snack
Drink.Fromcup_p18_r03_v11_c02,3,Drink.Fromcup
Walk_p14_r12_v12_c02,0,Walk
Getup_p19_r00_v10_c02,1,Getup
Walk_p16_r05_v07_c02,0,Walk
Walk_p15_r16_v10_c02,0,Walk
Drink.Fromglass_p25_r00_v09_c02,28,Drink.Fromglass
Walk_p19_r10_v08_c02,0,Walk
Takepills_p13_r01_v11_c02,12,Takepills
Eat.Attable_p16_r12_v06_c02,14,Eat.Attable
Sitdown_p04_r01_v10_c02,17,Sitdown
Getup_p15_r03_v10_c02,1,Getup
Drink.Frombottle_p13_r00_v12_c02,7,Drink.Frombottle
Drink.Fromcup_p16_r03_v07_c02,3,Drink.Fromcup
Sitdown_p04_r00_v11_c02,17,Sitdown
Walk_p14_r08_v13_c02,0,Walk
Takepills_p14_r00_v13_c02,12,Takepills
Getup_p14_r00_v11_c02,1,Getup
Walk_p13_r10_v13_c02,0,Walk
Sitdown_p25_r04_v11_c02,17,Sitdown
Drink.Frombottle_p15_r02_v10_c02,7,Drink.Frombottle
Eat.Attable_p14_r07_v09_c02,14,Eat.Attable
Readbook_p06_r00_v08_c02,2,Readbook
Walk_p13_r01_v11_c02,0,Walk
Drink.Fromcup_p25_r06_v09_c02,3,Drink.Fromcup
Takepills_p15_r01_v10_c02,12,Takepills
Drink.Frombottle_p07_r00_v10_c02,7,Drink.Frombottle
Readbook_p15_r00_v10_c02,2,Readbook
Drink.Fromcup_p15_r06_v08_c02,3,Drink.Fromcup
Walk_p06_r04_v14_c02,0,Walk
Drink.Fromcup_p13_r08_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p25_r04_v09_c02,3,Drink.Fromcup
Sitdown_p15_r05_v10_c02,17,Sitdown
Eat.Attable_p04_r24_v08_c02,14,Eat.Attable
Readbook_p15_r00_v12_c02,2,Readbook
Sitdown_p18_r06_v12_c02,17,Sitdown
Drink.Fromcup_p04_r09_v09_c02,3,Drink.Fromcup
Leave_p07_r00_v09_c02,20,Leave
Walk_p19_r15_v08_c02,0,Walk
Eat.Attable_p13_r31_v08_c02,14,Eat.Attable
Getup_p15_r05_v11_c02,1,Getup
Eat.Attable_p07_r45_v08_c02,14,Eat.Attable
Walk_p15_r04_v09_c02,0,Walk
Drink.Fromcan_p25_r02_v10_c02,18,Drink.Fromcan
Readbook_p25_r04_v11_c02,2,Readbook
Readbook_p06_r05_v07_c02,2,Readbook
Uselaptop_p15_r00_v11_c02,11,Uselaptop
Walk_p03_r01_v13_c02,0,Walk
Enter_p04_r00_v10_c02,13,Enter
Walk_p25_r14_v10_c02,0,Walk
Eat.Attable_p16_r28_v06_c02,14,Eat.Attable
Drink.Frombottle_p15_r01_v10_c02,7,Drink.Frombottle
Sitdown_p04_r00_v10_c02,17,Sitdown
Sitdown_p17_r03_v10_c02,17,Sitdown
Sitdown_p15_r03_v09_c02,17,Sitdown
Readbook_p16_r11_v06_c02,2,Readbook
Eat.Attable_p07_r07_v08_c02,14,Eat.Attable
Uselaptop_p13_r00_v10_c02,11,Uselaptop
Uselaptop_p15_r00_v09_c02,11,Uselaptop
Drink.Fromcup_p19_r09_v08_c02,3,Drink.Fromcup
Eat.Attable_p02_r15_v11_c02,14,Eat.Attable
Takepills_p14_r00_v12_c02,12,Takepills
Walk_p14_r04_v13_c02,0,Walk
Walk_p13_r07_v13_c02,0,Walk
Getup_p13_r01_v10_c02,1,Getup
Drink.Fromcup_p18_r02_v11_c02,3,Drink.Fromcup
Eat.Attable_p17_r04_v10_c02,14,Eat.Attable
Uselaptop_p02_r04_v12_c02,11,Uselaptop
Sitdown_p04_r00_v12_c02,17,Sitdown
Walk_p17_r27_v09_c02,0,Walk
Walk_p18_r00_v10_c02,0,Walk
Eat.Attable_p13_r25_v08_c02,14,Eat.Attable
Readbook_p19_r04_v08_c02,2,Readbook
Readbook_p02_r00_v11_c02,2,Readbook
Drink.Frombottle_p14_r01_v11_c02,7,Drink.Frombottle
Drink.Fromcan_p14_r01_v10_c02,18,Drink.Fromcan
Usetelephone_p03_r01_v13_c02,26,Usetelephone
Readbook_p13_r04_v11_c02,2,Readbook
Drink.Fromcup_p04_r08_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r10_v09_c02,3,Drink.Fromcup
Walk_p18_r01_v11_c02,0,Walk
Drink.Fromcup_p16_r00_v09_c02,3,Drink.Fromcup
Sitdown_p14_r02_v11_c02,17,Sitdown
Usetelephone_p04_r00_v13_c02,26,Usetelephone
Drink.Frombottle_p02_r01_v12_c02,7,Drink.Frombottle
Walk_p18_r06_v11_c02,0,Walk
Walk_p25_r03_v17_c02,0,Walk
Eat.Attable_p06_r02_v07_c02,14,Eat.Attable
Walk_p14_r00_v11_c02,0,Walk
Walk_p16_r00_v10_c02,0,Walk
Uselaptop_p02_r02_v12_c02,11,Uselaptop
Eat.Attable_p07_r31_v08_c02,14,Eat.Attable
Drink.Fromcan_p15_r01_v09_c02,18,Drink.Fromcan
Takepills_p15_r03_v10_c02,12,Takepills
Drink.Fromcup_p03_r02_v11_c02,3,Drink.Fromcup
Walk_p19_r04_v09_c02,0,Walk
Drink.Fromcup_p18_r06_v12_c02,3,Drink.Fromcup
Eat.Attable_p16_r09_v06_c02,14,Eat.Attable
Drink.Fromcup_p14_r05_v11_c02,3,Drink.Fromcup
Cutbread_p07_r00_v08_c02,30,Cutbread
Uselaptop_p02_r08_v12_c02,11,Uselaptop
Drink.Fromcup_p15_r06_v09_c02,3,Drink.Fromcup
Walk_p06_r01_v14_c02,0,Walk
Walk_p25_r00_v11_c02,0,Walk
Sitdown_p16_r00_v10_c02,17,Sitdown
Walk_p25_r02_v11_c02,0,Walk
Eat.Attable_p18_r07_v09_c02,14,Eat.Attable
Readbook_p17_r04_v09_c02,2,Readbook
Walk_p13_r11_v10_c02,0,Walk
Eat.Attable_p04_r17_v08_c02,14,Eat.Attable
Sitdown_p13_r03_v12_c02,17,Sitdown
Readbook_p16_r02_v11_c02,2,Readbook
Uselaptop_p02_r10_v12_c02,11,Uselaptop
Walk_p16_r12_v07_c02,0,Walk
Eat.Attable_p25_r04_v09_c02,14,Eat.Attable
Drink.Fromcup_p13_r07_v10_c02,3,Drink.Fromcup
Walk_p17_r05_v10_c02,0,Walk
Eat.Attable_p25_r05_v09_c02,14,Eat.Attable
Getup_p03_r01_v11_c02,1,Getup
Eat.Snack_p19_r03_v09_c02,24,Eat.Snack
Sitdown_p16_r02_v09_c02,17,Sitdown
Usetelephone_p03_r01_v11_c02,26,Usetelephone
Eat.Attable_p02_r12_v11_c02,14,Eat.Attable
Eat.Attable_p02_r03_v11_c02,14,Eat.Attable
Walk_p16_r01_v10_c02,0,Walk
Readbook_p19_r01_v08_c02,2,Readbook
Walk_p25_r17_v10_c02,0,Walk
Pour.Fromcan_p15_r00_v10_c02,29,Pour.Fromcan
Walk_p18_r04_v11_c02,0,Walk
Eat.Attable_p07_r44_v08_c02,14,Eat.Attable
Readbook_p16_r00_v06_c02,2,Readbook
Uselaptop_p13_r00_v11_c02,11,Uselaptop
Walk_p15_r04_v11_c02,0,Walk
Walk_p03_r04_v10_c02,0,Walk
Eat.Attable_p14_r22_v09_c02,14,Eat.Attable
Eat.Attable_p16_r24_v06_c02,14,Eat.Attable
Walk_p17_r20_v09_c02,0,Walk
Walk_p17_r01_v10_c02,0,Walk
Getup_p19_r01_v09_c02,1,Getup
Drink.Fromcan_p15_r00_v11_c02,18,Drink.Fromcan
Drink.Fromcup_p16_r02_v09_c02,3,Drink.Fromcup
Eat.Attable_p18_r17_v09_c02,14,Eat.Attable
Walk_p03_r08_v13_c02,0,Walk
Pour.Frombottle_p13_r01_v13_c02,10,Pour.Frombottle
Walk_p13_r03_v10_c02,0,Walk
Getup_p04_r01_v13_c02,1,Getup
Eat.Attable_p18_r14_v09_c02,14,Eat.Attable
Eat.Attable_p04_r18_v08_c02,14,Eat.Attable
Walk_p14_r09_v12_c02,0,Walk
Walk_p06_r03_v14_c02,0,Walk
Sitdown_p13_r01_v10_c02,17,Sitdown
Readbook_p04_r01_v10_c02,2,Readbook
Sitdown_p17_r03_v08_c02,17,Sitdown
Readbook_p13_r03_v13_c02,2,Readbook
Walk_p17_r22_v09_c02,0,Walk
Drink.Fromcup_p13_r01_v10_c02,3,Drink.Fromcup
Usetelephone_p13_r00_v13_c02,26,Usetelephone
Drink.Fromcup_p13_r09_v10_c02,3,Drink.Fromcup
Getup_p06_r04_v15_c02,1,Getup
Getup_p25_r01_v11_c02,1,Getup
Drink.Fromcup_p15_r11_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p25_r06_v10_c02,3,Drink.Fromcup
Getup_p06_r02_v15_c02,1,Getup
Drink.Fromcup_p02_r02_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r01_v10_c02,3,Drink.Fromcup
Walk_p19_r09_v09_c02,0,Walk
Sitdown_p13_r00_v12_c02,17,Sitdown
Getup_p04_r02_v13_c02,1,Getup
Walk_p15_r03_v09_c02,0,Walk
Readbook_p14_r00_v10_c02,2,Readbook
Readbook_p06_r00_v15_c02,2,Readbook
Getup_p25_r01_v09_c02,1,Getup
Eat.Attable_p18_r03_v12_c02,14,Eat.Attable
Walk_p16_r02_v10_c02,0,Walk
Drink.Fromcan_p06_r02_v14_c02,18,Drink.Fromcan
Drink.Frombottle_p14_r02_v10_c02,7,Drink.Frombottle
Drink.Fromcan_p07_r00_v10_c02,18,Drink.Fromcan
Walk_p19_r03_v09_c02,0,Walk
Drink.Fromcup_p14_r00_v11_c02,3,Drink.Fromcup
Eat.Attable_p18_r24_v09_c02,14,Eat.Attable
Walk_p16_r03_v06_c02,0,Walk
Walk_p03_r01_v10_c02,0,Walk
Getup_p25_r00_v10_c02,1,Getup
Walk_p15_r00_v12_c02,0,Walk
Enter_p06_r00_v15_c02,13,Enter
Cutbread_p04_r01_v08_c02,30,Cutbread
Pour.Frombottle_p25_r00_v09_c02,10,Pour.Frombottle
Walk_p14_r03_v13_c02,0,Walk
Walk_p17_r12_v08_c02,0,Walk
Getup_p14_r00_v12_c02,1,Getup
Uselaptop_p14_r00_v13_c02,11,Uselaptop
Usetelephone_p06_r01_v09_c02,26,Usetelephone
Uselaptop_p06_r00_v11_c02,11,Uselaptop
Readbook_p14_r01_v11_c02,2,Readbook
Eat.Attable_p07_r36_v08_c02,14,Eat.Attable
Pour.Frombottle_p25_r01_v11_c02,10,Pour.Frombottle
Walk_p14_r17_v10_c02,0,Walk
Sitdown_p17_r00_v10_c02,17,Sitdown
Walk_p25_r05_v11_c02,0,Walk
Usetelephone_p14_r01_v13_c02,26,Usetelephone
Drink.Fromcup_p04_r02_v12_c02,3,Drink.Fromcup
Eat.Attable_p16_r07_v06_c02,14,Eat.Attable
Drink.Fromcup_p04_r05_v09_c02,3,Drink.Fromcup
Eat.Attable_p07_r00_v08_c02,14,Eat.Attable
Sitdown_p14_r06_v12_c02,17,Sitdown
Usetablet_p03_r01_v12_c02,21,Usetablet
Sitdown_p16_r01_v10_c02,17,Sitdown
Eat.Attable_p16_r11_v06_c02,14,Eat.Attable
Drink.Fromcup_p18_r02_v09_c02,3,Drink.Fromcup
Eat.Attable_p04_r01_v12_c02,14,Eat.Attable
Drink.Fromcup_p19_r05_v08_c02,3,Drink.Fromcup
Readbook_p25_r03_v11_c02,2,Readbook
Getup_p06_r01_v10_c02,1,Getup
Pour.Frombottle_p19_r02_v08_c02,10,Pour.Frombottle
Readbook_p13_r00_v11_c02,2,Readbook
Getup_p06_r00_v09_c02,1,Getup
Drink.Frombottle_p06_r05_v10_c02,7,Drink.Frombottle
Readbook_p16_r07_v09_c02,2,Readbook
Sitdown_p14_r09_v10_c02,17,Sitdown
Eat.Attable_p07_r47_v08_c02,14,Eat.Attable
Walk_p25_r06_v11_c02,0,Walk
Usetelephone_p06_r00_v14_c02,26,Usetelephone
Walk_p13_r00_v11_c02,0,Walk
Usetablet_p06_r00_v11_c02,21,Usetablet
Drink.Fromcup_p13_r09_v08_c02,3,Drink.Fromcup
Eat.Attable_p13_r18_v08_c02,14,Eat.Attable
Readbook_p16_r00_v11_c02,2,Readbook
Drink.Fromcup_p15_r00_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r09_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p16_r04_v06_c02,3,Drink.Fromcup
Drink.Fromcup_p02_r01_v11_c02,3,Drink.Fromcup
Eat.Attable_p02_r25_v11_c02,14,Eat.Attable
Readbook_p13_r05_v10_c02,2,Readbook
Getup_p03_r01_v12_c02,1,Getup
Readbook_p02_r07_v12_c02,2,Readbook
Eat.Attable_p04_r05_v12_c02,14,Eat.Attable
Drink.Fromcan_p15_r00_v12_c02,18,Drink.Fromcan
Eat.Attable_p18_r18_v09_c02,14,Eat.Attable
Drink.Frombottle_p15_r00_v10_c02,7,Drink.Frombottle
Eat.Attable_p14_r08_v09_c02,14,Eat.Attable
Getup_p07_r02_v10_c02,1,Getup
Walk_p03_r01_v12_c02,0,Walk
Leave_p06_r02_v14_c02,20,Leave
Uselaptop_p15_r01_v09_c02,11,Uselaptop
Eat.Attable_p13_r24_v08_c02,14,Eat.Attable
Readbook_p19_r09_v08_c02,2,Readbook
Sitdown_p14_r03_v12_c02,17,Sitdown
Drink.Fromcup_p13_r03_v10_c02,3,Drink.Fromcup
Eat.Snack_p06_r04_v11_c02,24,Eat.Snack
Sitdown_p25_r01_v10_c02,17,Sitdown
Readbook_p04_r00_v13_c02,2,Readbook
Readbook_p14_r02_v11_c02,2,Readbook
Pour.Frombottle_p14_r00_v12_c02,10,Pour.Frombottle
Walk_p03_r00_v13_c02,0,Walk
Drink.Fromcup_p07_r00_v08_c02,3,Drink.Fromcup
Pour.Frombottle_p19_r00_v09_c02,10,Pour.Frombottle
Eat.Attable_p02_r19_v11_c02,14,Eat.Attable
Eat.Attable_p07_r23_v08_c02,14,Eat.Attable
Walk_p06_r01_v15_c02,0,Walk
Walk_p13_r02_v11_c02,0,Walk
Drink.Fromcup_p16_r06_v06_c02,3,Drink.Fromcup
Uselaptop_p14_r00_v12_c02,11,Uselaptop
Drink.Fromcup_p13_r10_v08_c02,3,Drink.Fromcup
Eat.Attable_p02_r01_v11_c02,14,Eat.Attable
Eat.Attable_p07_r12_v08_c02,14,Eat.Attable
Drink.Fromcup_p14_r01_v13_c02,3,Drink.Fromcup
Walk_p14_r05_v11_c02,0,Walk
Eat.Attable_p14_r03_v09_c02,14,Eat.Attable
Readbook_p25_r02_v09_c02,2,Readbook
Getup_p14_r01_v12_c02,1,Getup
Usetelephone_p15_r00_v09_c02,26,Usetelephone
Drink.Fromcup_p17_r02_v10_c02,3,Drink.Fromcup
Walk_p13_r07_v12_c02,0,Walk
Walk_p14_r11_v12_c02,0,Walk
Walk_p18_r04_v12_c02,0,Walk
Walk_p06_r06_v14_c02,0,Walk
Cutbread_p15_r01_v08_c02,30,Cutbread
Sitdown_p06_r03_v09_c02,17,Sitdown
Sitdown_p15_r04_v10_c02,17,Sitdown
Walk_p16_r14_v08_c02,0,Walk
Walk_p15_r12_v09_c02,0,Walk
Drink.Fromcup_p15_r05_v12_c02,3,Drink.Fromcup
Walk_p04_r05_v11_c02,0,Walk
Walk_p17_r00_v07_c02,0,Walk
Walk_p18_r00_v09_c02,0,Walk
Walk_p03_r12_v13_c02,0,Walk
Readbook_p19_r13_v08_c02,2,Readbook
Eat.Attable_p04_r05_v08_c02,14,Eat.Attable
Walk_p18_r02_v12_c02,0,Walk
Usetelephone_p03_r01_v12_c02,26,Usetelephone
Walk_p17_r06_v08_c02,0,Walk
Takepills_p17_r02_v09_c02,12,Takepills
Getup_p14_r04_v11_c02,1,Getup
Walk_p15_r17_v10_c02,0,Walk
Readbook_p06_r02_v07_c02,2,Readbook
Walk_p17_r32_v09_c02,0,Walk
Drink.Frombottle_p16_r03_v07_c02,7,Drink.Frombottle
Drink.Fromcup_p04_r02_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p07_r12_v08_c02,3,Drink.Fromcup
Pour.Frombottle_p16_r00_v07_c02,10,Pour.Frombottle
Usetelephone_p15_r00_v12_c02,26,Usetelephone
Sitdown_p17_r09_v09_c02,17,Sitdown
Eat.Snack_p17_r00_v09_c02,24,Eat.Snack
Usetelephone_p13_r02_v10_c02,26,Usetelephone
Pour.Fromcan_p15_r01_v10_c02,29,Pour.Fromcan
Drink.Fromcup_p14_r04_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r06_v09_c02,3,Drink.Fromcup
Usetelephone_p19_r00_v10_c02,26,Usetelephone
Sitdown_p13_r06_v10_c02,17,Sitdown
Drink.Frombottle_p02_r06_v12_c02,7,Drink.Frombottle
Getup_p17_r07_v09_c02,1,Getup
Walk_p06_r00_v14_c02,0,Walk
Sitdown_p25_r01_v11_c02,17,Sitdown
Walk_p16_r03_v07_c02,0,Walk
Walk_p14_r11_v13_c02,0,Walk
Eat.Attable_p14_r09_v09_c02,14,Eat.Attable
Usetelephone_p04_r00_v10_c02,26,Usetelephone
Drink.Fromcup_p15_r01_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r08_v09_c02,3,Drink.Fromcup
Walk_p18_r19_v10_c02,0,Walk
Sitdown_p06_r02_v09_c02,17,Sitdown
Sitdown_p06_r01_v14_c02,17,Sitdown
Sitdown_p06_r02_v10_c02,17,Sitdown
Eat.Attable_p03_r05_v10_c02,14,Eat.Attable
Sitdown_p17_r08_v09_c02,17,Sitdown
Walk_p17_r19_v09_c02,0,Walk
Sitdown_p13_r01_v11_c02,17,Sitdown
Eat.Attable_p02_r02_v11_c02,14,Eat.Attable
Walk_p13_r02_v12_c02,0,Walk
Readbook_p17_r00_v08_c02,2,Readbook
Readbook_p13_r05_v11_c02,2,Readbook
Cutbread_p13_r01_v08_c02,30,Cutbread
Drink.Fromcup_p13_r08_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r04_v12_c02,3,Drink.Fromcup
Eat.Attable_p13_r20_v08_c02,14,Eat.Attable
Drink.Fromcup_p19_r08_v10_c02,3,Drink.Fromcup
Readbook_p16_r06_v06_c02,2,Readbook
Walk_p15_r15_v10_c02,0,Walk
Usetelephone_p18_r02_v10_c02,26,Usetelephone
Walk_p13_r06_v11_c02,0,Walk
Readbook_p16_r04_v09_c02,2,Readbook
Readbook_p13_r03_v11_c02,2,Readbook
Readbook_p02_r13_v12_c02,2,Readbook
Drink.Fromcup_p04_r04_v09_c02,3,Drink.Fromcup
Uselaptop_p17_r02_v08_c02,11,Uselaptop
Readbook_p14_r04_v11_c02,2,Readbook
Walk_p18_r01_v09_c02,0,Walk
Drink.Fromcup_p15_r00_v09_c02,3,Drink.Fromcup
Usetelephone_p07_r00_v11_c02,26,Usetelephone
Getup_p17_r05_v09_c02,1,Getup
Eat.Attable_p07_r14_v08_c02,14,Eat.Attable
Leave_p06_r00_v15_c02,20,Leave
Walk_p14_r03_v10_c02,0,Walk
Readbook_p04_r01_v08_c02,2,Readbook
Getup_p04_r00_v08_c02,1,Getup
Takepills_p13_r00_v11_c02,12,Takepills
Eat.Attable_p04_r12_v08_c02,14,Eat.Attable
Uselaptop_p15_r00_v12_c02,11,Uselaptop
Readbook_p14_r01_v12_c02,2,Readbook
Cutbread_p18_r03_v09_c02,30,Cutbread
Walk_p15_r07_v11_c02,0,Walk
Eat.Attable_p04_r29_v08_c02,14,Eat.Attable
Sitdown_p15_r01_v08_c02,17,Sitdown
Pour.Frombottle_p03_r02_v11_c02,10,Pour.Frombottle
Drink.Fromcup_p07_r06_v08_c02,3,Drink.Fromcup
Eat.Attable_p14_r02_v09_c02,14,Eat.Attable
Usetelephone_p15_r03_v11_c02,26,Usetelephone
Eat.Attable_p04_r28_v08_c02,14,Eat.Attable
Drink.Fromcup_p02_r03_v11_c02,3,Drink.Fromcup
Readbook_p17_r02_v09_c02,2,Readbook
Walk_p18_r03_v12_c02,0,Walk
Drink.Fromcan_p04_r00_v11_c02,18,Drink.Fromcan
Walk_p07_r00_v08_c02,0,Walk
Walk_p15_r10_v08_c02,0,Walk
Eat.Attable_p18_r05_v09_c02,14,Eat.Attable
Walk_p17_r01_v09_c02,0,Walk
Readbook_p25_r01_v09_c02,2,Readbook
Walk_p03_r04_v12_c02,0,Walk
Sitdown_p06_r00_v08_c02,17,Sitdown
Drink.Fromcup_p13_r11_v10_c02,3,Drink.Fromcup
Readbook_p06_r07_v07_c02,2,Readbook
Drink.Fromcan_p06_r01_v11_c02,18,Drink.Fromcan
Walk_p15_r05_v09_c02,0,Walk
Readbook_p06_r01_v07_c02,2,Readbook
Walk_p25_r07_v09_c02,0,Walk
Usetelephone_p25_r02_v10_c02,26,Usetelephone
Walk_p03_r04_v11_c02,0,Walk
Walk_p06_r00_v15_c02,0,Walk
Sitdown_p15_r00_v12_c02,17,Sitdown
Usetelephone_p15_r01_v09_c02,26,Usetelephone
Drink.Fromcup_p07_r04_v08_c02,3,Drink.Fromcup
Sitdown_p03_r02_v11_c02,17,Sitdown
Readbook_p13_r00_v10_c02,2,Readbook
Uselaptop_p15_r01_v10_c02,11,Uselaptop
Drink.Fromcup_p15_r04_v08_c02,3,Drink.Fromcup
Walk_p17_r23_v09_c02,0,Walk
Walk_p18_r12_v12_c02,0,Walk
Drink.Fromcup_p13_r10_v11_c02,3,Drink.Fromcup
Usetelephone_p03_r00_v11_c02,26,Usetelephone
Getup_p13_r02_v13_c02,1,Getup
Drink.Fromcup_p04_r01_v09_c02,3,Drink.Fromcup
Eat.Attable_p07_r17_v08_c02,14,Eat.Attable
Drink.Frombottle_p13_r00_v11_c02,7,Drink.Frombottle
Getup_p03_r00_v13_c02,1,Getup
Walk_p14_r02_v11_c02,0,Walk
Walk_p25_r02_v17_c02,0,Walk
Walk_p13_r10_v10_c02,0,Walk
Readbook_p16_r26_v06_c02,2,Readbook
Sitdown_p25_r00_v11_c02,17,Sitdown
Drink.Fromcup_p18_r00_v11_c02,3,Drink.Fromcup
Readbook_p16_r09_v06_c02,2,Readbook
Walk_p25_r10_v09_c02,0,Walk
Sitdown_p17_r10_v09_c02,17,Sitdown
Takepills_p14_r01_v13_c02,12,Takepills
Drink.Frombottle_p14_r00_v11_c02,7,Drink.Frombottle
Walk_p17_r09_v09_c02,0,Walk
Walk_p15_r16_v11_c02,0,Walk
Walk_p17_r07_v08_c02,0,Walk
Sitdown_p13_r01_v08_c02,17,Sitdown
Usetelephone_p15_r01_v11_c02,26,Usetelephone
Sitdown_p14_r07_v11_c02,17,Sitdown
Walk_p17_r15_v09_c02,0,Walk
Eat.Attable_p13_r09_v08_c02,14,Eat.Attable
Sitdown_p07_r01_v10_c02,17,Sitdown
Sitdown_p04_r02_v10_c02,17,Sitdown
Eat.Attable_p07_r26_v08_c02,14,Eat.Attable
Sitdown_p25_r03_v11_c02,17,Sitdown
Readbook_p06_r03_v14_c02,2,Readbook
Uselaptop_p02_r05_v12_c02,11,Uselaptop
Drink.Fromcup_p13_r04_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p18_r03_v09_c02,3,Drink.Fromcup
Walk_p13_r00_v08_c02,0,Walk
Getup_p04_r01_v08_c02,1,Getup
Walk_p07_r02_v09_c02,0,Walk
Eat.Attable_p14_r19_v09_c02,14,Eat.Attable
Readbook_p16_r07_v06_c02,2,Readbook
Eat.Attable_p07_r46_v08_c02,14,Eat.Attable
Drink.Fromcup_p15_r00_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p04_r04_v08_c02,3,Drink.Fromcup
Getup_p06_r03_v10_c02,1,Getup
Walk_p04_r00_v08_c02,0,Walk
Getup_p16_r02_v07_c02,1,Getup
Takepills_p17_r00_v09_c02,12,Takepills
Walk_p03_r03_v11_c02,0,Walk
Drink.Fromcup_p18_r11_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p17_r03_v09_c02,3,Drink.Fromcup
Uselaptop_p02_r06_v12_c02,11,Uselaptop
Getup_p07_r03_v09_c02,1,Getup
Walk_p04_r00_v10_c02,0,Walk
Walk_p19_r04_v08_c02,0,Walk
Getup_p14_r01_v10_c02,1,Getup
Usetelephone_p15_r02_v11_c02,26,Usetelephone
Drink.Fromcan_p15_r00_v10_c02,18,Drink.Fromcan
Walk_p02_r02_v12_c02,0,Walk
Eat.Attable_p04_r21_v08_c02,14,Eat.Attable
Walk_p14_r02_v13_c02,0,Walk
Eat.Attable_p18_r31_v09_c02,14,Eat.Attable
Walk_p25_r14_v09_c02,0,Walk
Sitdown_p17_r11_v09_c02,17,Sitdown
Walk_p03_r13_v13_c02,0,Walk
Walk_p18_r07_v11_c02,0,Walk
Drink.Fromcup_p02_r06_v11_c02,3,Drink.Fromcup
Readbook_p04_r01_v11_c02,2,Readbook
Readbook_p06_r09_v07_c02,2,Readbook
Eat.Snack_p19_r06_v10_c02,24,Eat.Snack
Drink.Fromcup_p06_r04_v08_c02,3,Drink.Fromcup
Takepills_p17_r03_v09_c02,12,Takepills
Drink.Fromcup_p13_r05_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p13_r09_v11_c02,3,Drink.Fromcup
Walk_p19_r13_v08_c02,0,Walk
Drink.Fromcup_p18_r05_v09_c02,3,Drink.Fromcup
Walk_p03_r03_v12_c02,0,Walk
Drink.Fromcup_p19_r07_v10_c02,3,Drink.Fromcup
Uselaptop_p19_r04_v10_c02,11,Uselaptop
Readbook_p14_r04_v12_c02,2,Readbook
Eat.Snack_p19_r06_v09_c02,24,Eat.Snack
Eat.Attable_p18_r22_v09_c02,14,Eat.Attable
Pour.Fromcan_p14_r00_v13_c02,29,Pour.Fromcan
Drink.Fromcan_p14_r04_v10_c02,18,Drink.Fromcan
Sitdown_p18_r00_v09_c02,17,Sitdown
Drink.Fromcup_p13_r06_v10_c02,3,Drink.Fromcup
Pour.Frombottle_p13_r00_v11_c02,10,Pour.Frombottle
Getup_p06_r04_v09_c02,1,Getup
Readbook_p17_r03_v09_c02,2,Readbook
Drink.Fromcup_p16_r02_v07_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r03_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p02_r00_v11_c02,3,Drink.Fromcup
Readbook_p18_r00_v10_c02,2,Readbook
Drink.Fromcup_p14_r05_v09_c02,3,Drink.Fromcup
Walk_p18_r07_v12_c02,0,Walk
Eat.Snack_p06_r03_v11_c02,24,Eat.Snack
Cutbread_p13_r02_v08_c02,30,Cutbread
Walk_p17_r02_v07_c02,0,Walk
Uselaptop_p16_r00_v07_c02,11,Uselaptop
Getup_p14_r04_v10_c02,1,Getup
Drink.Fromcup_p13_r04_v12_c02,3,Drink.Fromcup
Eat.Attable_p07_r03_v08_c02,14,Eat.Attable
Sitdown_p19_r02_v09_c02,17,Sitdown
Sitdown_p15_r02_v09_c02,17,Sitdown
Walk_p03_r15_v13_c02,0,Walk
Drink.Fromcup_p15_r05_v09_c02,3,Drink.Fromcup
Takepills_p25_r00_v11_c02,12,Takepills
Walk_p17_r09_v08_c02,0,Walk
Enter_p06_r02_v14_c02,13,Enter
Drink.Fromcup_p16_r00_v06_c02,3,Drink.Fromcup
Sitdown_p17_r04_v08_c02,17,Sitdown
Walk_p17_r12_v10_c02,0,Walk
Takepills_p15_r02_v11_c02,12,Takepills
Readbook_p16_r05_v06_c02,2,Readbook
Usetelephone_p06_r01_v14_c02,26,Usetelephone
