Drink.Fromcup_p15_r03_v10_c02,5,Drink.Fromcup
Eat.Attable_p07_r12_v08_c02,17,Eat.Attable
Walk_p13_r09_v13_c02,1,Walk
Sitdown_p06_r00_v08_c02,12,Sitdown
Walk_p19_r04_v08_c02,1,Walk
Drink.Fromcup_p14_r06_v09_c02,5,Drink.Fromcup
Eat.Attable_p07_r07_v08_c02,17,Eat.Attable
Eat.Attable_p14_r18_v09_c02,17,Eat.Attable
Drink.Fromcup_p02_r02_v11_c02,5,Drink.Fromcup
Walk_p15_r03_v09_c02,1,Walk
Drink.Frombottle_p15_r00_v12_c02,0,Drink.Frombottle
Getup_p04_r02_v13_c02,11,Getup
Eat.Attable_p04_r07_v12_c02,17,Eat.Attable
Eat.Attable_p14_r00_v09_c02,17,Eat.Attable
Walk_p04_r00_v09_c02,1,Walk
Drink.Fromcup_p16_r00_v06_c02,5,Drink.Fromcup
Eat.Attable_p04_r07_v08_c02,17,Eat.Attable
Getup_p14_r02_v11_c02,11,Getup
Walk_p15_r10_v09_c02,1,Walk
Eat.Attable_p16_r36_v06_c02,17,Eat.Attable
Takepills_p18_r00_v09_c02,15,Takepills
Eat.Attable_p16_r04_v06_c02,17,Eat.Attable
Eat.Attable_p17_r06_v10_c02,17,Eat.Attable
Cutbread_p07_r00_v08_c02,28,Cutbread
Eat.Attable_p03_r07_v10_c02,17,Eat.Attable
Enter_p04_r00_v10_c02,14,Enter
Eat.Attable_p04_r18_v08_c02,17,Eat.Attable
Uselaptop_p13_r01_v13_c02,4,Uselaptop
Walk_p18_r05_v11_c02,1,Walk
Takepills_p15_r00_v12_c02,15,Takepills
Sitdown_p13_r00_v13_c02,12,Sitdown
Drink.Fromcup_p13_r09_v10_c02,5,Drink.Fromcup
Readbook_p06_r03_v14_c02,7,Readbook
Takepills_p02_r01_v12_c02,15,Takepills
Walk_p03_r02_v11_c02,1,Walk
Sitdown_p13_r00_v08_c02,12,Sitdown
Drink.Fromcup_p15_r00_v09_c02,5,Drink.Fromcup
Drink.Fromcan_p06_r00_v11_c02,21,Drink.Fromcan
Readbook_p17_r05_v08_c02,7,Readbook
Getup_p04_r00_v10_c02,11,Getup
Uselaptop_p02_r08_v12_c02,4,Uselaptop
Walk_p16_r02_v08_c02,1,Walk
Readbook_p16_r26_v06_c02,7,Readbook
Drink.Fromcup_p25_r04_v09_c02,5,Drink.Fromcup
Usetelephone_p04_r00_v13_c02,16,Usetelephone
Readbook_p25_r10_v10_c02,7,Readbook
Readbook_p17_r00_v09_c02,7,Readbook
Cutbread_p04_r00_v08_c02,28,Cutbread
Walk_p16_r03_v09_c02,1,Walk
Walk_p15_r03_v10_c02,1,Walk
Eat.Attable_p18_r14_v09_c02,17,Eat.Attable
Walk_p16_r01_v06_c02,1,Walk
Drink.Fromcup_p18_r05_v12_c02,5,Drink.Fromcup
Sitdown_p17_r00_v07_c02,12,Sitdown
Walk_p13_r06_v13_c02,1,Walk
Eat.Attable_p02_r18_v11_c02,17,Eat.Attable
Eat.Attable_p13_r30_v08_c02,17,Eat.Attable
Readbook_p14_r00_v12_c02,7,Readbook
Drink.Fromcup_p04_r01_v11_c02,5,Drink.Fromcup
Walk_p15_r09_v10_c02,1,Walk
Walk_p19_r00_v09_c02,1,Walk
Eat.Attable_p07_r46_v08_c02,17,Eat.Attable
Usetelephone_p06_r01_v14_c02,16,Usetelephone
Drink.Fromcup_p14_r08_v11_c02,5,Drink.Fromcup
Getup_p06_r02_v15_c02,11,Getup
Enter_p07_r00_v09_c02,14,Enter
Walk_p19_r18_v08_c02,1,Walk
Leave_p06_r00_v14_c02,8,Leave
Drink.Fromcup_p06_r04_v08_c02,5,Drink.Fromcup
Readbook_p06_r10_v07_c02,7,Readbook
Pour.Frombottle_p19_r01_v08_c02,20,Pour.Frombottle
Drink.Fromcup_p19_r00_v10_c02,5,Drink.Fromcup
Sitdown_p17_r01_v10_c02,12,Sitdown
Drink.Fromcup_p07_r02_v08_c02,5,Drink.Fromcup
Walk_p17_r06_v08_c02,1,Walk
Sitdown_p18_r03_v12_c02,12,Sitdown
Readbook_p02_r00_v12_c02,7,Readbook
Sitdown_p17_r02_v08_c02,12,Sitdown
Walk_p16_r02_v07_c02,1,Walk
Getup_p18_r04_v10_c02,11,Getup
Walk_p15_r02_v10_c02,1,Walk
Eat.Attable_p04_r01_v08_c02,17,Eat.Attable
Leave_p04_r00_v09_c02,8,Leave
Walk_p25_r00_v09_c02,1,Walk
Drink.Frombottle_p14_r02_v10_c02,0,Drink.Frombottle
Getup_p14_r00_v12_c02,11,Getup
Walk_p25_r00_v10_c02,1,Walk
Eat.Snack_p19_r02_v09_c02,24,Eat.Snack
Drink.Fromcup_p16_r03_v06_c02,5,Drink.Fromcup
Getup_p25_r01_v11_c02,11,Getup
Drink.Fromcup_p13_r09_v08_c02,5,Drink.Fromcup
Walk_p15_r04_v12_c02,1,Walk
Walk_p25_r17_v10_c02,1,Walk
Drink.Fromcup_p06_r02_v09_c02,5,Drink.Fromcup
Sitdown_p04_r00_v08_c02,12,Sitdown
Usetelephone_p14_r00_v13_c02,16,Usetelephone
Getup_p25_r05_v10_c02,11,Getup
Drink.Fromcup_p13_r00_v10_c02,5,Drink.Fromcup
Drink.Fromcan_p15_r00_v12_c02,21,Drink.Fromcan
Eat.Attable_p16_r14_v06_c02,17,Eat.Attable
Drink.Fromcup_p15_r07_v09_c02,5,Drink.Fromcup
Sitdown_p17_r02_v09_c02,12,Sitdown
Uselaptop_p04_r00_v13_c02,4,Uselaptop
Readbook_p17_r01_v09_c02,7,Readbook
Walk_p25_r07_v10_c02,1,Walk
Readbook_p18_r01_v09_c02,7,Readbook
Drink.Fromcup_p19_r11_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r04_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p18_r06_v12_c02,5,Drink.Fromcup
Cutbread_p06_r00_v07_c02,28,Cutbread
Readbook_p19_r05_v08_c02,7,Readbook
Drink.Fromcup_p16_r03_v07_c02,5,Drink.Fromcup
Getup_p17_r00_v09_c02,11,Getup
Usetablet_p03_r01_v11_c02,25,Usetablet
Drink.Fromcup_p25_r03_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p16_r01_v06_c02,5,Drink.Fromcup
Leave_p03_r01_v11_c02,8,Leave
Getup_p06_r00_v11_c02,11,Getup
Walk_p06_r01_v15_c02,1,Walk
Drink.Fromcan_p06_r00_v14_c02,21,Drink.Fromcan
Walk_p25_r08_v09_c02,1,Walk
Walk_p19_r02_v08_c02,1,Walk
Walk_p17_r01_v08_c02,1,Walk
Readbook_p06_r00_v11_c02,7,Readbook
Drink.Fromcup_p04_r04_v09_c02,5,Drink.Fromcup
Sitdown_p06_r04_v15_c02,12,Sitdown
Walk_p16_r04_v07_c02,1,Walk
Walk_p15_r16_v10_c02,1,Walk
Walk_p14_r04_v11_c02,1,Walk
Pour.Frombottle_p19_r00_v08_c02,20,Pour.Frombottle
Readbook_p06_r08_v07_c02,7,Readbook
Drink.Frombottle_p02_r02_v12_c02,0,Drink.Frombottle
Getup_p14_r01_v11_c02,11,Getup
Walk_p25_r03_v17_c02,1,Walk
Drink.Fromcup_p16_r06_v09_c02,5,Drink.Fromcup
Walk_p19_r04_v09_c02,1,Walk
Walk_p16_r00_v08_c02,1,Walk
Walk_p17_r12_v09_c02,1,Walk
Drink.Frombottle_p14_r00_v12_c02,0,Drink.Frombottle
Drink.Fromglass_p25_r03_v11_c02,26,Drink.Fromglass
Eat.Attable_p18_r29_v09_c02,17,Eat.Attable
Drink.Fromcan_p15_r01_v09_c02,21,Drink.Fromcan
Walk_p19_r05_v09_c02,1,Walk
Sitdown_p15_r02_v09_c02,12,Sitdown
Readbook_p06_r01_v08_c02,7,Readbook
Eat.Attable_p16_r30_v06_c02,17,Eat.Attable
Pour.Frombottle_p25_r00_v10_c02,20,Pour.Frombottle
Walk_p14_r03_v09_c02,1,Walk
Getup_p06_r05_v10_c02,11,Getup
Readbook_p19_r00_v10_c02,7,Readbook
Drink.Fromcup_p16_r03_v09_c02,5,Drink.Fromcup
Walk_p25_r12_v09_c02,1,Walk
Walk_p19_r14_v08_c02,1,Walk
Drink.Fromcup_p03_r00_v11_c02,5,Drink.Fromcup
Eat.Attable_p04_r09_v08_c02,17,Eat.Attable
Eat.Attable_p04_r00_v08_c02,17,Eat.Attable
Drink.Fromcup_p16_r00_v11_c02,5,Drink.Fromcup
Readbook_p16_r06_v09_c02,7,Readbook
Eat.Attable_p14_r12_v09_c02,17,Eat.Attable
Drink.Fromcup_p25_r01_v09_c02,5,Drink.Fromcup
Readbook_p16_r11_v06_c02,7,Readbook
Usetelephone_p06_r00_v09_c02,16,Usetelephone
Readbook_p02_r03_v12_c02,7,Readbook
Drink.Fromcup_p04_r10_v09_c02,5,Drink.Fromcup
Walk_p19_r02_v09_c02,1,Walk
Drink.Fromcup_p16_r04_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p15_r01_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p02_r07_v11_c02,5,Drink.Fromcup
Sitdown_p13_r01_v08_c02,12,Sitdown
Eat.Attable_p18_r17_v09_c02,17,Eat.Attable
Eat.Attable_p13_r15_v08_c02,17,Eat.Attable
Getup_p25_r03_v10_c02,11,Getup
Readbook_p02_r02_v12_c02,7,Readbook
Usetelephone_p03_r02_v11_c02,16,Usetelephone
Walk_p13_r00_v13_c02,1,Walk
Drink.Fromcup_p19_r13_v10_c02,5,Drink.Fromcup
Eat.Attable_p02_r22_v11_c02,17,Eat.Attable
Eat.Attable_p14_r13_v09_c02,17,Eat.Attable
Walk_p03_r10_v13_c02,1,Walk
Takepills_p17_r02_v09_c02,15,Takepills
Eat.Attable_p16_r13_v06_c02,17,Eat.Attable
Walk_p17_r06_v09_c02,1,Walk
Eat.Attable_p04_r29_v08_c02,17,Eat.Attable
Uselaptop_p02_r07_v12_c02,4,Uselaptop
Getup_p04_r00_v11_c02,11,Getup
Drink.Fromcup_p15_r10_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p06_r01_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p18_r06_v09_c02,5,Drink.Fromcup
Walk_p18_r13_v12_c02,1,Walk
Sitdown_p04_r00_v11_c02,12,Sitdown
Eat.Snack_p06_r06_v11_c02,24,Eat.Snack
Sitdown_p25_r05_v10_c02,12,Sitdown
Usetelephone_p25_r01_v11_c02,16,Usetelephone
Eat.Attable_p07_r42_v08_c02,17,Eat.Attable
Pour.Frombottle_p03_r00_v11_c02,20,Pour.Frombottle
Readbook_p03_r01_v11_c02,7,Readbook
Getup_p25_r00_v11_c02,11,Getup
Sitdown_p06_r01_v07_c02,12,Sitdown
Drink.Fromcup_p19_r04_v09_c02,5,Drink.Fromcup
Walk_p19_r10_v09_c02,1,Walk
Drink.Fromcup_p03_r02_v10_c02,5,Drink.Fromcup
Sitdown_p04_r01_v10_c02,12,Sitdown
Drink.Fromcup_p04_r08_v09_c02,5,Drink.Fromcup
Eat.Attable_p18_r28_v09_c02,17,Eat.Attable
Eat.Attable_p13_r03_v08_c02,17,Eat.Attable
Drink.Fromcup_p16_r05_v06_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r02_v12_c02,5,Drink.Fromcup
Sitdown_p06_r02_v14_c02,12,Sitdown
Drink.Fromcup_p03_r01_v11_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r08_v10_c02,5,Drink.Fromcup
Walk_p16_r10_v07_c02,1,Walk
Sitdown_p13_r05_v10_c02,12,Sitdown
Leave_p07_r00_v09_c02,8,Leave
Eat.Attable_p06_r01_v07_c02,17,Eat.Attable
Sitdown_p17_r03_v08_c02,12,Sitdown
Sitdown_p16_r00_v08_c02,12,Sitdown
Walk_p18_r03_v10_c02,1,Walk
Readbook_p25_r00_v09_c02,7,Readbook
Walk_p13_r04_v11_c02,1,Walk
Getup_p06_r00_v14_c02,11,Getup
Drink.Fromcup_p19_r12_v08_c02,5,Drink.Fromcup
Eat.Attable_p03_r05_v10_c02,17,Eat.Attable
Eat.Attable_p13_r31_v08_c02,17,Eat.Attable
Readbook_p16_r16_v06_c02,7,Readbook
Drink.Frombottle_p14_r00_v10_c02,0,Drink.Frombottle
Drink.Fromcan_p25_r00_v11_c02,21,Drink.Fromcan
Walk_p15_r11_v08_c02,1,Walk
Walk_p04_r04_v11_c02,1,Walk
Sitdown_p06_r05_v09_c02,12,Sitdown
Eat.Attable_p13_r27_v08_c02,17,Eat.Attable
Getup_p17_r06_v09_c02,11,Getup
Eat.Attable_p07_r06_v08_c02,17,Eat.Attable
Walk_p15_r01_v09_c02,1,Walk
Eat.Attable_p25_r05_v09_c02,17,Eat.Attable
Sitdown_p03_r00_v13_c02,12,Sitdown
Sitdown_p03_r01_v13_c02,12,Sitdown
Walk_p25_r13_v10_c02,1,Walk
Pour.Frombottle_p18_r00_v12_c02,20,Pour.Frombottle
Sitdown_p06_r03_v15_c02,12,Sitdown
Drink.Fromcup_p19_r10_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r08_v10_c02,5,Drink.Fromcup
Readbook_p03_r02_v11_c02,7,Readbook
Sitdown_p04_r01_v08_c02,12,Sitdown
Readbook_p16_r00_v11_c02,7,Readbook
Eat.Attable_p07_r23_v08_c02,17,Eat.Attable
Takepills_p25_r01_v11_c02,15,Takepills
Eat.Attable_p13_r19_v08_c02,17,Eat.Attable
Sitdown_p06_r00_v10_c02,12,Sitdown
Drink.Frombottle_p06_r02_v10_c02,0,Drink.Frombottle
Getup_p06_r05_v09_c02,11,Getup
Walk_p25_r08_v17_c02,1,Walk
Walk_p04_r00_v13_c02,1,Walk
Walk_p13_r07_v12_c02,1,Walk
Cutbread_p14_r00_v09_c02,28,Cutbread
Readbook_p02_r08_v12_c02,7,Readbook
Eat.Attable_p18_r30_v09_c02,17,Eat.Attable
Eat.Attable_p02_r25_v11_c02,17,Eat.Attable
Eat.Attable_p14_r09_v09_c02,17,Eat.Attable
Drink.Fromcup_p19_r05_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p07_r01_v08_c02,5,Drink.Fromcup
Walk_p02_r01_v12_c02,1,Walk
Drink.Fromcup_p06_r00_v07_c02,5,Drink.Fromcup
Getup_p06_r03_v14_c02,11,Getup
Readbook_p17_r03_v09_c02,7,Readbook
Walk_p06_r06_v14_c02,1,Walk
Sitdown_p03_r05_v11_c02,12,Sitdown
Drink.Fromcup_p02_r05_v11_c02,5,Drink.Fromcup
Eat.Attable_p04_r05_v12_c02,17,Eat.Attable
Readbook_p14_r02_v13_c02,7,Readbook
Pour.Frombottle_p13_r00_v12_c02,20,Pour.Frombottle
Walk_p14_r02_v13_c02,1,Walk
Walk_p25_r05_v11_c02,1,Walk
Getup_p15_r03_v10_c02,11,Getup
Usetelephone_p15_r03_v11_c02,16,Usetelephone
Eat.Attable_p13_r05_v08_c02,17,Eat.Attable
Sitdown_p19_r00_v09_c02,12,Sitdown
Uselaptop_p17_r00_v08_c02,4,Uselaptop
Sitdown_p17_r06_v09_c02,12,Sitdown
Eat.Attable_p16_r09_v06_c02,17,Eat.Attable
Readbook_p13_r02_v13_c02,7,Readbook
Takepills_p15_r01_v10_c02,15,Takepills
Walk_p19_r02_v10_c02,1,Walk
Usetelephone_p13_r02_v10_c02,16,Usetelephone
Drink.Fromcup_p13_r12_v10_c02,5,Drink.Fromcup
Eat.Attable_p16_r35_v06_c02,17,Eat.Attable
Sitdown_p25_r08_v10_c02,12,Sitdown
Drink.Fromcup_p19_r05_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p16_r03_v08_c02,5,Drink.Fromcup
Takepills_p14_r00_v12_c02,15,Takepills
Walk_p17_r04_v08_c02,1,Walk
Getup_p07_r01_v09_c02,11,Getup
Pour.Fromcan_p13_r03_v11_c02,27,Pour.Fromcan
Walk_p25_r07_v11_c02,1,Walk
Drink.Fromcup_p04_r02_v12_c02,5,Drink.Fromcup
Walk_p06_r04_v14_c02,1,Walk
Drink.Fromcup_p18_r03_v12_c02,5,Drink.Fromcup
Sitdown_p06_r03_v10_c02,12,Sitdown
Walk_p14_r09_v11_c02,1,Walk
Drink.Frombottle_p16_r03_v07_c02,0,Drink.Frombottle
Drink.Fromcup_p17_r03_v09_c02,5,Drink.Fromcup
Readbook_p14_r00_v11_c02,7,Readbook
Eat.Attable_p02_r16_v11_c02,17,Eat.Attable
Drink.Fromcan_p14_r00_v11_c02,21,Drink.Fromcan
Eat.Attable_p04_r28_v08_c02,17,Eat.Attable
Drink.Fromcup_p13_r08_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p18_r04_v09_c02,5,Drink.Fromcup
Drink.Frombottle_p15_r01_v11_c02,0,Drink.Frombottle
Sitdown_p17_r09_v09_c02,12,Sitdown
Drink.Fromcup_p16_r04_v06_c02,5,Drink.Fromcup
Getup_p19_r00_v09_c02,11,Getup
Uselaptop_p13_r00_v13_c02,4,Uselaptop
Sitdown_p03_r06_v11_c02,12,Sitdown
Eat.Attable_p14_r05_v09_c02,17,Eat.Attable
Walk_p06_r02_v14_c02,1,Walk
Enter_p04_r00_v08_c02,14,Enter
Eat.Attable_p13_r07_v08_c02,17,Eat.Attable
Walk_p25_r04_v17_c02,1,Walk
Sitdown_p13_r04_v10_c02,12,Sitdown
Drink.Fromcup_p14_r07_v11_c02,5,Drink.Fromcup
Drink.Frombottle_p02_r10_v12_c02,0,Drink.Frombottle
Usetelephone_p17_r03_v08_c02,16,Usetelephone
Sitdown_p14_r04_v13_c02,12,Sitdown
Drink.Fromcup_p13_r04_v11_c02,5,Drink.Fromcup
Readbook_p14_r03_v12_c02,7,Readbook
Getup_p13_r00_v13_c02,11,Getup
Walk_p18_r02_v09_c02,1,Walk
Eat.Attable_p16_r06_v06_c02,17,Eat.Attable
Eat.Attable_p02_r21_v11_c02,17,Eat.Attable
Walk_p25_r10_v17_c02,1,Walk
Walk_p16_r01_v10_c02,1,Walk
Walk_p04_r02_v11_c02,1,Walk
Walk_p16_r06_v09_c02,1,Walk
Getup_p14_r05_v13_c02,11,Getup
Walk_p19_r05_v10_c02,1,Walk
Sitdown_p13_r02_v13_c02,12,Sitdown
Takepills_p18_r00_v10_c02,15,Takepills
Walk_p15_r04_v10_c02,1,Walk
Drink.Fromcan_p04_r02_v11_c02,21,Drink.Fromcan
Getup_p14_r11_v10_c02,11,Getup
Drink.Fromcup_p17_r07_v09_c02,5,Drink.Fromcup
Pour.Fromcan_p13_r00_v11_c02,27,Pour.Fromcan
Walk_p13_r01_v08_c02,1,Walk
Pour.Frombottle_p17_r02_v09_c02,20,Pour.Frombottle
Walk_p16_r11_v08_c02,1,Walk
Walk_p03_r01_v11_c02,1,Walk
Drink.Fromcan_p06_r04_v11_c02,21,Drink.Fromcan
Readbook_p06_r04_v07_c02,7,Readbook
Drink.Fromcan_p06_r05_v11_c02,21,Drink.Fromcan
Walk_p25_r07_v09_c02,1,Walk
Walk_p15_r01_v08_c02,1,Walk
Eat.Snack_p19_r03_v10_c02,24,Eat.Snack
Sitdown_p14_r05_v11_c02,12,Sitdown
Getup_p02_r01_v11_c02,11,Getup
Uselaptop_p14_r01_v11_c02,4,Uselaptop
Usetelephone_p15_r01_v11_c02,16,Usetelephone
Drink.Fromcup_p13_r03_v10_c02,5,Drink.Fromcup
Walk_p25_r14_v10_c02,1,Walk
Eat.Attable_p18_r05_v12_c02,17,Eat.Attable
Readbook_p16_r20_v06_c02,7,Readbook
Sitdown_p06_r03_v11_c02,12,Sitdown
Cutbread_p16_r00_v06_c02,28,Cutbread
Cutbread_p18_r00_v09_c02,28,Cutbread
Eat.Attable_p18_r04_v09_c02,17,Eat.Attable
Walk_p15_r11_v09_c02,1,Walk
Drink.Fromcup_p13_r10_v10_c02,5,Drink.Fromcup
Eat.Attable_p25_r03_v09_c02,17,Eat.Attable
Eat.Attable_p07_r26_v08_c02,17,Eat.Attable
Sitdown_p16_r00_v10_c02,12,Sitdown
Usetelephone_p19_r00_v10_c02,16,Usetelephone
Walk_p13_r00_v12_c02,1,Walk
Walk_p17_r21_v09_c02,1,Walk
Walk_p18_r06_v09_c02,1,Walk
Sitdown_p19_r05_v08_c02,12,Sitdown
Eat.Attable_p16_r08_v06_c02,17,Eat.Attable
Walk_p17_r13_v09_c02,1,Walk
Drink.Fromcup_p15_r00_v10_c02,5,Drink.Fromcup
Getup_p17_r04_v09_c02,11,Getup
Sitdown_p06_r04_v11_c02,12,Sitdown
Walk_p03_r08_v13_c02,1,Walk
Sitdown_p13_r00_v11_c02,12,Sitdown
Cutbread_p04_r01_v08_c02,28,Cutbread
Readbook_p19_r06_v08_c02,7,Readbook
Eat.Attable_p07_r29_v08_c02,17,Eat.Attable
Drink.Frombottle_p06_r04_v10_c02,0,Drink.Frombottle
Eat.Attable_p06_r08_v07_c02,17,Eat.Attable
Drink.Fromcup_p13_r04_v08_c02,5,Drink.Fromcup
Walk_p13_r08_v12_c02,1,Walk
Eat.Attable_p07_r45_v08_c02,17,Eat.Attable
Pour.Frombottle_p15_r00_v11_c02,20,Pour.Frombottle
Eat.Attable_p02_r14_v11_c02,17,Eat.Attable
Walk_p03_r03_v10_c02,1,Walk
Readbook_p13_r07_v11_c02,7,Readbook
Sitdown_p02_r01_v12_c02,12,Sitdown
Eat.Attable_p02_r01_v11_c02,17,Eat.Attable
Readbook_p19_r08_v08_c02,7,Readbook
Eat.Attable_p13_r10_v08_c02,17,Eat.Attable
Drink.Fromcup_p18_r04_v11_c02,5,Drink.Fromcup
Sitdown_p13_r01_v10_c02,12,Sitdown
Drink.Fromcup_p14_r02_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p07_r06_v08_c02,5,Drink.Fromcup
Walk_p15_r17_v09_c02,1,Walk
Takepills_p14_r00_v11_c02,15,Takepills
Drink.Fromcup_p19_r03_v09_c02,5,Drink.Fromcup
Eat.Attable_p13_r21_v08_c02,17,Eat.Attable
Drink.Fromcup_p04_r01_v12_c02,5,Drink.Fromcup
Drink.Fromcup_p07_r00_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p04_r06_v09_c02,5,Drink.Fromcup
Walk_p03_r01_v13_c02,1,Walk
Getup_p17_r01_v10_c02,11,Getup
Walk_p16_r04_v06_c02,1,Walk
Drink.Fromcup_p04_r03_v12_c02,5,Drink.Fromcup
Eat.Attable_p14_r19_v09_c02,17,Eat.Attable
Readbook_p16_r06_v06_c02,7,Readbook
Drink.Fromcup_p15_r13_v08_c02,5,Drink.Fromcup
Walk_p03_r06_v11_c02,1,Walk
Drink.Frombottle_p06_r06_v10_c02,0,Drink.Frombottle
Drink.Fromcup_p18_r01_v12_c02,5,Drink.Fromcup
Eat.Attable_p02_r04_v11_c02,17,Eat.Attable
Drink.Fromcan_p16_r00_v07_c02,21,Drink.Fromcan
Pour.Frombottle_p18_r00_v11_c02,20,Pour.Frombottle
Usetelephone_p17_r00_v08_c02,16,Usetelephone
Leave_p06_r02_v14_c02,8,Leave
Eat.Attable_p03_r08_v10_c02,17,Eat.Attable
Readbook_p02_r14_v12_c02,7,Readbook
Eat.Snack_p19_r01_v09_c02,24,Eat.Snack
Drink.Fromcan_p04_r04_v11_c02,21,Drink.Fromcan
Eat.Attable_p16_r02_v06_c02,17,Eat.Attable
Walk_p15_r14_v09_c02,1,Walk
Drink.Frombottle_p02_r04_v12_c02,0,Drink.Frombottle
Walk_p15_r00_v12_c02,1,Walk
Eat.Attable_p04_r16_v08_c02,17,Eat.Attable
Walk_p15_r05_v09_c02,1,Walk
Getup_p19_r01_v10_c02,11,Getup
Readbook_p16_r22_v06_c02,7,Readbook
Eat.Attable_p07_r08_v08_c02,17,Eat.Attable
Walk_p18_r06_v12_c02,1,Walk
Eat.Attable_p07_r31_v08_c02,17,Eat.Attable
Walk_p03_r00_v11_c02,1,Walk
Walk_p17_r00_v07_c02,1,Walk
Drink.Fromcup_p06_r00_v10_c02,5,Drink.Fromcup
Sitdown_p07_r00_v08_c02,12,Sitdown
Walk_p13_r02_v12_c02,1,Walk
Uselaptop_p25_r00_v10_c02,4,Uselaptop
Getup_p06_r03_v09_c02,11,Getup
Walk_p16_r01_v08_c02,1,Walk
Readbook_p17_r02_v08_c02,7,Readbook
Readbook_p14_r01_v13_c02,7,Readbook
Drink.Fromcup_p03_r02_v12_c02,5,Drink.Fromcup
Eat.Attable_p16_r34_v06_c02,17,Eat.Attable
Drink.Fromcup_p16_r02_v06_c02,5,Drink.Fromcup
Drink.Fromcup_p04_r04_v08_c02,5,Drink.Fromcup
Getup_p14_r02_v10_c02,11,Getup
Readbook_p13_r00_v10_c02,7,Readbook
Walk_p14_r05_v12_c02,1,Walk
Sitdown_p04_r02_v10_c02,12,Sitdown
Sitdown_p03_r00_v10_c02,12,Sitdown
Walk_p15_r06_v08_c02,1,Walk
Readbook_p06_r02_v07_c02,7,Readbook
Drink.Fromcup_p19_r02_v08_c02,5,Drink.Fromcup
Usetelephone_p14_r01_v13_c02,16,Usetelephone
Drink.Fromcup_p17_r04_v09_c02,5,Drink.Fromcup
Walk_p18_r00_v10_c02,1,Walk
Drink.Fromcup_p04_r00_v12_c02,5,Drink.Fromcup
Walk_p19_r08_v09_c02,1,Walk
Drink.Fromcup_p17_r00_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r07_v10_c02,5,Drink.Fromcup
Getup_p07_r00_v10_c02,11,Getup
Uselaptop_p14_r00_v12_c02,4,Uselaptop
Usetelephone_p06_r01_v09_c02,16,Usetelephone
Walk_p17_r18_v09_c02,1,Walk
Drink.Fromcup_p25_r06_v10_c02,5,Drink.Fromcup
Walk_p07_r00_v08_c02,1,Walk
Eat.Attable_p07_r19_v08_c02,17,Eat.Attable
Eat.Attable_p18_r23_v09_c02,17,Eat.Attable
Eat.Attable_p18_r16_v09_c02,17,Eat.Attable
Readbook_p04_r00_v13_c02,7,Readbook
Drink.Fromcup_p15_r14_v08_c02,5,Drink.Fromcup
Walk_p15_r14_v10_c02,1,Walk
Getup_p06_r01_v08_c02,11,Getup
Sitdown_p06_r04_v10_c02,12,Sitdown
Sitdown_p17_r05_v09_c02,12,Sitdown
Drink.Fromcan_p16_r01_v07_c02,21,Drink.Fromcan
Readbook_p13_r03_v11_c02,7,Readbook
Walk_p17_r10_v10_c02,1,Walk
Drink.Fromcup_p17_r06_v10_c02,5,Drink.Fromcup
Pour.Frombottle_p15_r01_v11_c02,20,Pour.Frombottle
Sitdown_p14_r06_v11_c02,12,Sitdown
Walk_p17_r07_v10_c02,1,Walk
Sitdown_p17_r00_v09_c02,12,Sitdown
Drink.Frombottle_p15_r00_v11_c02,0,Drink.Frombottle
Eat.Attable_p13_r20_v08_c02,17,Eat.Attable
Usetelephone_p03_r01_v11_c02,16,Usetelephone
Sitdown_p14_r02_v11_c02,12,Sitdown
Readbook_p14_r07_v11_c02,7,Readbook
Drink.Fromcup_p13_r02_v08_c02,5,Drink.Fromcup
Getup_p07_r03_v10_c02,11,Getup
Sitdown_p16_r01_v07_c02,12,Sitdown
Walk_p25_r16_v10_c02,1,Walk
Readbook_p02_r07_v12_c02,7,Readbook
Walk_p03_r02_v13_c02,1,Walk
Eat.Attable_p25_r02_v09_c02,17,Eat.Attable
Walk_p25_r04_v11_c02,1,Walk
Drink.Fromcup_p02_r00_v11_c02,5,Drink.Fromcup
Walk_p25_r08_v10_c02,1,Walk
Drink.Fromcup_p25_r07_v09_c02,5,Drink.Fromcup
Walk_p25_r11_v10_c02,1,Walk
Drink.Fromcup_p06_r03_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p14_r01_v12_c02,5,Drink.Fromcup
Walk_p17_r15_v10_c02,1,Walk
Readbook_p06_r03_v07_c02,7,Readbook
Walk_p14_r11_v11_c02,1,Walk
