Readbook_p02_r01_v07_c05,2,Readbook
Usetablet_p03_r02_v06_c05,20,Usetablet
Readbook_p03_r01_v06_c05,2,Readbook
Usetelephone_p25_r03_v05_c05,15,Usetelephone
Walk_p12_r02_v14_c05,0,Walk
WatchTV_p06_r05_v02_c05,6,WatchTV
Drink.Fromcup_p20_r01_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p03_r11_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r01_v03_c05,3,Drink.Fromcup
WatchTV_p02_r04_v05_c05,6,WatchTV
Walk_p12_r19_v07_c05,0,Walk
Drink.Fromcup_p15_r07_v01_c05,3,Drink.Fromcup
WatchTV_p12_r15_v14_c05,6,WatchTV
WatchTV_p19_r03_v05_c05,6,WatchTV
Enter_p06_r00_v02_c05,10,Enter
Sitdown_p03_r03_v19_c05,7,Sitdown
Walk_p02_r00_v07_c05,0,Walk
Drink.Fromcup_p16_r02_v04_c05,3,Drink.Fromcup
Uselaptop_p10_r04_v02_c05,4,Uselaptop
Drink.Fromcup_p20_r13_v02_c05,3,Drink.Fromcup
Takepills_p10_r02_v07_c05,14,Takepills
Getup_p10_r14_v03_c05,1,Getup
Drink.Frombottle_p15_r00_v05_c05,12,Drink.Frombottle
WatchTV_p09_r00_v04_c05,6,WatchTV
Sitdown_p19_r04_v02_c05,7,Sitdown
Walk_p12_r10_v06_c05,0,Walk
Enter_p04_r00_v03_c05,10,Enter
Walk_p15_r12_v03_c05,0,Walk
Drink.Fromcup_p14_r10_v05_c05,3,Drink.Fromcup
Walk_p07_r04_v06_c05,0,Walk
Walk_p25_r19_v05_c05,0,Walk
WatchTV_p02_r05_v17_c05,6,WatchTV
Walk_p09_r01_v07_c05,0,Walk
Usetelephone_p04_r02_v04_c05,15,Usetelephone
Getup_p03_r16_v07_c05,1,Getup
Usetelephone_p12_r00_v14_c05,15,Usetelephone
Getup_p14_r02_v06_c05,1,Getup
Drink.Fromcup_p10_r00_v07_c05,3,Drink.Fromcup
Walk_p19_r19_v01_c05,0,Walk
Drink.Frombottle_p18_r06_v05_c05,12,Drink.Frombottle
Usetelephone_p19_r01_v04_c05,15,Usetelephone
Walk_p12_r06_v07_c05,0,Walk
Drink.Fromcup_p04_r03_v06_c05,3,Drink.Fromcup
WatchTV_p07_r00_v06_c05,6,WatchTV
Uselaptop_p14_r06_v02_c05,4,Uselaptop
Walk_p20_r01_v05_c05,0,Walk
Readbook_p02_r02_v05_c05,2,Readbook
Sitdown_p10_r07_v07_c05,7,Sitdown
Pour.Frombottle_p03_r01_v06_c05,13,Pour.Frombottle
Walk_p18_r16_v05_c05,0,Walk
Usetelephone_p13_r00_v24_c05,15,Usetelephone
Getup_p12_r00_v05_c05,1,Getup
Walk_p25_r01_v05_c05,0,Walk
Drink.Fromcup_p19_r07_v03_c05,3,Drink.Fromcup
Readbook_p18_r03_v07_c05,2,Readbook
Drink.Fromcup_p18_r00_v03_c05,3,Drink.Fromcup
Enter_p10_r01_v01_c05,10,Enter
Drink.Fromcup_p12_r03_v05_c05,3,Drink.Fromcup
Walk_p03_r17_v02_c05,0,Walk
Drink.Fromcan_p18_r05_v08_c05,8,Drink.Fromcan
Drink.Fromcup_p19_r03_v04_c05,3,Drink.Fromcup
Drink.Frombottle_p03_r04_v03_c05,12,Drink.Frombottle
Walk_p17_r27_v03_c05,0,Walk
Usetelephone_p19_r00_v04_c05,15,Usetelephone
Walk_p15_r11_v02_c05,0,Walk
Drink.Fromcup_p16_r02_v02_c05,3,Drink.Fromcup
Getup_p10_r04_v03_c05,1,Getup
Walk_p25_r02_v03_c05,0,Walk
Drink.Fromcan_p12_r00_v14_c05,8,Drink.Fromcan
Drink.Fromcup_p12_r02_v03_c05,3,Drink.Fromcup
WatchTV_p12_r09_v07_c05,6,WatchTV
Leave_p07_r03_v03_c05,9,Leave
Walk_p15_r02_v01_c05,0,Walk
Walk_p07_r04_v05_c05,0,Walk
Uselaptop_p17_r00_v03_c05,4,Uselaptop
Readbook_p16_r15_v02_c05,2,Readbook
Walk_p12_r05_v07_c05,0,Walk
Takepills_p14_r01_v07_c05,14,Takepills
Getup_p20_r04_v03_c05,1,Getup
Getup_p09_r02_v02_c05,1,Getup
Uselaptop_p04_r00_v07_c05,4,Uselaptop
Walk_p12_r23_v06_c05,0,Walk
Getup_p12_r10_v04_c05,1,Getup
Usetelephone_p10_r00_v06_c05,15,Usetelephone
Readbook_p16_r03_v04_c05,2,Readbook
Takepills_p03_r05_v04_c05,14,Takepills
Drink.Fromcup_p14_r07_v04_c05,3,Drink.Fromcup
Laydown_p15_r00_v05_c05,11,Laydown
Walk_p12_r16_v05_c05,0,Walk
Sitdown_p15_r02_v05_c05,7,Sitdown
Drink.Fromcup_p20_r01_v03_c05,3,Drink.Fromcup
Walk_p12_r26_v06_c05,0,Walk
Drink.Fromcup_p25_r00_v03_c05,3,Drink.Fromcup
Readbook_p19_r02_v01_c05,2,Readbook
WatchTV_p10_r04_v03_c05,6,WatchTV
Readbook_p13_r00_v24_c05,2,Readbook
Sitdown_p04_r03_v01_c05,7,Sitdown
Walk_p17_r13_v05_c05,0,Walk
Uselaptop_p15_r00_v04_c05,4,Uselaptop
Drink.Fromcup_p06_r07_v03_c05,3,Drink.Fromcup
Walk_p19_r14_v02_c05,0,Walk
Drink.Fromcup_p02_r01_v17_c05,3,Drink.Fromcup
WatchTV_p19_r00_v04_c05,6,WatchTV
WatchTV_p12_r08_v02_c05,6,WatchTV
Walk_p17_r04_v02_c05,0,Walk
Walk_p02_r05_v06_c05,0,Walk
WatchTV_p20_r06_v05_c05,6,WatchTV
Readbook_p10_r01_v06_c05,2,Readbook
Uselaptop_p12_r02_v02_c05,4,Uselaptop
Laydown_p14_r02_v02_c05,11,Laydown
Drink.Fromcup_p14_r00_v05_c05,3,Drink.Fromcup
Readbook_p20_r02_v01_c05,2,Readbook
Drink.Fromcup_p20_r01_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p20_r06_v02_c05,3,Drink.Fromcup
Takepills_p03_r04_v04_c05,14,Takepills
Walk_p19_r07_v05_c05,0,Walk
WatchTV_p12_r05_v14_c05,6,WatchTV
Getup_p15_r00_v06_c05,1,Getup
Walk_p14_r36_v05_c05,0,Walk
Drink.Fromcup_p13_r00_v24_c05,3,Drink.Fromcup
Walk_p15_r10_v02_c05,0,Walk
Walk_p20_r07_v07_c05,0,Walk
Uselaptop_p03_r03_v03_c05,4,Uselaptop
Drink.Fromcan_p14_r01_v08_c05,8,Drink.Fromcan
Leave_p07_r01_v04_c05,9,Leave
Sitdown_p19_r02_v02_c05,7,Sitdown
Drink.Fromcup_p17_r07_v01_c05,3,Drink.Fromcup
Walk_p09_r02_v06_c05,0,Walk
Drink.Fromcup_p19_r01_v05_c05,3,Drink.Fromcup
WatchTV_p12_r02_v14_c05,6,WatchTV
Walk_p03_r07_v04_c05,0,Walk
Sitdown_p10_r05_v01_c05,7,Sitdown
WatchTV_p06_r03_v04_c05,6,WatchTV
Readbook_p13_r01_v25_c05,2,Readbook
Getup_p14_r07_v02_c05,1,Getup
Drink.Fromcup_p15_r01_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p03_r02_v01_c05,3,Drink.Fromcup
Walk_p25_r13_v04_c05,0,Walk
Walk_p17_r26_v05_c05,0,Walk
Walk_p25_r03_v06_c05,0,Walk
Getup_p09_r03_v06_c05,1,Getup
Getup_p09_r02_v01_c05,1,Getup
Walk_p25_r06_v03_c05,0,Walk
Walk_p18_r05_v05_c05,0,Walk
WatchTV_p14_r08_v03_c05,6,WatchTV
Getup_p07_r03_v03_c05,1,Getup
Drink.Fromcup_p16_r01_v02_c05,3,Drink.Fromcup
Sitdown_p04_r06_v03_c05,7,Sitdown
Laydown_p03_r01_v19_c05,11,Laydown
WatchTV_p12_r11_v06_c05,6,WatchTV
Takepills_p09_r00_v07_c05,14,Takepills
Walk_p12_r07_v02_c05,0,Walk
Walk_p17_r10_v05_c05,0,Walk
Sitdown_p02_r00_v04_c05,7,Sitdown
Walk_p18_r01_v03_c05,0,Walk
Readbook_p06_r05_v06_c05,2,Readbook
Uselaptop_p20_r01_v06_c05,4,Uselaptop
Walk_p02_r01_v18_c05,0,Walk
Walk_p14_r30_v06_c05,0,Walk
WatchTV_p17_r00_v05_c05,6,WatchTV
WatchTV_p18_r06_v07_c05,6,WatchTV
Walk_p03_r01_v06_c05,0,Walk
Drink.Fromcup_p04_r03_v05_c05,3,Drink.Fromcup
WatchTV_p17_r06_v02_c05,6,WatchTV
WatchTV_p02_r01_v04_c05,6,WatchTV
WatchTV_p12_r00_v07_c05,6,WatchTV
Walk_p10_r05_v06_c05,0,Walk
Sitdown_p14_r02_v05_c05,7,Sitdown
WatchTV_p09_r09_v05_c05,6,WatchTV
Drink.Frombottle_p12_r01_v06_c05,12,Drink.Frombottle
Usetelephone_p20_r03_v03_c05,15,Usetelephone
Sitdown_p12_r02_v06_c05,7,Sitdown
Walk_p19_r13_v04_c05,0,Walk
Walk_p12_r01_v03_c05,0,Walk
Sitdown_p10_r02_v05_c05,7,Sitdown
Readbook_p18_r00_v07_c05,2,Readbook
Walk_p04_r02_v04_c05,0,Walk
Readbook_p14_r01_v06_c05,2,Readbook
Walk_p04_r20_v05_c05,0,Walk
Walk_p04_r11_v05_c05,0,Walk
Getup_p20_r01_v05_c05,1,Getup
Drink.Frombottle_p03_r03_v03_c05,12,Drink.Frombottle
Drink.Fromcup_p03_r00_v08_c05,3,Drink.Fromcup
WatchTV_p12_r06_v04_c05,6,WatchTV
Walk_p12_r27_v06_c05,0,Walk
Getup_p02_r04_v09_c05,1,Getup
Walk_p06_r01_v04_c05,0,Walk
Walk_p17_r20_v03_c05,0,Walk
Pour.Frombottle_p02_r03_v09_c05,13,Pour.Frombottle
Eat.Snack_p12_r01_v06_c05,16,Eat.Snack
Drink.Fromcup_p12_r11_v04_c05,3,Drink.Fromcup
Walk_p03_r33_v04_c05,0,Walk
Getup_p03_r03_v07_c05,1,Getup
Walk_p17_r32_v04_c05,0,Walk
Sitdown_p14_r04_v05_c05,7,Sitdown
Drink.Fromcan_p04_r01_v03_c05,8,Drink.Fromcan
Sitdown_p07_r02_v06_c05,7,Sitdown
Drink.Fromcup_p19_r00_v01_c05,3,Drink.Fromcup
Usetelephone_p19_r02_v04_c05,15,Usetelephone
WatchTV_p09_r03_v07_c05,6,WatchTV
Walk_p17_r23_v05_c05,0,Walk
Uselaptop_p04_r01_v06_c05,4,Uselaptop
WatchTV_p04_r00_v04_c05,6,WatchTV
Walk_p14_r01_v05_c05,0,Walk
Uselaptop_p14_r01_v04_c05,4,Uselaptop
Walk_p19_r15_v05_c05,0,Walk
Drink.Fromcup_p20_r00_v07_c05,3,Drink.Fromcup
Getup_p14_r06_v02_c05,1,Getup
Readbook_p03_r02_v07_c05,2,Readbook
Getup_p14_r00_v03_c05,1,Getup
Readbook_p16_r01_v02_c05,2,Readbook
Drink.Fromcup_p04_r05_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p12_r03_v06_c05,3,Drink.Fromcup
Walk_p25_r17_v03_c05,0,Walk
Drink.Fromcan_p03_r08_v02_c05,8,Drink.Fromcan
Walk_p03_r03_v19_c05,0,Walk
Walk_p14_r20_v02_c05,0,Walk
Getup_p07_r06_v03_c05,1,Getup
Drink.Fromcup_p10_r03_v07_c05,3,Drink.Fromcup
Enter_p09_r00_v06_c05,10,Enter
Walk_p16_r00_v03_c05,0,Walk
Drink.Frombottle_p15_r00_v04_c05,12,Drink.Frombottle
Walk_p16_r01_v03_c05,0,Walk
Sitdown_p09_r03_v07_c05,7,Sitdown
Usetelephone_p10_r01_v06_c05,15,Usetelephone
Drink.Fromcup_p19_r11_v04_c05,3,Drink.Fromcup
Walk_p03_r04_v07_c05,0,Walk
Usetelephone_p03_r02_v06_c05,15,Usetelephone
Walk_p20_r13_v06_c05,0,Walk
Getup_p20_r00_v04_c05,1,Getup
Sitdown_p02_r00_v08_c05,7,Sitdown
Readbook_p02_r04_v05_c05,2,Readbook
WatchTV_p03_r05_v07_c05,6,WatchTV
Pour.Frombottle_p03_r00_v08_c05,13,Pour.Frombottle
WatchTV_p07_r09_v04_c05,6,WatchTV
Drink.Frombottle_p03_r02_v03_c05,12,Drink.Frombottle
Walk_p19_r09_v05_c05,0,Walk
Leave_p07_r03_v07_c05,9,Leave
WatchTV_p12_r15_v02_c05,6,WatchTV
Readbook_p12_r00_v04_c05,2,Readbook
Sitdown_p03_r05_v07_c05,7,Sitdown
Walk_p17_r28_v05_c05,0,Walk
Walk_p14_r11_v06_c05,0,Walk
Sitdown_p09_r05_v04_c05,7,Sitdown
Getup_p06_r00_v05_c05,1,Getup
Walk_p25_r14_v05_c05,0,Walk
Walk_p19_r00_v01_c05,0,Walk
Uselaptop_p12_r00_v06_c05,4,Uselaptop
Drink.Fromcup_p25_r01_v04_c05,3,Drink.Fromcup
WatchTV_p20_r00_v04_c05,6,WatchTV
Walk_p14_r35_v05_c05,0,Walk
Walk_p12_r02_v04_c05,0,Walk
Drink.Fromcup_p17_r03_v05_c05,3,Drink.Fromcup
Pour.Frombottle_p12_r00_v02_c05,13,Pour.Frombottle
Sitdown_p14_r01_v03_c05,7,Sitdown
Readbook_p19_r02_v04_c05,2,Readbook
Walk_p19_r02_v05_c05,0,Walk
Takepills_p03_r01_v04_c05,14,Takepills
Walk_p19_r22_v05_c05,0,Walk
WatchTV_p06_r02_v05_c05,6,WatchTV
WatchTV_p12_r13_v06_c05,6,WatchTV
Laydown_p09_r00_v07_c05,11,Laydown
Walk_p20_r03_v05_c05,0,Walk
Drink.Fromcup_p19_r09_v04_c05,3,Drink.Fromcup
Uselaptop_p14_r00_v06_c05,4,Uselaptop
Walk_p16_r06_v04_c05,0,Walk
Walk_p17_r09_v04_c05,0,Walk
Walk_p25_r26_v04_c05,0,Walk
Readbook_p14_r01_v01_c05,2,Readbook
Drink.Fromcup_p10_r07_v02_c05,3,Drink.Fromcup
Walk_p04_r00_v01_c05,0,Walk
Walk_p25_r16_v03_c05,0,Walk
Drink.Frombottle_p18_r01_v05_c05,12,Drink.Frombottle
Sitdown_p02_r04_v18_c05,7,Sitdown
Walk_p02_r03_v07_c05,0,Walk
Enter_p10_r00_v06_c05,10,Enter
Walk_p02_r09_v08_c05,0,Walk
Drink.Fromcan_p03_r02_v02_c05,8,Drink.Fromcan
Getup_p04_r02_v04_c05,1,Getup
Pour.Frombottle_p09_r00_v01_c05,13,Pour.Frombottle
Readbook_p12_r01_v14_c05,2,Readbook
Readbook_p12_r04_v14_c05,2,Readbook
Drink.Fromcup_p06_r04_v02_c05,3,Drink.Fromcup
Takepills_p14_r02_v05_c05,14,Takepills
Laydown_p12_r00_v07_c05,11,Laydown
Drink.Fromcup_p03_r01_v04_c05,3,Drink.Fromcup
Walk_p17_r22_v03_c05,0,Walk
Walk_p03_r01_v03_c05,0,Walk
Getup_p14_r04_v05_c05,1,Getup
Pour.Frombottle_p04_r01_v06_c05,13,Pour.Frombottle
Readbook_p03_r01_v03_c05,2,Readbook
Walk_p03_r24_v04_c05,0,Walk
Walk_p03_r23_v02_c05,0,Walk
WatchTV_p02_r05_v05_c05,6,WatchTV
Getup_p07_r05_v02_c05,1,Getup
Walk_p07_r07_v06_c05,0,Walk
Drink.Fromcup_p09_r01_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p12_r05_v06_c05,3,Drink.Fromcup
Walk_p03_r05_v03_c05,0,Walk
Walk_p15_r03_v06_c05,0,Walk
Drink.Frombottle_p12_r04_v04_c05,12,Drink.Frombottle
WatchTV_p19_r00_v01_c05,6,WatchTV
Sitdown_p10_r07_v06_c05,7,Sitdown
Sitdown_p07_r01_v03_c05,7,Sitdown
WatchTV_p17_r08_v01_c05,6,WatchTV
WatchTV_p02_r02_v17_c05,6,WatchTV
Getup_p18_r01_v08_c05,1,Getup
Usetelephone_p14_r00_v04_c05,15,Usetelephone
WatchTV_p04_r03_v07_c05,6,WatchTV
Walk_p17_r14_v04_c05,0,Walk
Readbook_p19_r03_v02_c05,2,Readbook
Takepills_p14_r03_v06_c05,14,Takepills
Sitdown_p14_r20_v05_c05,7,Sitdown
WatchTV_p14_r00_v08_c05,6,WatchTV
Laydown_p09_r00_v06_c05,11,Laydown
Drink.Fromcup_p16_r01_v05_c05,3,Drink.Fromcup
WatchTV_p12_r12_v14_c05,6,WatchTV
Walk_p12_r08_v07_c05,0,Walk
Sitdown_p18_r00_v03_c05,7,Sitdown
Enter_p07_r03_v03_c05,10,Enter
Takepills_p12_r01_v07_c05,14,Takepills
Walk_p03_r26_v02_c05,0,Walk
Getup_p03_r03_v02_c05,1,Getup
Getup_p14_r12_v02_c05,1,Getup
WatchTV_p04_r04_v03_c05,6,WatchTV
Getup_p10_r10_v02_c05,1,Getup
Walk_p19_r12_v03_c05,0,Walk
Drink.Fromcup_p14_r07_v03_c05,3,Drink.Fromcup
Walk_p20_r13_v03_c05,0,Walk
Usetelephone_p09_r00_v04_c05,15,Usetelephone
WatchTV_p14_r09_v03_c05,6,WatchTV
Readbook_p10_r01_v05_c05,2,Readbook
Drink.Fromcan_p04_r07_v03_c05,8,Drink.Fromcan
Walk_p07_r02_v07_c05,0,Walk
Readbook_p10_r03_v01_c05,2,Readbook
Laydown_p12_r01_v03_c05,11,Laydown
WatchTV_p20_r05_v06_c05,6,WatchTV
Sitdown_p03_r10_v08_c05,7,Sitdown
WatchTV_p09_r00_v07_c05,6,WatchTV
Readbook_p16_r04_v02_c05,2,Readbook
Drink.Fromcup_p16_r04_v02_c05,3,Drink.Fromcup
Walk_p09_r02_v04_c05,0,Walk
Drink.Frombottle_p03_r02_v05_c05,12,Drink.Frombottle
Sitdown_p14_r06_v05_c05,7,Sitdown
Walk_p03_r04_v03_c05,0,Walk
Sitdown_p10_r04_v02_c05,7,Sitdown
Leave_p09_r02_v05_c05,9,Leave
Walk_p03_r27_v04_c05,0,Walk
Walk_p20_r08_v05_c05,0,Walk
Sitdown_p04_r00_v01_c05,7,Sitdown
Sitdown_p14_r07_v04_c05,7,Sitdown
Drink.Fromcan_p02_r02_v08_c05,8,Drink.Fromcan
Drink.Fromcup_p25_r05_v01_c05,3,Drink.Fromcup
Laydown_p09_r01_v02_c05,11,Laydown
Walk_p25_r04_v04_c05,0,Walk
Drink.Fromcup_p25_r06_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p03_r06_v04_c05,3,Drink.Fromcup
Walk_p07_r15_v06_c05,0,Walk
Walk_p03_r21_v04_c05,0,Walk
Readbook_p14_r00_v08_c05,2,Readbook
Drink.Fromcup_p19_r18_v01_c05,3,Drink.Fromcup
WatchTV_p04_r02_v07_c05,6,WatchTV
Walk_p06_r00_v02_c05,0,Walk
Walk_p20_r03_v06_c05,0,Walk
Drink.Fromcup_p25_r02_v04_c05,3,Drink.Fromcup
Takepills_p03_r00_v19_c05,14,Takepills
Drink.Fromcup_p07_r04_v04_c05,3,Drink.Fromcup
Sitdown_p02_r00_v09_c05,7,Sitdown
WatchTV_p10_r02_v03_c05,6,WatchTV
Walk_p15_r05_v07_c05,0,Walk
Getup_p14_r08_v01_c05,1,Getup
Walk_p20_r08_v06_c05,0,Walk
Drink.Fromcup_p13_r03_v24_c05,3,Drink.Fromcup
Sitdown_p12_r11_v04_c05,7,Sitdown
Eat.Snack_p06_r09_v06_c05,16,Eat.Snack
Sitdown_p07_r01_v01_c05,7,Sitdown
Walk_p07_r02_v02_c05,0,Walk
Walk_p17_r22_v04_c05,0,Walk
Uselaptop_p13_r01_v24_c05,4,Uselaptop
Readbook_p06_r00_v03_c05,2,Readbook
Pour.Frombottle_p02_r00_v18_c05,13,Pour.Frombottle
Drink.Fromcup_p09_r01_v01_c05,3,Drink.Fromcup
Pour.Frombottle_p04_r00_v06_c05,13,Pour.Frombottle
Drink.Fromcan_p12_r00_v07_c05,8,Drink.Fromcan
Walk_p14_r00_v01_c05,0,Walk
Walk_p16_r06_v05_c05,0,Walk
Uselaptop_p20_r00_v05_c05,4,Uselaptop
WatchTV_p04_r02_v05_c05,6,WatchTV
Walk_p12_r09_v06_c05,0,Walk
Walk_p14_r15_v04_c05,0,Walk
Drink.Fromcup_p19_r05_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p19_r03_v03_c05,3,Drink.Fromcup
Walk_p15_r19_v02_c05,0,Walk
Sitdown_p18_r00_v01_c05,7,Sitdown
Leave_p07_r05_v06_c05,9,Leave
Walk_p03_r17_v03_c05,0,Walk
Laydown_p12_r03_v03_c05,11,Laydown
Laydown_p10_r02_v03_c05,11,Laydown
Enter_p04_r04_v05_c05,10,Enter
WatchTV_p07_r01_v01_c05,6,WatchTV
Walk_p20_r10_v06_c05,0,Walk
Enter_p02_r00_v17_c05,10,Enter
WatchTV_p07_r01_v06_c05,6,WatchTV
Drink.Fromcup_p14_r11_v03_c05,3,Drink.Fromcup
Takepills_p17_r02_v05_c05,14,Takepills
Enter_p03_r00_v08_c05,10,Enter
Walk_p17_r29_v03_c05,0,Walk
Drink.Fromcup_p06_r05_v03_c05,3,Drink.Fromcup
Walk_p19_r05_v01_c05,0,Walk
Walk_p06_r00_v04_c05,0,Walk
Sitdown_p10_r03_v01_c05,7,Sitdown
Leave_p09_r01_v05_c05,9,Leave
WatchTV_p20_r03_v04_c05,6,WatchTV
Drink.Fromcup_p09_r06_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r05_v06_c05,3,Drink.Fromcup
Drink.Fromcan_p25_r00_v06_c05,8,Drink.Fromcan
WatchTV_p12_r00_v14_c05,6,WatchTV
Sitdown_p06_r05_v06_c05,7,Sitdown
Leave_p03_r00_v06_c05,9,Leave
Sitdown_p20_r00_v01_c05,7,Sitdown
Takepills_p14_r04_v03_c05,14,Takepills
Usetelephone_p12_r00_v07_c05,15,Usetelephone
Drink.Frombottle_p18_r04_v05_c05,12,Drink.Frombottle
Getup_p07_r03_v06_c05,1,Getup
WatchTV_p18_r06_v08_c05,6,WatchTV
Getup_p16_r00_v05_c05,1,Getup
Getup_p14_r08_v04_c05,1,Getup
Readbook_p19_r04_v01_c05,2,Readbook
WatchTV_p04_r00_v05_c05,6,WatchTV
WatchTV_p20_r03_v02_c05,6,WatchTV
Leave_p09_r00_v06_c05,9,Leave
Walk_p17_r02_v05_c05,0,Walk
Sitdown_p15_r02_v02_c05,7,Sitdown
Getup_p03_r10_v08_c05,1,Getup
Walk_p17_r13_v03_c05,0,Walk
Sitdown_p06_r03_v06_c05,7,Sitdown
Drink.Fromglass_p02_r01_v06_c05,18,Drink.Fromglass
Walk_p17_r09_v03_c05,0,Walk
Getup_p14_r14_v05_c05,1,Getup
Usetelephone_p03_r01_v19_c05,15,Usetelephone
Walk_p12_r14_v05_c05,0,Walk
Getup_p06_r00_v06_c05,1,Getup
Readbook_p03_r03_v19_c05,2,Readbook
Walk_p14_r25_v05_c05,0,Walk
WatchTV_p06_r00_v04_c05,6,WatchTV
Drink.Fromcan_p14_r00_v06_c05,8,Drink.Fromcan
Laydown_p20_r00_v02_c05,11,Laydown
Drink.Fromcup_p17_r16_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r05_v03_c05,3,Drink.Fromcup
Walk_p02_r07_v18_c05,0,Walk
Readbook_p12_r05_v14_c05,2,Readbook
Usetelephone_p25_r01_v05_c05,15,Usetelephone
WatchTV_p14_r09_v06_c05,6,WatchTV
Drink.Fromcup_p25_r02_v01_c05,3,Drink.Fromcup
Walk_p19_r03_v01_c05,0,Walk
Drink.Fromcan_p09_r03_v04_c05,8,Drink.Fromcan
Sitdown_p12_r07_v06_c05,7,Sitdown
Walk_p04_r15_v05_c05,0,Walk
Readbook_p16_r07_v02_c05,2,Readbook
Walk_p02_r14_v08_c05,0,Walk
WatchTV_p18_r13_v08_c05,6,WatchTV
Walk_p03_r19_v03_c05,0,Walk
Drink.Fromcup_p02_r00_v04_c05,3,Drink.Fromcup
WatchTV_p06_r04_v06_c05,6,WatchTV
Walk_p02_r19_v09_c05,0,Walk
WatchTV_p12_r05_v04_c05,6,WatchTV
Walk_p09_r05_v06_c05,0,Walk
Drink.Frombottle_p03_r00_v05_c05,12,Drink.Frombottle
Walk_p03_r43_v04_c05,0,Walk
Readbook_p20_r01_v02_c05,2,Readbook
Pour.Frombottle_p02_r00_v06_c05,13,Pour.Frombottle
Leave_p04_r00_v05_c05,9,Leave
Walk_p12_r09_v07_c05,0,Walk
Laydown_p03_r02_v02_c05,11,Laydown
WatchTV_p20_r01_v06_c05,6,WatchTV
WatchTV_p20_r00_v06_c05,6,WatchTV
WatchTV_p12_r02_v05_c05,6,WatchTV
Readbook_p12_r08_v02_c05,2,Readbook
Enter_p07_r01_v06_c05,10,Enter
Readbook_p02_r00_v09_c05,2,Readbook
Getup_p04_r01_v07_c05,1,Getup
Usetelephone_p12_r00_v06_c05,15,Usetelephone
Walk_p12_r26_v04_c05,0,Walk
Uselaptop_p07_r00_v07_c05,4,Uselaptop
Usetablet_p20_r01_v07_c05,20,Usetablet
Drink.Fromcup_p25_r00_v05_c05,3,Drink.Fromcup
Walk_p14_r05_v04_c05,0,Walk
WatchTV_p16_r10_v02_c05,6,WatchTV
WatchTV_p12_r06_v02_c05,6,WatchTV
Walk_p12_r29_v04_c05,0,Walk
Readbook_p18_r02_v01_c05,2,Readbook
Readbook_p04_r01_v04_c05,2,Readbook
Sitdown_p12_r01_v14_c05,7,Sitdown
Drink.Frombottle_p18_r07_v05_c05,12,Drink.Frombottle
Walk_p12_r05_v02_c05,0,Walk
WatchTV_p15_r11_v03_c05,6,WatchTV
Drink.Fromcan_p18_r12_v08_c05,8,Drink.Fromcan
WatchTV_p20_r09_v07_c05,6,WatchTV
Walk_p12_r00_v14_c05,0,Walk
Drink.Fromcan_p02_r01_v07_c05,8,Drink.Fromcan
Walk_p10_r00_v06_c05,0,Walk
Enter_p09_r00_v04_c05,10,Enter
Takepills_p15_r00_v05_c05,14,Takepills
Walk_p18_r02_v05_c05,0,Walk
WatchTV_p15_r02_v03_c05,6,WatchTV
Walk_p17_r17_v06_c05,0,Walk
Walk_p20_r01_v04_c05,0,Walk
Drink.Fromcup_p19_r02_v02_c05,3,Drink.Fromcup
WatchTV_p07_r17_v04_c05,6,WatchTV
Drink.Fromcan_p12_r01_v07_c05,8,Drink.Fromcan
Drink.Fromcup_p10_r06_v07_c05,3,Drink.Fromcup
Walk_p14_r02_v02_c05,0,Walk
Leave_p03_r02_v19_c05,9,Leave
Walk_p18_r03_v03_c05,0,Walk
Enter_p25_r01_v05_c05,10,Enter
Walk_p14_r40_v05_c05,0,Walk
Drink.Fromcup_p06_r09_v03_c05,3,Drink.Fromcup
Walk_p19_r14_v03_c05,0,Walk
Walk_p14_r42_v05_c05,0,Walk
Drink.Fromcup_p03_r00_v04_c05,3,Drink.Fromcup
WatchTV_p12_r02_v02_c05,6,WatchTV
Walk_p03_r12_v02_c05,0,Walk
WatchTV_p06_r01_v02_c05,6,WatchTV
WatchTV_p12_r13_v14_c05,6,WatchTV
Walk_p14_r00_v05_c05,0,Walk
Takepills_p14_r00_v03_c05,14,Takepills
Walk_p14_r05_v02_c05,0,Walk
Laydown_p03_r00_v06_c05,11,Laydown
WatchTV_p16_r22_v02_c05,6,WatchTV
Walk_p07_r02_v03_c05,0,Walk
Sitdown_p07_r03_v04_c05,7,Sitdown
Takepills_p14_r01_v05_c05,14,Takepills
Walk_p04_r25_v05_c05,0,Walk
Sitdown_p20_r06_v06_c05,7,Sitdown
Drink.Fromcup_p14_r01_v07_c05,3,Drink.Fromcup
WatchTV_p18_r11_v08_c05,6,WatchTV
Drink.Fromcup_p06_r00_v02_c05,3,Drink.Fromcup
WatchTV_p12_r03_v03_c05,6,WatchTV
