Drink.Fromcup_p16_r01_v09_c01,3,Drink.Fromcup
Walk_p14_r05_v06_c05,0,Walk
Drink.Fromcup_p18_r01_v12_c02,3,Drink.Fromcup
Sitdown_p10_r02_v06_c05,17,Sitdown
Drink.Fromcup_p10_r04_v07_c04,3,Drink.Fromcup
Walk_p11_r04_v15_c01,0,Walk
Cutbread_p14_r00_v09_c01,30,Cutbread
Getup_p20_r00_v05_c05,1,Getup
Takepills_p11_r00_v14_c01,12,Takepills
Walk_p11_r02_v15_c01,0,Walk
Cook.Cleanup_p10_r00_v14_c07,23,Cook.Cleanup
Walk_p02_r44_v15_c06,0,Walk
Cook.Stir_p02_r03_v15_c06,6,Cook.Stir
Walk_p02_r12_v02_c03,0,Walk
Walk_p10_r01_v03_c04,0,Walk
Walk_p02_r03_v08_c04,0,Walk
Sitdown_p16_r01_v04_c04,17,Sitdown
Getup_p20_r04_v05_c05,1,Getup
Drink.Fromcup_p02_r02_v04_c05,3,Drink.Fromcup
Laydown_p20_r00_v05_c04,22,Laydown
Sitdown_p10_r03_v05_c04,17,Sitdown
WatchTV_p10_r03_v03_c05,15,WatchTV
Leave_p10_r01_v06_c04,20,Leave
Cook.Cleanup_p11_r08_v11_c07,23,Cook.Cleanup
Pour.Frombottle_p02_r02_v09_c05,10,Pour.Frombottle
Takepills_p16_r01_v04_c05,12,Takepills
Uselaptop_p14_r01_v02_c05,11,Uselaptop
Sitdown_p14_r05_v10_c02,17,Sitdown
Eat.Snack_p11_r08_v13_c03,24,Eat.Snack
WatchTV_p20_r07_v02_c05,15,WatchTV
Sitdown_p18_r00_v11_c02,17,Sitdown
Walk_p11_r03_v05_c04,0,Walk
Drink.Fromcup_p18_r00_v09_c01,3,Drink.Fromcup
Readbook_p16_r09_v02_c04,2,Readbook
WatchTV_p10_r01_v01_c04,15,WatchTV
Drink.Fromcup_p02_r01_v18_c05,3,Drink.Fromcup
Drink.Fromcup_p20_r01_v07_c05,3,Drink.Fromcup
Walk_p14_r04_v07_c04,0,Walk
Cutbread_p18_r02_v09_c02,30,Cutbread
Drink.Fromcup_p14_r03_v13_c02,3,Drink.Fromcup
Sitdown_p14_r04_v13_c02,17,Sitdown
Sitdown_p14_r06_v04_c04,17,Sitdown
Getup_p16_r02_v03_c05,1,Getup
Takepills_p16_r00_v04_c05,12,Takepills
Walk_p14_r07_v15_c07,0,Walk
Readbook_p20_r00_v01_c04,2,Readbook
Drink.Fromcup_p10_r02_v02_c05,3,Drink.Fromcup
Cook.Cleanup_p02_r01_v13_c06,23,Cook.Cleanup
Laydown_p11_r00_v04_c04,22,Laydown
Drink.Fromcup_p20_r08_v13_c03,3,Drink.Fromcup
Cook.Stir_p18_r08_v15_c07,6,Cook.Stir
Walk_p18_r03_v14_c07,0,Walk
Sitdown_p10_r05_v07_c05,17,Sitdown
Getup_p14_r05_v11_c01,1,Getup
Drink.Fromcup_p14_r09_v03_c05,3,Drink.Fromcup
Walk_p11_r04_v13_c07,0,Walk
Drink.Frombottle_p18_r04_v05_c04,7,Drink.Frombottle
Walk_p14_r12_v10_c02,0,Walk
Cook.Cleandishes_p11_r01_v12_c03,8,Cook.Cleandishes
Drink.Fromcan_p11_r01_v09_c01,18,Drink.Fromcan
Cook.Cleanup_p10_r02_v13_c06,23,Cook.Cleanup
Walk_p10_r07_v06_c04,0,Walk
Usetablet_p20_r02_v02_c04,21,Usetablet
Cook.Cut_p20_r06_v16_c07,27,Cook.Cut
Eat.Attable_p16_r29_v06_c01,14,Eat.Attable
Drink.Fromcan_p14_r00_v04_c04,18,Drink.Fromcan
Leave_p10_r02_v13_c03,20,Leave
Drink.Fromcup_p10_r04_v11_c06,3,Drink.Fromcup
Walk_p14_r20_v06_c05,0,Walk
Sitdown_p18_r00_v11_c01,17,Sitdown
Sitdown_p14_r06_v10_c02,17,Sitdown
Sitdown_p14_r02_v10_c01,17,Sitdown
Drink.Fromcup_p18_r00_v12_c02,3,Drink.Fromcup
Walk_p20_r04_v07_c04,0,Walk
Cook.Cleandishes_p20_r03_v13_c03,8,Cook.Cleandishes
Usetelephone_p11_r00_v01_c04,26,Usetelephone
Drink.Fromcup_p10_r09_v07_c05,3,Drink.Fromcup
Drink.Fromcup_p14_r19_v03_c05,3,Drink.Fromcup
WatchTV_p14_r04_v07_c05,15,WatchTV
Leave_p18_r03_v05_c05,20,Leave
WatchTV_p14_r10_v03_c05,15,WatchTV
Uselaptop_p14_r03_v02_c05,11,Uselaptop
Pour.Frombottle_p18_r02_v12_c02,10,Pour.Frombottle
Walk_p16_r01_v01_c05,0,Walk
Leave_p10_r02_v13_c07,20,Leave
Enter_p14_r01_v04_c04,13,Enter
Eat.Attable_p18_r28_v09_c02,14,Eat.Attable
WatchTV_p16_r04_v01_c05,15,WatchTV
Uselaptop_p14_r01_v11_c02,11,Uselaptop
Readbook_p14_r05_v04_c04,2,Readbook
Uselaptop_p14_r02_v08_c04,11,Uselaptop
Cook.Cleandishes_p10_r07_v14_c06,8,Cook.Cleandishes
Sitdown_p20_r02_v05_c04,17,Sitdown
Cook.Cleanup_p10_r07_v11_c06,23,Cook.Cleanup
Drink.Fromcup_p16_r05_v02_c05,3,Drink.Fromcup
Walk_p14_r43_v05_c05,0,Walk
WatchTV_p10_r00_v01_c04,15,WatchTV
Walk_p02_r36_v15_c06,0,Walk
Readbook_p02_r09_v05_c04,2,Readbook
Drink.Fromcup_p14_r02_v01_c04,3,Drink.Fromcup
Cook.Cleanup_p18_r03_v13_c03,23,Cook.Cleanup
Sitdown_p16_r02_v04_c05,17,Sitdown
Usetelephone_p20_r01_v06_c04,26,Usetelephone
Cook.Cleandishes_p18_r06_v13_c03,8,Cook.Cleandishes
Drink.Fromcup_p20_r01_v01_c04,3,Drink.Fromcup
Readbook_p02_r00_v06_c05,2,Readbook
Usetelephone_p02_r00_v01_c06,26,Usetelephone
Uselaptop_p14_r01_v07_c05,11,Uselaptop
Cook.Cleanup_p10_r00_v13_c06,23,Cook.Cleanup
Walk_p11_r14_v04_c04,0,Walk
Drink.Fromcup_p14_r09_v05_c04,3,Drink.Fromcup
Walk_p02_r07_v08_c05,0,Walk
Cook.Cleandishes_p16_r13_v12_c07,8,Cook.Cleandishes
Drink.Fromcup_p10_r03_v02_c05,3,Drink.Fromcup
Walk_p18_r15_v05_c05,0,Walk
Usetelephone_p02_r02_v09_c05,26,Usetelephone
Laydown_p14_r03_v02_c05,22,Laydown
Walk_p16_r01_v12_c03,0,Walk
Walk_p18_r06_v13_c03,0,Walk
Readbook_p14_r00_v06_c04,2,Readbook
Readbook_p02_r05_v12_c02,2,Readbook
Walk_p02_r07_v17_c05,0,Walk
Drink.Fromcan_p14_r01_v07_c05,18,Drink.Fromcan
Drink.Frombottle_p14_r00_v08_c05,7,Drink.Frombottle
Walk_p14_r03_v08_c04,0,Walk
Drink.Frombottle_p14_r01_v07_c05,7,Drink.Frombottle
Uselaptop_p14_r03_v06_c05,11,Uselaptop
Pour.Frombottle_p14_r00_v03_c05,10,Pour.Frombottle
Readbook_p11_r15_v01_c04,2,Readbook
Takepills_p16_r00_v08_c02,12,Takepills
Getup_p10_r09_v03_c05,1,Getup
Walk_p18_r03_v01_c05,0,Walk
Drink.Fromcup_p18_r07_v12_c01,3,Drink.Fromcup
Drink.Fromcup_p10_r14_v02_c04,3,Drink.Fromcup
Drink.Frombottle_p16_r01_v04_c04,7,Drink.Frombottle
Walk_p10_r10_v12_c06,0,Walk
Eat.Attable_p16_r32_v06_c01,14,Eat.Attable
Walk_p10_r06_v06_c05,0,Walk
Eat.Attable_p14_r16_v09_c02,14,Eat.Attable
Eat.Attable_p14_r04_v09_c02,14,Eat.Attable
Sitdown_p20_r06_v06_c04,17,Sitdown
Drink.Fromcup_p10_r03_v03_c04,3,Drink.Fromcup
Sitdown_p10_r10_v01_c05,17,Sitdown
Cook.Cleandishes_p11_r07_v11_c07,8,Cook.Cleandishes
Walk_p20_r05_v14_c07,0,Walk
Leave_p10_r00_v12_c07,20,Leave
Readbook_p16_r00_v08_c02,2,Readbook
Drink.Fromcup_p20_r04_v02_c05,3,Drink.Fromcup
Sitdown_p10_r00_v10_c01,17,Sitdown
Enter_p10_r00_v12_c07,13,Enter
Usetelephone_p18_r04_v08_c05,26,Usetelephone
Maketea.Boilwater_p18_r00_v14_c03,16,Maketea.Boilwater
Sitdown_p14_r08_v06_c05,17,Sitdown
Pour.Fromkettle_p20_r00_v13_c03,5,Pour.Fromkettle
Leave_p20_r00_v16_c07,20,Leave
Laydown_p10_r03_v03_c05,22,Laydown
Walk_p02_r34_v09_c05,0,Walk
Pour.Frombottle_p02_r00_v11_c01,10,Pour.Frombottle
Maketea.Insertteabag_p16_r01_v13_c06,25,Maketea.Insertteabag
Drink.Frombottle_p14_r01_v10_c02,7,Drink.Frombottle
Sitdown_p14_r03_v01_c04,17,Sitdown
Pour.Frombottle_p14_r02_v05_c05,10,Pour.Frombottle
Usetelephone_p10_r03_v07_c05,26,Usetelephone
Sitdown_p02_r03_v07_c04,17,Sitdown
Uselaptop_p20_r01_v05_c05,11,Uselaptop
Getup_p16_r01_v02_c05,1,Getup
Sitdown_p14_r06_v02_c05,17,Sitdown
Cook.Cleandishes_p16_r00_v15_c03,8,Cook.Cleandishes
Cook.Cleanup_p11_r03_v11_c03,23,Cook.Cleanup
Eat.Attable_p02_r09_v11_c01,14,Eat.Attable
WatchTV_p20_r08_v07_c05,15,WatchTV
Uselaptop_p14_r01_v07_c04,11,Uselaptop
Walk_p14_r06_v04_c05,0,Walk
Readbook_p16_r00_v01_c05,2,Readbook
Getup_p11_r00_v06_c04,1,Getup
Leave_p11_r00_v04_c04,20,Leave
Pour.Fromkettle_p10_r02_v11_c06,5,Pour.Fromkettle
Getup_p14_r03_v02_c04,1,Getup
Walk_p14_r14_v06_c05,0,Walk
Walk_p14_r44_v05_c05,0,Walk
Cook.Stir_p20_r03_v15_c07,6,Cook.Stir
Walk_p02_r09_v01_c07,0,Walk
Getup_p10_r13_v09_c01,1,Getup
Walk_p02_r02_v09_c05,0,Walk
Eat.Attable_p18_r04_v09_c02,14,Eat.Attable
Drink.Fromcup_p10_r06_v02_c04,3,Drink.Fromcup
Uselaptop_p14_r01_v10_c01,11,Uselaptop
Takepills_p10_r04_v07_c05,12,Takepills
Walk_p11_r01_v11_c07,0,Walk
Walk_p14_r02_v08_c04,0,Walk
Usetelephone_p10_r00_v01_c04,26,Usetelephone
Drink.Fromcup_p10_r05_v06_c04,3,Drink.Fromcup
Walk_p02_r09_v18_c05,0,Walk
Sitdown_p16_r02_v09_c01,17,Sitdown
Cook.Stir_p18_r11_v15_c03,6,Cook.Stir
Enter_p10_r00_v11_c07,13,Enter
Drink.Fromcup_p18_r10_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v04_c04,3,Drink.Fromcup
Walk_p02_r05_v07_c04,0,Walk
Walk_p16_r13_v08_c02,0,Walk
Drink.Fromcup_p16_r01_v06_c01,3,Drink.Fromcup
Drink.Frombottle_p10_r01_v03_c05,7,Drink.Frombottle
Readbook_p20_r00_v09_c01,2,Readbook
Drink.Fromcup_p16_r00_v02_c05,3,Drink.Fromcup
Eat.Attable_p18_r30_v09_c02,14,Eat.Attable
Drink.Fromcup_p14_r05_v09_c01,3,Drink.Fromcup
Uselaptop_p11_r00_v14_c01,11,Uselaptop
Readbook_p02_r02_v17_c05,2,Readbook
Walk_p20_r02_v03_c05,0,Walk
Readbook_p02_r00_v12_c02,2,Readbook
Eat.Attable_p16_r08_v06_c01,14,Eat.Attable
Getup_p16_r00_v07_c02,1,Getup
Usetelephone_p20_r01_v06_c05,26,Usetelephone
Cook.Stir_p16_r00_v15_c07,6,Cook.Stir
Walk_p14_r00_v09_c02,0,Walk
Takepills_p14_r01_v10_c02,12,Takepills
Takepills_p14_r03_v03_c05,12,Takepills
Getup_p10_r03_v07_c05,1,Getup
Drink.Fromcup_p02_r02_v15_c06,3,Drink.Fromcup
Cook.Stir_p02_r02_v15_c06,6,Cook.Stir
Usetelephone_p10_r01_v13_c03,26,Usetelephone
Takepills_p10_r00_v09_c01,12,Takepills
Sitdown_p18_r05_v12_c01,17,Sitdown
Usetelephone_p20_r05_v03_c05,26,Usetelephone
Walk_p02_r03_v02_c06,0,Walk
Walk_p20_r01_v11_c01,0,Walk
Enter_p10_r00_v14_c07,13,Enter
WatchTV_p10_r02_v02_c04,15,WatchTV
Getup_p14_r08_v07_c05,1,Getup
Sitdown_p14_r19_v05_c05,17,Sitdown
Cook.Cut_p02_r02_v14_c03,27,Cook.Cut
Drink.Fromcan_p14_r03_v04_c05,18,Drink.Fromcan
Readbook_p11_r00_v08_c01,2,Readbook
Usetelephone_p14_r00_v10_c02,26,Usetelephone
Pour.Fromkettle_p10_r02_v11_c03,5,Pour.Fromkettle
Cook.Cleandishes_p10_r05_v11_c06,8,Cook.Cleandishes
Drink.Fromcup_p16_r10_v12_c06,3,Drink.Fromcup
Walk_p02_r25_v14_c06,0,Walk
Pour.Frombottle_p02_r00_v15_c06,10,Pour.Frombottle
WatchTV_p18_r05_v08_c05,15,WatchTV
Readbook_p02_r02_v12_c02,2,Readbook
Walk_p10_r14_v13_c03,0,Walk
Sitdown_p10_r10_v09_c01,17,Sitdown
Eat.Attable_p14_r24_v09_c02,14,Eat.Attable
Usetelephone_p18_r03_v10_c02,26,Usetelephone
Walk_p16_r15_v12_c06,0,Walk
Drink.Fromcup_p10_r10_v02_c05,3,Drink.Fromcup
Drink.Frombottle_p14_r01_v06_c05,7,Drink.Frombottle
WatchTV_p16_r09_v02_c05,15,WatchTV
Uselaptop_p10_r07_v10_c01,11,Uselaptop
Usetelephone_p14_r00_v15_c07,26,Usetelephone
Eat.Attable_p02_r12_v11_c01,14,Eat.Attable
Drink.Fromcup_p18_r00_v12_c01,3,Drink.Fromcup
Walk_p10_r07_v13_c06,0,Walk
WatchTV_p10_r02_v06_c05,15,WatchTV
Cook.Cleandishes_p10_r03_v12_c06,8,Cook.Cleandishes
Uselaptop_p10_r04_v02_c04,11,Uselaptop
Enter_p10_r00_v03_c05,13,Enter
Cook.Cleandishes_p20_r04_v16_c03,8,Cook.Cleandishes
Walk_p18_r03_v05_c05,0,Walk
Drink.Fromcup_p02_r09_v09_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r04_v02_c03,3,Drink.Fromcup
Takepills_p10_r04_v07_c04,12,Takepills
Walk_p02_r08_v18_c05,0,Walk
Drink.Fromcan_p14_r02_v06_c05,18,Drink.Fromcan
Leave_p10_r01_v13_c03,20,Leave
Eat.Attable_p02_r10_v11_c01,14,Eat.Attable
Drink.Fromcup_p20_r04_v03_c04,3,Drink.Fromcup
Readbook_p11_r02_v06_c04,2,Readbook
Walk_p14_r20_v05_c05,0,Walk
Sitdown_p14_r03_v01_c05,17,Sitdown
Walk_p18_r03_v15_c07,0,Walk
Takepills_p10_r02_v03_c05,12,Takepills
Uselaptop_p14_r06_v05_c05,11,Uselaptop
Readbook_p16_r01_v09_c01,2,Readbook
Uselaptop_p14_r01_v06_c05,11,Uselaptop
Readbook_p20_r03_v05_c05,2,Readbook
Cook.Cleanup_p16_r01_v12_c06,23,Cook.Cleanup
Pour.Frombottle_p14_r05_v05_c04,10,Pour.Frombottle
Eat.Attable_p16_r03_v06_c01,14,Eat.Attable
Sitdown_p14_r02_v01_c04,17,Sitdown
Sitdown_p10_r04_v03_c05,17,Sitdown
Cook.Cleanup_p11_r04_v11_c03,23,Cook.Cleanup
Drink.Frombottle_p10_r02_v01_c05,7,Drink.Frombottle
Usetelephone_p02_r05_v09_c05,26,Usetelephone
Drink.Fromcan_p16_r00_v14_c06,18,Drink.Fromcan
Walk_p14_r13_v05_c05,0,Walk
Usetelephone_p14_r00_v05_c05,26,Usetelephone
Takepills_p16_r00_v14_c03,12,Takepills
Walk_p14_r13_v02_c05,0,Walk
Drink.Fromcup_p11_r04_v08_c01,3,Drink.Fromcup
Usetelephone_p18_r00_v08_c05,26,Usetelephone
Drink.Fromcup_p10_r07_v09_c01,3,Drink.Fromcup
Readbook_p14_r02_v04_c04,2,Readbook
Cook.Cleanup_p20_r02_v16_c03,23,Cook.Cleanup
Walk_p11_r22_v04_c04,0,Walk
Readbook_p02_r04_v05_c04,2,Readbook
Getup_p10_r14_v03_c04,1,Getup
Sitdown_p02_r04_v08_c05,17,Sitdown
Getup_p14_r06_v04_c05,1,Getup
Sitdown_p14_r07_v02_c05,17,Sitdown
Walk_p02_r22_v09_c05,0,Walk
Cook.Cleanup_p10_r00_v13_c03,23,Cook.Cleanup
Drink.Fromcup_p10_r04_v11_c03,3,Drink.Fromcup
Cook.Stir_p16_r00_v15_c03,6,Cook.Stir
Takepills_p10_r00_v14_c03,12,Takepills
Getup_p10_r10_v09_c01,1,Getup
Drink.Fromcup_p14_r02_v06_c04,3,Drink.Fromcup
Pour.Frombottle_p14_r00_v04_c04,10,Pour.Frombottle
Enter_p11_r00_v06_c04,13,Enter
Readbook_p16_r28_v06_c02,2,Readbook
Walk_p11_r10_v06_c04,0,Walk
Eat.Attable_p11_r03_v08_c01,14,Eat.Attable
Drink.Fromcup_p10_r00_v10_c01,3,Drink.Fromcup
Cook.Cleandishes_p11_r02_v13_c03,8,Cook.Cleandishes
Getup_p10_r09_v03_c04,1,Getup
Drink.Fromcup_p14_r04_v01_c04,3,Drink.Fromcup
Walk_p20_r09_v16_c07,0,Walk
WatchTV_p16_r11_v02_c05,15,WatchTV
WatchTV_p14_r01_v04_c05,15,WatchTV
Makecoffee.Pourwater_p10_r00_v13_c03,4,Makecoffee.Pourwater
Walk_p14_r00_v13_c02,0,Walk
Drink.Fromcup_p16_r01_v07_c01,3,Drink.Fromcup
Drink.Fromcup_p20_r00_v13_c03,3,Drink.Fromcup
Drink.Fromcan_p16_r01_v07_c01,18,Drink.Fromcan
Cook.Cleandishes_p10_r01_v13_c06,8,Cook.Cleandishes
Readbook_p16_r22_v06_c02,2,Readbook
Readbook_p20_r04_v01_c05,2,Readbook
Walk_p02_r14_v14_c03,0,Walk
WatchTV_p20_r10_v07_c05,15,WatchTV
Walk_p20_r00_v07_c05,0,Walk
Walk_p11_r06_v13_c06,0,Walk
Walk_p02_r02_v02_c07,0,Walk
Walk_p18_r08_v11_c02,0,Walk
Walk_p11_r14_v13_c06,0,Walk
Eat.Attable_p02_r04_v11_c02,14,Eat.Attable
Readbook_p02_r14_v12_c02,2,Readbook
Getup_p20_r00_v06_c04,1,Getup
Drink.Frombottle_p20_r00_v06_c05,7,Drink.Frombottle
Sitdown_p11_r06_v03_c04,17,Sitdown
Drink.Fromcup_p02_r09_v11_c02,3,Drink.Fromcup
Pour.Frombottle_p14_r02_v05_c04,10,Pour.Frombottle
Usetelephone_p16_r00_v03_c04,26,Usetelephone
Drink.Fromcup_p10_r07_v02_c04,3,Drink.Fromcup
Cook.Cleandishes_p10_r03_v14_c06,8,Cook.Cleandishes
Drink.Fromcup_p20_r02_v13_c07,3,Drink.Fromcup
Drink.Fromcup_p16_r05_v13_c03,3,Drink.Fromcup
Walk_p10_r05_v06_c04,0,Walk
WatchTV_p02_r00_v04_c04,15,WatchTV
Readbook_p16_r10_v02_c05,2,Readbook
Walk_p14_r14_v10_c02,0,Walk
Walk_p20_r03_v16_c07,0,Walk
Readbook_p14_r03_v04_c05,2,Readbook
Eat.Snack_p16_r01_v04_c05,24,Eat.Snack
Readbook_p02_r04_v02_c07,2,Readbook
Drink.Fromcup_p14_r03_v09_c02,3,Drink.Fromcup
Drink.Frombottle_p02_r09_v12_c02,7,Drink.Frombottle
Drink.Fromcup_p02_r00_v04_c04,3,Drink.Fromcup
WatchTV_p20_r07_v05_c05,15,WatchTV
Takepills_p20_r00_v04_c05,12,Takepills
Usetelephone_p10_r00_v10_c01,26,Usetelephone
Walk_p02_r09_v02_c07,0,Walk
Uselaptop_p10_r01_v10_c01,11,Uselaptop
Drink.Fromcup_p18_r08_v12_c02,3,Drink.Fromcup
Walk_p10_r03_v06_c05,0,Walk
Walk_p14_r50_v05_c05,0,Walk
Drink.Fromcup_p18_r03_v11_c02,3,Drink.Fromcup
Laydown_p10_r01_v03_c05,22,Laydown
Cook.Cleandishes_p11_r06_v11_c03,8,Cook.Cleandishes
Walk_p14_r12_v12_c02,0,Walk
Drink.Fromcup_p10_r09_v02_c05,3,Drink.Fromcup
Getup_p14_r06_v01_c05,1,Getup
Drink.Fromcup_p18_r07_v09_c01,3,Drink.Fromcup
Walk_p16_r01_v02_c05,0,Walk
Walk_p16_r05_v07_c02,0,Walk
Readbook_p16_r07_v02_c04,2,Readbook
Drink.Fromcan_p18_r00_v08_c04,18,Drink.Fromcan
Uselaptop_p20_r00_v06_c04,11,Uselaptop
Walk_p14_r21_v05_c05,0,Walk
Sitdown_p02_r05_v09_c05,17,Sitdown
Enter_p18_r03_v05_c05,13,Enter
WatchTV_p14_r02_v08_c05,15,WatchTV
Walk_p16_r16_v12_c06,0,Walk
Drink.Fromcup_p14_r00_v07_c04,3,Drink.Fromcup
Cook.Cleanup_p11_r09_v11_c07,23,Cook.Cleanup
Drink.Fromcup_p16_r06_v02_c05,3,Drink.Fromcup
Pour.Fromcan_p14_r00_v05_c05,29,Pour.Fromcan
Eat.Attable_p16_r12_v06_c02,14,Eat.Attable
Drink.Fromcup_p20_r01_v06_c05,3,Drink.Fromcup
Eat.Attable_p11_r17_v08_c01,14,Eat.Attable
WatchTV_p18_r12_v08_c05,15,WatchTV
WatchTV_p10_r03_v07_c05,15,WatchTV
Cook.Cleandishes_p10_r06_v11_c03,8,Cook.Cleandishes
Leave_p10_r03_v06_c05,20,Leave
Enter_p02_r02_v08_c04,13,Enter
Getup_p14_r10_v06_c04,1,Getup
Cook.Stir_p20_r00_v16_c07,6,Cook.Stir
Cook.Cut_p20_r02_v16_c07,27,Cook.Cut
Cook.Cleandishes_p11_r10_v11_c07,8,Cook.Cleandishes
Walk_p14_r49_v05_c05,0,Walk
Drink.Fromcup_p14_r05_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r03_v07_c02,3,Drink.Fromcup
Eat.Attable_p16_r25_v06_c01,14,Eat.Attable
Drink.Fromcup_p20_r05_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r04_v09_c05,3,Drink.Fromcup
Sitdown_p10_r10_v05_c05,17,Sitdown
Sitdown_p10_r07_v07_c04,17,Sitdown
Walk_p14_r08_v13_c02,0,Walk
Makecoffee.Pourgrains_p20_r00_v13_c03,19,Makecoffee.Pourgrains
Usetablet_p20_r01_v02_c05,21,Usetablet
Takepills_p14_r00_v13_c02,12,Takepills
Walk_p02_r15_v14_c03,0,Walk
Walk_p18_r05_v13_c07,0,Walk
Makecoffee.Pourwater_p20_r00_v13_c03,4,Makecoffee.Pourwater
Getup_p10_r08_v05_c05,1,Getup
Walk_p14_r15_v08_c04,0,Walk
Takepills_p10_r01_v03_c05,12,Takepills
Sitdown_p14_r10_v06_c05,17,Sitdown
Getup_p14_r00_v11_c02,1,Getup
Walk_p14_r10_v04_c05,0,Walk
Walk_p11_r01_v06_c04,0,Walk
Walk_p14_r10_v05_c05,0,Walk
Eat.Attable_p18_r00_v09_c01,14,Eat.Attable
Walk_p02_r21_v09_c05,0,Walk
Readbook_p10_r00_v01_c05,2,Readbook
Drink.Fromcup_p20_r08_v02_c05,3,Drink.Fromcup
Usetablet_p20_r00_v02_c04,21,Usetablet
Cook.Cleanup_p10_r00_v14_c03,23,Cook.Cleanup
Getup_p10_r01_v09_c01,1,Getup
Drink.Fromcup_p02_r00_v02_c03,3,Drink.Fromcup
Walk_p16_r04_v12_c06,0,Walk
Getup_p02_r02_v07_c05,1,Getup
Drink.Fromcup_p14_r01_v06_c04,3,Drink.Fromcup
Eat.Attable_p16_r14_v06_c01,14,Eat.Attable
Usetelephone_p20_r00_v03_c05,26,Usetelephone
Cook.Stir_p18_r04_v15_c07,6,Cook.Stir
Drink.Fromcup_p20_r06_v01_c05,3,Drink.Fromcup
Eat.Attable_p14_r07_v09_c02,14,Eat.Attable
Uselaptop_p14_r02_v08_c05,11,Uselaptop
Sitdown_p14_r02_v07_c05,17,Sitdown
Cook.Stir_p11_r01_v13_c07,6,Cook.Stir
Cook.Stir_p02_r04_v14_c03,6,Cook.Stir
WatchTV_p02_r11_v05_c04,15,WatchTV
Drink.Fromcup_p02_r08_v02_c03,3,Drink.Fromcup
Cook.Stir_p18_r01_v15_c07,6,Cook.Stir
Drink.Fromcup_p10_r03_v09_c01,3,Drink.Fromcup
Drink.Fromcan_p11_r02_v09_c01,18,Drink.Fromcan
Walk_p14_r08_v15_c07,0,Walk
Takepills_p10_r01_v10_c01,12,Takepills
Walk_p20_r16_v06_c05,0,Walk
Walk_p20_r03_v04_c05,0,Walk
Usetelephone_p18_r03_v08_c04,26,Usetelephone
Walk_p11_r24_v05_c04,0,Walk
Usetelephone_p10_r01_v05_c04,26,Usetelephone
Walk_p14_r10_v07_c04,0,Walk
Drink.Fromcup_p20_r09_v02_c04,3,Drink.Fromcup
Walk_p16_r02_v15_c07,0,Walk
Cook.Stir_p20_r05_v15_c07,6,Cook.Stir
Pour.Frombottle_p10_r00_v06_c05,10,Pour.Frombottle
Takepills_p10_r00_v06_c05,12,Takepills
Takepills_p14_r06_v05_c05,12,Takepills
Drink.Fromcup_p20_r03_v03_c04,3,Drink.Fromcup
Cook.Cut_p16_r01_v15_c03,27,Cook.Cut
Drink.Fromcup_p20_r04_v13_c07,3,Drink.Fromcup
Walk_p20_r03_v07_c04,0,Walk
WatchTV_p14_r07_v03_c05,15,WatchTV
Getup_p20_r00_v09_c01,1,Getup
Eat.Snack_p10_r02_v12_c03,24,Eat.Snack
Readbook_p16_r02_v09_c01,2,Readbook
Drink.Fromcup_p14_r00_v06_c04,3,Drink.Fromcup
Readbook_p16_r01_v03_c05,2,Readbook
Sitdown_p18_r06_v12_c02,17,Sitdown
Walk_p14_r18_v02_c05,0,Walk
Walk_p11_r00_v04_c04,0,Walk
Leave_p11_r01_v05_c04,20,Leave
Drink.Fromcup_p02_r06_v02_c03,3,Drink.Fromcup
Sitdown_p14_r08_v01_c05,17,Sitdown
Sitdown_p14_r05_v05_c05,17,Sitdown
Sitdown_p16_r00_v02_c05,17,Sitdown
Readbook_p20_r00_v06_c05,2,Readbook
Walk_p14_r47_v05_c05,0,Walk
Sitdown_p14_r15_v05_c05,17,Sitdown
Readbook_p02_r00_v17_c05,2,Readbook
Cook.Cleanup_p16_r00_v13_c03,23,Cook.Cleanup
WatchTV_p18_r00_v06_c05,15,WatchTV
Drink.Fromcup_p14_r01_v13_c01,3,Drink.Fromcup
Walk_p02_r33_v09_c05,0,Walk
Cook.Cleandishes_p02_r00_v02_c03,8,Cook.Cleandishes
Leave_p02_r00_v14_c06,20,Leave
Readbook_p10_r01_v01_c05,2,Readbook
Cutbread_p18_r01_v09_c01,30,Cutbread
WatchTV_p16_r01_v01_c05,15,WatchTV
WatchTV_p14_r01_v06_c05,15,WatchTV
Walk_p10_r05_v13_c07,0,Walk
Cook.Cut_p02_r00_v14_c06,27,Cook.Cut
Getup_p20_r04_v03_c04,1,Getup
Cook.Stir_p02_r01_v14_c03,6,Cook.Stir
Getup_p11_r00_v07_c04,1,Getup
Walk_p11_r01_v04_c04,0,Walk
Getup_p20_r01_v11_c01,1,Getup
Drink.Fromcup_p02_r09_v11_c01,3,Drink.Fromcup
Cook.Cleandishes_p20_r01_v13_c03,8,Cook.Cleandishes
Cook.Cleanup_p16_r03_v12_c06,23,Cook.Cleanup
Eat.Attable_p20_r13_v08_c01,14,Eat.Attable
Readbook_p10_r02_v06_c04,2,Readbook
Walk_p11_r10_v04_c04,0,Walk
Drink.Fromcup_p20_r03_v06_c04,3,Drink.Fromcup
