Cook.Cleanup_p03_r00_v15_c06,4,Cook.Cleanup
Cook.Cut_p10_r00_v13_c06,27,Cook.Cut
Cook.Stir_p18_r03_v15_c03,19,Cook.Stir
Usetelephone_p10_r02_v07_c04,11,Usetelephone
Walk_p15_r01_v15_c03,2,Walk
Usetelephone_p10_r01_v05_c05,11,Usetelephone
Walk_p25_r21_v04_c04,2,Walk
Drink.Fromcup_p04_r04_v01_c05,0,Drink.Fromcup
Walk_p12_r22_v07_c05,2,Walk
Cook.Cleanup_p10_r02_v11_c03,4,Cook.Cleanup
Leave_p09_r00_v13_c07,8,Leave
Drink.Fromcan_p03_r04_v07_c04,20,Drink.Fromcan
Drink.Fromcup_p25_r01_v09_c01,0,Drink.Fromcup
Uselaptop_p20_r01_v05_c04,21,Uselaptop
Walk_p13_r11_v04_c04,2,Walk
Pour.Fromkettle_p15_r00_v14_c03,24,Pour.Fromkettle
Cook.Cleandishes_p11_r02_v13_c03,16,Cook.Cleandishes
Sitdown_p17_r00_v10_c01,1,Sitdown
Sitdown_p14_r10_v01_c05,1,Sitdown
Cook.Stir_p02_r07_v14_c06,19,Cook.Stir
Cook.Cleanup_p07_r10_v06_c03,4,Cook.Cleanup
Readbook_p12_r07_v02_c05,6,Readbook
Uselaptop_p03_r06_v03_c05,21,Uselaptop
Leave_p03_r01_v10_c01,8,Leave
WatchTV_p20_r08_v02_c05,12,WatchTV
Eat.Attable_p02_r16_v11_c01,3,Eat.Attable
Enter_p07_r00_v07_c05,22,Enter
Readbook_p02_r05_v12_c02,6,Readbook
Drink.Fromcup_p19_r01_v04_c05,0,Drink.Fromcup
Walk_p17_r20_v15_c06,2,Walk
Walk_p02_r08_v14_c03,2,Walk
WatchTV_p12_r03_v07_c05,12,WatchTV
Walk_p15_r00_v01_c05,2,Walk
Drink.Frombottle_p02_r06_v12_c02,9,Drink.Frombottle
Walk_p18_r09_v13_c07,2,Walk
Sitdown_p14_r01_v02_c05,1,Sitdown
Walk_p02_r12_v01_c06,2,Walk
Takepills_p14_r00_v12_c02,5,Takepills
Takepills_p25_r00_v03_c05,5,Takepills
Drink.Frombottle_p04_r07_v04_c04,9,Drink.Frombottle
Walk_p16_r02_v12_c06,2,Walk
Getup_p18_r00_v09_c02,10,Getup
Getup_p14_r00_v02_c04,10,Getup
Pour.Frombottle_p17_r03_v09_c01,15,Pour.Frombottle
Cook.Cleandishes_p09_r03_v12_c06,16,Cook.Cleandishes
Readbook_p06_r00_v15_c01,6,Readbook
Walk_p03_r06_v13_c02,2,Walk
Drink.Fromcup_p12_r13_v01_c04,0,Drink.Fromcup
Walk_p13_r06_v04_c04,2,Walk
Walk_p10_r13_v13_c07,2,Walk
Walk_p02_r14_v09_c05,2,Walk
Getup_p10_r02_v06_c05,10,Getup
Eat.Attable_p13_r11_v19_c01,3,Eat.Attable
Drink.Fromcup_p02_r02_v11_c01,0,Drink.Fromcup
Enter_p16_r00_v05_c05,22,Enter
Walk_p25_r25_v12_c06,2,Walk
Getup_p14_r09_v04_c04,10,Getup
Readbook_p03_r00_v19_c05,6,Readbook
Drink.Fromcup_p16_r01_v05_c04,0,Drink.Fromcup
Drink.Fromcup_p06_r01_v03_c05,0,Drink.Fromcup
Usetelephone_p03_r01_v16_c06,11,Usetelephone
Drink.Fromcan_p04_r03_v11_c02,20,Drink.Fromcan
Drink.Fromcup_p19_r03_v01_c05,0,Drink.Fromcup
Walk_p03_r42_v04_c04,2,Walk
Walk_p04_r01_v05_c05,2,Walk
Makecoffee.Pourwater_p03_r00_v16_c07,29,Makecoffee.Pourwater
Readbook_p17_r11_v08_c01,6,Readbook
Eat.Attable_p09_r17_v08_c01,3,Eat.Attable
Enter_p18_r00_v05_c05,22,Enter
Cook.Usestove_p09_r04_v13_c06,7,Cook.Usestove
Makecoffee.Pourgrains_p03_r00_v16_c06,30,Makecoffee.Pourgrains
Walk_p20_r03_v06_c05,2,Walk
Eat.Attable_p18_r00_v12_c02,3,Eat.Attable
Cook.Stir_p17_r06_v14_c06,19,Cook.Stir
Getup_p04_r00_v04_c05,10,Getup
Cook.Usestove_p06_r03_v13_c06,7,Cook.Usestove
Walk_p15_r07_v10_c02,2,Walk
Drink.Fromcup_p06_r00_v08_c01,0,Drink.Fromcup
Cook.Stir_p10_r02_v12_c06,19,Cook.Stir
Walk_p18_r13_v12_c02,2,Walk
Walk_p13_r04_v21_c03,2,Walk
Enter_p04_r00_v14_c06,22,Enter
Sitdown_p14_r02_v11_c02,1,Sitdown
Sitdown_p14_r13_v07_c05,1,Sitdown
Drink.Fromcup_p07_r02_v08_c01,0,Drink.Fromcup
Eat.Attable_p09_r25_v08_c01,3,Eat.Attable
Drink.Fromcup_p14_r00_v05_c04,0,Drink.Fromcup
Eat.Snack_p06_r10_v06_c05,13,Eat.Snack
Pour.Fromcan_p03_r03_v18_c03,17,Pour.Fromcan
Cook.Cleanup_p19_r00_v11_c06,4,Cook.Cleanup
Drink.Fromcup_p02_r07_v04_c04,0,Drink.Fromcup
Usetelephone_p11_r00_v05_c04,11,Usetelephone
Laydown_p25_r04_v05_c04,14,Laydown
Readbook_p16_r10_v02_c04,6,Readbook
Drink.Fromcup_p16_r11_v12_c03,0,Drink.Fromcup
Laydown_p17_r04_v05_c04,14,Laydown
Usetelephone_p12_r01_v01_c04,11,Usetelephone
Walk_p04_r03_v04_c04,2,Walk
Drink.Fromcup_p07_r00_v20_c03,0,Drink.Fromcup
WatchTV_p14_r00_v06_c05,12,WatchTV
Drink.Frombottle_p03_r00_v06_c05,9,Drink.Frombottle
Uselaptop_p03_r07_v03_c05,21,Uselaptop
Sitdown_p17_r12_v09_c01,1,Sitdown
Walk_p06_r15_v13_c07,2,Walk
Cook.Cleandishes_p17_r00_v14_c03,16,Cook.Cleandishes
Walk_p14_r01_v01_c05,2,Walk
Drink.Fromcup_p14_r06_v03_c05,0,Drink.Fromcup
Drink.Fromcup_p14_r04_v01_c05,0,Drink.Fromcup
Walk_p04_r01_v17_c03,2,Walk
Sitdown_p25_r08_v10_c01,1,Sitdown
Drink.Fromcup_p15_r04_v17_c03,0,Drink.Fromcup
Sitdown_p17_r12_v02_c05,1,Sitdown
Cook.Cleandishes_p20_r06_v13_c03,16,Cook.Cleandishes
Walk_p17_r29_v12_c06,2,Walk
Drink.Fromcup_p25_r01_v12_c06,0,Drink.Fromcup
Walk_p07_r09_v21_c06,2,Walk
Walk_p15_r02_v04_c05,2,Walk
Drink.Fromcup_p16_r18_v12_c06,0,Drink.Fromcup
Cook.Cleandishes_p03_r03_v18_c06,16,Cook.Cleandishes
Walk_p14_r00_v01_c05,2,Walk
Usetablet_p06_r01_v26_c01,18,Usetablet
Enter_p07_r01_v01_c05,22,Enter
Drink.Fromcan_p18_r01_v15_c03,20,Drink.Fromcan
Enter_p07_r00_v06_c05,22,Enter
Walk_p03_r21_v02_c04,2,Walk
Eat.Attable_p13_r20_v08_c02,3,Eat.Attable
Takepills_p03_r04_v04_c05,5,Takepills
Drink.Fromcup_p25_r03_v14_c03,0,Drink.Fromcup
Sitdown_p10_r02_v07_c04,1,Sitdown
Drink.Fromcup_p19_r02_v03_c04,0,Drink.Fromcup
WatchTV_p03_r02_v07_c05,12,WatchTV
Sitdown_p10_r02_v05_c05,1,Sitdown
Drink.Fromcup_p10_r04_v10_c01,0,Drink.Fromcup
Cook.Cut_p06_r01_v13_c03,27,Cook.Cut
WatchTV_p09_r01_v04_c05,12,WatchTV
Walk_p04_r26_v05_c04,2,Walk
Drink.Fromcup_p14_r00_v13_c01,0,Drink.Fromcup
Drink.Fromcup_p12_r00_v06_c05,0,Drink.Fromcup
Walk_p02_r12_v02_c07,2,Walk
Sitdown_p20_r00_v10_c01,1,Sitdown
Walk_p03_r21_v04_c05,2,Walk
Walk_p12_r27_v04_c05,2,Walk
Drink.Fromcup_p04_r03_v17_c07,0,Drink.Fromcup
Pour.Frombottle_p10_r01_v10_c01,15,Pour.Frombottle
Usetelephone_p02_r00_v09_c05,11,Usetelephone
Walk_p15_r11_v17_c03,2,Walk
Cook.Cleanup_p20_r05_v13_c03,4,Cook.Cleanup
Cook.Stir_p09_r08_v12_c03,19,Cook.Stir
Takepills_p25_r01_v11_c02,5,Takepills
Readbook_p25_r10_v10_c02,6,Readbook
Walk_p03_r43_v04_c04,2,Walk
Cook.Usestove_p09_r02_v13_c03,7,Cook.Usestove
Walk_p09_r00_v14_c06,2,Walk
Usetelephone_p12_r04_v04_c05,11,Usetelephone
Maketea.Boilwater_p03_r01_v15_c06,28,Maketea.Boilwater
Walk_p25_r16_v10_c02,2,Walk
Sitdown_p19_r03_v04_c05,1,Sitdown
Drink.Fromglass_p13_r00_v06_c04,26,Drink.Fromglass
Getup_p19_r02_v02_c05,10,Getup
Readbook_p25_r04_v14_c07,6,Readbook
Cook.Cleanup_p07_r06_v20_c06,4,Cook.Cleanup
Readbook_p16_r01_v06_c02,6,Readbook
Walk_p07_r17_v06_c05,2,Walk
Makecoffee.Pourgrains_p11_r00_v12_c06,30,Makecoffee.Pourgrains
Pour.Fromcan_p03_r02_v18_c06,17,Pour.Fromcan
Walk_p12_r18_v05_c05,2,Walk
Walk_p14_r23_v02_c05,2,Walk
Cook.Stir_p20_r03_v16_c07,19,Cook.Stir
Enter_p04_r01_v05_c05,22,Enter
Usetelephone_p10_r04_v07_c05,11,Usetelephone
Drink.Fromcup_p09_r15_v08_c01,0,Drink.Fromcup
Walk_p17_r07_v14_c06,2,Walk
Eat.Attable_p02_r06_v11_c01,3,Eat.Attable
Cook.Cleanup_p11_r01_v13_c06,4,Cook.Cleanup
Sitdown_p20_r03_v01_c04,1,Sitdown
Walk_p09_r01_v13_c03,2,Walk
Walk_p04_r00_v17_c06,2,Walk
Sitdown_p09_r00_v09_c01,1,Sitdown
Cook.Stir_p16_r03_v15_c03,19,Cook.Stir
Walk_p17_r17_v12_c03,2,Walk
Drink.Fromcup_p10_r00_v09_c01,0,Drink.Fromcup
Getup_p07_r01_v09_c01,10,Getup
Walk_p20_r05_v06_c05,2,Walk
Takepills_p10_r00_v03_c05,5,Takepills
Drink.Fromcup_p20_r00_v02_c04,0,Drink.Fromcup
Cook.Stir_p09_r06_v13_c03,19,Cook.Stir
Drink.Fromcup_p04_r02_v09_c02,0,Drink.Fromcup
Walk_p17_r09_v03_c05,2,Walk
Readbook_p12_r00_v07_c04,6,Readbook
Eat.Attable_p04_r20_v08_c02,3,Eat.Attable
Walk_p20_r05_v07_c05,2,Walk
Leave_p09_r00_v07_c05,8,Leave
Walk_p13_r03_v07_c04,2,Walk
Drink.Fromcup_p19_r05_v05_c04,0,Drink.Fromcup
Cook.Stir_p15_r01_v17_c03,19,Cook.Stir
WatchTV_p19_r01_v05_c05,12,WatchTV
Eat.Attable_p14_r24_v09_c02,3,Eat.Attable
Walk_p03_r17_v04_c04,2,Walk
Getup_p20_r09_v09_c01,10,Getup
Walk_p25_r10_v04_c05,2,Walk
Walk_p12_r10_v12_c07,2,Walk
Cook.Stir_p09_r13_v13_c06,19,Cook.Stir
Drink.Frombottle_p14_r03_v10_c01,9,Drink.Frombottle
Walk_p13_r01_v07_c04,2,Walk
Cook.Cleandishes_p25_r02_v16_c03,16,Cook.Cleandishes
Drink.Fromcup_p03_r10_v04_c05,0,Drink.Fromcup
Pour.Fromcan_p15_r02_v10_c02,17,Pour.Fromcan
Drink.Frombottle_p06_r06_v10_c01,9,Drink.Frombottle
Drink.Fromcup_p17_r03_v05_c05,0,Drink.Fromcup
Drink.Fromcup_p17_r03_v03_c05,0,Drink.Fromcup
Walk_p16_r09_v14_c06,2,Walk
Walk_p02_r14_v08_c05,2,Walk
Eat.Snack_p19_r03_v09_c02,13,Eat.Snack
Walk_p16_r03_v03_c05,2,Walk
WatchTV_p12_r02_v07_c05,12,WatchTV
Walk_p17_r05_v12_c07,2,Walk
Walk_p15_r00_v12_c02,2,Walk
Walk_p12_r05_v02_c04,2,Walk
Sitdown_p12_r07_v03_c05,1,Sitdown
Walk_p16_r05_v07_c02,2,Walk
Drink.Fromcup_p14_r00_v14_c07,0,Drink.Fromcup
Drink.Frombottle_p14_r00_v08_c04,9,Drink.Frombottle
Drink.Fromcup_p10_r00_v05_c05,0,Drink.Fromcup
Walk_p03_r07_v03_c04,2,Walk
Walk_p15_r04_v14_c03,2,Walk
Makecoffee.Pourgrains_p10_r00_v13_c06,30,Makecoffee.Pourgrains
Sitdown_p14_r00_v05_c05,1,Sitdown
Walk_p15_r05_v14_c07,2,Walk
Walk_p12_r04_v06_c05,2,Walk
Sitdown_p10_r04_v06_c04,1,Sitdown
Cook.Usestove_p09_r09_v13_c03,7,Cook.Usestove
Walk_p17_r13_v12_c03,2,Walk
Sitdown_p16_r00_v05_c05,1,Sitdown
Walk_p17_r04_v11_c07,2,Walk
Walk_p19_r10_v02_c05,2,Walk
Drink.Fromcup_p12_r00_v07_c05,0,Drink.Fromcup
Pour.Frombottle_p13_r00_v25_c04,15,Pour.Frombottle
Walk_p04_r12_v16_c07,2,Walk
Sitdown_p04_r02_v10_c01,1,Sitdown
Walk_p15_r08_v03_c05,2,Walk
Laydown_p19_r00_v05_c04,14,Laydown
Drink.Fromcup_p12_r03_v05_c04,0,Drink.Fromcup
WatchTV_p16_r15_v02_c05,12,WatchTV
Drink.Fromcup_p14_r02_v13_c01,0,Drink.Fromcup
Walk_p09_r07_v12_c03,2,Walk
Readbook_p12_r03_v05_c04,6,Readbook
Enter_p02_r00_v08_c04,22,Enter
Walk_p04_r14_v17_c06,2,Walk
Takepills_p17_r01_v03_c04,5,Takepills
Sitdown_p10_r09_v05_c04,1,Sitdown
Cook.Stir_p04_r00_v17_c03,19,Cook.Stir
Usetelephone_p20_r02_v03_c05,11,Usetelephone
Takepills_p03_r00_v08_c05,5,Takepills
Walk_p25_r15_v05_c05,2,Walk
Drink.Fromcup_p02_r07_v09_c05,0,Drink.Fromcup
WatchTV_p20_r10_v07_c05,12,WatchTV
Walk_p07_r00_v02_c03,2,Walk
Drink.Fromcup_p16_r01_v11_c02,0,Drink.Fromcup
Eat.Snack_p06_r00_v12_c03,13,Eat.Snack
Walk_p14_r11_v13_c02,2,Walk
Takepills_p04_r10_v04_c04,5,Takepills
Drink.Fromcup_p13_r03_v03_c04,0,Drink.Fromcup
Eat.Attable_p11_r01_v08_c01,3,Eat.Attable
Cook.Stir_p09_r15_v12_c03,19,Cook.Stir
Walk_p03_r12_v13_c02,2,Walk
Uselaptop_p06_r01_v05_c04,21,Uselaptop
Walk_p19_r18_v08_c02,2,Walk
Getup_p19_r00_v05_c05,10,Getup
Cook.Stir_p13_r04_v23_c07,19,Cook.Stir
Enter_p09_r01_v05_c04,22,Enter
Sitdown_p13_r04_v03_c04,1,Sitdown
Sitdown_p07_r05_v06_c05,1,Sitdown
Walk_p10_r04_v12_c07,2,Walk
Enter_p17_r00_v03_c05,22,Enter
Sitdown_p12_r00_v01_c04,1,Sitdown
Readbook_p16_r08_v06_c02,6,Readbook
Eat.Attable_p13_r10_v19_c01,3,Eat.Attable
Enter_p11_r01_v11_c07,22,Enter
Eat.Attable_p07_r25_v08_c02,3,Eat.Attable
Drink.Fromcup_p13_r07_v20_c03,0,Drink.Fromcup
Sitdown_p12_r05_v04_c05,1,Sitdown
Cook.Cleanup_p11_r01_v11_c03,4,Cook.Cleanup
Sitdown_p25_r08_v10_c02,1,Sitdown
Drink.Fromcup_p03_r02_v16_c03,0,Drink.Fromcup
Walk_p20_r10_v13_c07,2,Walk
Getup_p18_r00_v09_c01,10,Getup
Cook.Stir_p10_r07_v12_c07,19,Cook.Stir
Walk_p03_r10_v02_c05,2,Walk
Walk_p03_r07_v03_c05,2,Walk
Cook.Stir_p09_r05_v12_c03,19,Cook.Stir
Enter_p06_r04_v27_c01,22,Enter
Walk_p02_r11_v08_c05,2,Walk
Drink.Fromcup_p09_r00_v01_c05,0,Drink.Fromcup
Takepills_p25_r00_v05_c05,5,Takepills
Drink.Fromcup_p15_r03_v08_c02,0,Drink.Fromcup
Readbook_p04_r05_v01_c04,6,Readbook
Sitdown_p06_r00_v06_c04,1,Sitdown
Walk_p04_r00_v11_c02,2,Walk
Walk_p15_r03_v07_c04,2,Walk
Drink.Fromcup_p02_r10_v09_c05,0,Drink.Fromcup
Usetelephone_p04_r01_v04_c05,11,Usetelephone
Cook.Stir_p09_r00_v13_c06,19,Cook.Stir
Walk_p11_r05_v13_c07,2,Walk
Cutbread_p14_r00_v09_c02,25,Cutbread
Enter_p10_r03_v12_c03,22,Enter
Usetelephone_p17_r04_v02_c04,11,Usetelephone
Drink.Fromcup_p04_r06_v16_c06,0,Drink.Fromcup
Walk_p12_r06_v03_c05,2,Walk
Sitdown_p06_r03_v15_c02,1,Sitdown
Walk_p13_r04_v23_c06,2,Walk
Cutbread_p04_r01_v08_c02,25,Cutbread
Pour.Frombottle_p19_r01_v08_c01,15,Pour.Frombottle
Cook.Stir_p09_r02_v12_c07,19,Cook.Stir
Walk_p20_r06_v13_c07,2,Walk
Walk_p25_r05_v12_c07,2,Walk
WatchTV_p18_r17_v08_c05,12,WatchTV
Sitdown_p13_r04_v11_c01,1,Sitdown
Drink.Fromcup_p15_r01_v01_c04,0,Drink.Fromcup
Walk_p14_r11_v02_c05,2,Walk
Laydown_p11_r01_v02_c04,14,Laydown
WatchTV_p18_r16_v08_c05,12,WatchTV
Drink.Fromcan_p12_r01_v03_c04,20,Drink.Fromcan
Drink.Frombottle_p06_r04_v06_c05,9,Drink.Frombottle
Takepills_p17_r00_v03_c05,5,Takepills
Eat.Attable_p07_r03_v08_c02,3,Eat.Attable
Laydown_p11_r02_v02_c04,14,Laydown
Sitdown_p13_r03_v10_c01,1,Sitdown
Readbook_p16_r27_v06_c02,6,Readbook
Eat.Attable_p16_r05_v06_c02,3,Eat.Attable
Pour.Frombottle_p10_r01_v13_c06,15,Pour.Frombottle
Walk_p15_r09_v16_c07,2,Walk
Walk_p17_r09_v15_c06,2,Walk
Walk_p17_r12_v06_c05,2,Walk
Cook.Usestove_p04_r01_v18_c06,7,Cook.Usestove
Leave_p09_r02_v05_c04,8,Leave
Eat.Attable_p11_r42_v08_c01,3,Eat.Attable
Drink.Fromcup_p25_r00_v03_c04,0,Drink.Fromcup
Cook.Cut_p06_r01_v13_c07,27,Cook.Cut
Walk_p19_r01_v12_c03,2,Walk
Readbook_p03_r15_v02_c04,6,Readbook
Drink.Fromcup_p19_r01_v05_c04,0,Drink.Fromcup
WatchTV_p20_r12_v02_c05,12,WatchTV
WatchTV_p03_r04_v08_c04,12,WatchTV
Drink.Fromcup_p12_r18_v01_c04,0,Drink.Fromcup
Sitdown_p15_r01_v02_c05,1,Sitdown
Pour.Fromkettle_p15_r00_v14_c06,24,Pour.Fromkettle
Walk_p11_r09_v13_c03,2,Walk
Drink.Fromcup_p09_r00_v03_c04,0,Drink.Fromcup
Pour.Frombottle_p14_r03_v03_c05,15,Pour.Frombottle
Drink.Fromcup_p02_r04_v11_c01,0,Drink.Fromcup
Getup_p15_r02_v02_c04,10,Getup
Takepills_p13_r00_v13_c01,5,Takepills
Eat.Attable_p06_r06_v07_c02,3,Eat.Attable
Maketea.Insertteabag_p06_r00_v12_c03,23,Maketea.Insertteabag
Walk_p11_r08_v07_c04,2,Walk
Readbook_p12_r02_v02_c05,6,Readbook
Walk_p12_r17_v05_c05,2,Walk
Walk_p15_r11_v02_c04,2,Walk
Cook.Cut_p16_r02_v14_c06,27,Cook.Cut
Pour.Fromcan_p13_r00_v11_c02,17,Pour.Fromcan
Walk_p11_r06_v06_c04,2,Walk
Drink.Frombottle_p17_r01_v09_c01,9,Drink.Frombottle
Drink.Fromcup_p16_r02_v14_c03,0,Drink.Fromcup
Walk_p04_r04_v14_c06,2,Walk
Enter_p10_r00_v11_c07,22,Enter
Uselaptop_p10_r03_v05_c05,21,Uselaptop
Drink.Fromcup_p02_r01_v15_c06,0,Drink.Fromcup
Readbook_p06_r01_v01_c04,6,Readbook
Uselaptop_p11_r00_v06_c04,21,Uselaptop
Walk_p15_r44_v16_c06,2,Walk
Walk_p09_r02_v04_c05,2,Walk
Walk_p04_r04_v17_c06,2,Walk
Eat.Snack_p12_r04_v05_c04,13,Eat.Snack
Readbook_p06_r00_v11_c02,6,Readbook
Leave_p04_r00_v07_c04,8,Leave
Uselaptop_p04_r00_v07_c04,21,Uselaptop
Walk_p07_r03_v07_c05,2,Walk
Leave_p03_r01_v18_c06,8,Leave
Walk_p07_r04_v07_c04,2,Walk
Cook.Stir_p25_r06_v15_c03,19,Cook.Stir
Drink.Fromcup_p16_r10_v12_c06,0,Drink.Fromcup
Cook.Cleandishes_p10_r05_v14_c03,16,Cook.Cleandishes
Drink.Fromcup_p18_r04_v12_c01,0,Drink.Fromcup
Eat.Attable_p02_r04_v11_c01,3,Eat.Attable
Sitdown_p04_r00_v08_c01,1,Sitdown
Cook.Stir_p09_r16_v12_c03,19,Cook.Stir
Cook.Cleanup_p17_r00_v15_c06,4,Cook.Cleanup
Walk_p12_r13_v07_c04,2,Walk
Walk_p04_r04_v15_c06,2,Walk
Drink.Fromcup_p14_r04_v04_c05,0,Drink.Fromcup
Cook.Stir_p15_r10_v16_c03,19,Cook.Stir
Usetelephone_p10_r01_v06_c04,11,Usetelephone
Walk_p10_r01_v03_c05,2,Walk
Eat.Attable_p13_r16_v09_c01,3,Eat.Attable
Getup_p09_r01_v03_c04,10,Getup
Getup_p07_r00_v07_c04,10,Getup
Sitdown_p14_r00_v01_c05,1,Sitdown
Walk_p03_r12_v02_c04,2,Walk
Cook.Stir_p17_r03_v15_c07,19,Cook.Stir
Usetelephone_p15_r01_v02_c04,11,Usetelephone
Sitdown_p13_r01_v19_c01,1,Sitdown
Readbook_p14_r06_v01_c05,6,Readbook
Uselaptop_p12_r00_v13_c07,21,Uselaptop
Drink.Fromcan_p07_r01_v10_c01,20,Drink.Fromcan
Usetelephone_p14_r00_v11_c02,11,Usetelephone
Drink.Fromcup_p16_r06_v07_c01,0,Drink.Fromcup
Cook.Usestove_p09_r07_v13_c06,7,Cook.Usestove
Pour.Fromkettle_p10_r00_v11_c06,24,Pour.Fromkettle
Walk_p06_r01_v05_c04,2,Walk
Cook.Usestove_p04_r00_v17_c03,7,Cook.Usestove
Getup_p07_r00_v04_c05,10,Getup
Walk_p19_r14_v03_c05,2,Walk
Drink.Fromcup_p15_r02_v10_c02,0,Drink.Fromcup
Leave_p09_r00_v12_c06,8,Leave
Sitdown_p14_r01_v07_c05,1,Sitdown
Drink.Fromcan_p18_r01_v08_c05,20,Drink.Fromcan
Sitdown_p13_r03_v07_c04,1,Sitdown
Drink.Frombottle_p15_r02_v10_c02,9,Drink.Frombottle
Drink.Fromcup_p25_r02_v04_c05,0,Drink.Fromcup
Readbook_p06_r05_v07_c01,6,Readbook
Drink.Fromcup_p10_r08_v10_c01,0,Drink.Fromcup
Drink.Fromcup_p04_r02_v06_c04,0,Drink.Fromcup
Drink.Fromcup_p16_r06_v06_c01,0,Drink.Fromcup
WatchTV_p19_r02_v04_c05,12,WatchTV
Leave_p03_r00_v07_c05,8,Leave
Uselaptop_p10_r08_v10_c01,21,Uselaptop
Sitdown_p16_r00_v08_c02,1,Sitdown
Getup_p07_r00_v07_c05,10,Getup
Walk_p13_r00_v03_c04,2,Walk
Eat.Snack_p16_r04_v04_c05,13,Eat.Snack
Drink.Fromcup_p02_r07_v17_c05,0,Drink.Fromcup
Readbook_p03_r17_v02_c04,6,Readbook
Takepills_p02_r01_v12_c02,5,Takepills
Drink.Fromcup_p03_r05_v06_c05,0,Drink.Fromcup
Walk_p17_r29_v03_c05,2,Walk
Cook.Usestove_p09_r00_v13_c03,7,Cook.Usestove
Eat.Attable_p04_r27_v08_c02,3,Eat.Attable
Cook.Cleandishes_p10_r05_v13_c06,16,Cook.Cleandishes
Walk_p03_r05_v15_c03,2,Walk
WatchTV_p07_r11_v04_c05,12,WatchTV
Drink.Fromcup_p25_r01_v12_c03,0,Drink.Fromcup
Walk_p12_r13_v01_c04,2,Walk
Drink.Fromcup_p03_r01_v02_c05,0,Drink.Fromcup
Uselaptop_p04_r01_v03_c05,21,Uselaptop
WatchTV_p02_r04_v05_c05,12,WatchTV
Drink.Fromcup_p16_r05_v12_c03,0,Drink.Fromcup
Walk_p19_r17_v02_c05,2,Walk
Drink.Fromcup_p06_r02_v09_c01,0,Drink.Fromcup
Usetelephone_p19_r00_v10_c02,11,Usetelephone
Walk_p07_r07_v07_c05,2,Walk
Leave_p12_r00_v01_c04,8,Leave
Walk_p03_r09_v03_c05,2,Walk
Drink.Fromcup_p17_r00_v11_c06,0,Drink.Fromcup
Sitdown_p04_r07_v03_c05,1,Sitdown
Readbook_p11_r04_v09_c01,6,Readbook
Walk_p03_r00_v04_c05,2,Walk
WatchTV_p09_r01_v06_c04,12,WatchTV
Usetelephone_p06_r01_v09_c01,11,Usetelephone
Eat.Attable_p11_r08_v08_c01,3,Eat.Attable
Walk_p19_r15_v01_c05,2,Walk
Laydown_p14_r00_v02_c04,14,Laydown
Leave_p09_r00_v04_c05,8,Leave
Eat.Attable_p04_r14_v08_c02,3,Eat.Attable
Drink.Fromcup_p14_r02_v01_c05,0,Drink.Fromcup
Eat.Attable_p11_r48_v08_c01,3,Eat.Attable
Eat.Attable_p16_r19_v06_c01,3,Eat.Attable
WatchTV_p04_r10_v05_c05,12,WatchTV
Drink.Frombottle_p12_r01_v07_c05,9,Drink.Frombottle
Sitdown_p06_r04_v11_c02,1,Sitdown
Walk_p11_r04_v04_c04,2,Walk
Sitdown_p03_r10_v19_c05,1,Sitdown
Walk_p04_r09_v16_c06,2,Walk
Drink.Fromcup_p17_r05_v14_c03,0,Drink.Fromcup
Leave_p14_r01_v02_c04,8,Leave
Walk_p09_r06_v15_c07,2,Walk
Walk_p25_r00_v01_c05,2,Walk
Drink.Fromcup_p06_r00_v12_c06,0,Drink.Fromcup
Walk_p11_r16_v04_c04,2,Walk
Uselaptop_p03_r02_v03_c04,21,Uselaptop
Cook.Cleanup_p03_r09_v18_c03,4,Cook.Cleanup
Eat.Snack_p10_r02_v13_c03,13,Eat.Snack
Walk_p03_r01_v13_c02,2,Walk
Drink.Fromcan_p14_r00_v07_c05,20,Drink.Fromcan
Enter_p17_r01_v04_c04,22,Enter
Drink.Frombottle_p06_r03_v06_c05,9,Drink.Frombottle
Eat.Attable_p04_r14_v08_c01,3,Eat.Attable
Getup_p06_r00_v05_c05,10,Getup
WatchTV_p09_r00_v03_c04,12,WatchTV
Enter_p06_r00_v12_c06,22,Enter
Walk_p15_r00_v05_c05,2,Walk
Cutbread_p18_r00_v09_c01,25,Cutbread
Enter_p07_r01_v05_c05,22,Enter
Walk_p14_r08_v08_c04,2,Walk
Walk_p25_r07_v11_c02,2,Walk
Cook.Cleanup_p10_r00_v11_c03,4,Cook.Cleanup
Sitdown_p09_r01_v02_c05,1,Sitdown
Walk_p13_r02_v11_c02,2,Walk
Cutbread_p25_r00_v17_c01,25,Cutbread
Makecoffee.Pourwater_p10_r00_v11_c03,29,Makecoffee.Pourwater
Walk_p10_r02_v06_c04,2,Walk
Cook.Cut_p15_r00_v15_c03,27,Cook.Cut
Getup_p10_r04_v05_c05,10,Getup
Enter_p03_r00_v08_c05,22,Enter
Cook.Cleandishes_p18_r00_v15_c03,16,Cook.Cleandishes
Eat.Snack_p06_r05_v06_c05,13,Eat.Snack
Readbook_p19_r01_v01_c05,6,Readbook
Cook.Cleanup_p10_r02_v12_c03,4,Cook.Cleanup
Walk_p03_r03_v07_c05,2,Walk
Pour.Frombottle_p02_r03_v14_c06,15,Pour.Frombottle
Readbook_p17_r04_v02_c05,6,Readbook
Walk_p06_r08_v12_c07,2,Walk
Cook.Stir_p15_r02_v17_c03,19,Cook.Stir
