Drink.Frombottle_p14_r02_v06_c05,0,Drink.Frombottle
Uselaptop_p12_r03_v02_c05,4,Uselaptop
Drink.Fromcup_p18_r00_v01_c05,5,Drink.Fromcup
Pour.Frombottle_p02_r03_v09_c05,20,Pour.Frombottle
Drink.Fromcup_p10_r13_v02_c05,5,Drink.Fromcup
Sitdown_p16_r02_v04_c05,12,Sitdown
Walk_p15_r10_v02_c05,1,Walk
Drink.Fromcup_p10_r00_v03_c05,5,Drink.Fromcup
Walk_p02_r14_v09_c05,1,Walk
Drink.Fromcup_p12_r03_v07_c05,5,Drink.Fromcup
Readbook_p03_r03_v19_c05,7,Readbook
Readbook_p04_r03_v04_c05,7,Readbook
WatchTV_p12_r15_v14_c05,2,WatchTV
Getup_p06_r00_v06_c05,11,Getup
Enter_p18_r03_v05_c05,14,Enter
Walk_p03_r12_v02_c05,1,Walk
Walk_p14_r21_v05_c05,1,Walk
Walk_p07_r03_v06_c05,1,Walk
Takepills_p14_r01_v07_c05,15,Takepills
WatchTV_p04_r10_v05_c05,2,WatchTV
Walk_p14_r15_v05_c05,1,Walk
Walk_p09_r03_v05_c05,1,Walk
Sitdown_p17_r08_v05_c05,12,Sitdown
Uselaptop_p20_r06_v05_c05,4,Uselaptop
Enter_p09_r00_v06_c05,14,Enter
Usetelephone_p19_r02_v04_c05,16,Usetelephone
Drink.Fromcup_p20_r05_v01_c05,5,Drink.Fromcup
Readbook_p14_r01_v05_c05,7,Readbook
Walk_p25_r02_v04_c05,1,Walk
Walk_p03_r01_v08_c05,1,Walk
WatchTV_p07_r01_v03_c05,2,WatchTV
WatchTV_p16_r01_v02_c05,2,WatchTV
Getup_p10_r04_v02_c05,11,Getup
WatchTV_p12_r13_v02_c05,2,WatchTV
Walk_p02_r33_v09_c05,1,Walk
Usetelephone_p03_r01_v02_c05,16,Usetelephone
Walk_p17_r02_v04_c05,1,Walk
Walk_p14_r10_v06_c05,1,Walk
Laydown_p14_r05_v02_c05,3,Laydown
WatchTV_p02_r03_v05_c05,2,WatchTV
Readbook_p20_r01_v02_c05,7,Readbook
WatchTV_p09_r00_v01_c05,2,WatchTV
Getup_p12_r02_v04_c05,11,Getup
Uselaptop_p25_r04_v04_c05,4,Uselaptop
WatchTV_p07_r04_v04_c05,2,WatchTV
Walk_p16_r04_v05_c05,1,Walk
WatchTV_p02_r00_v05_c05,2,WatchTV
Walk_p12_r16_v05_c05,1,Walk
WatchTV_p14_r07_v03_c05,2,WatchTV
Walk_p18_r00_v03_c05,1,Walk
Getup_p14_r09_v08_c05,11,Getup
Sitdown_p07_r00_v01_c05,12,Sitdown
WatchTV_p12_r16_v02_c05,2,WatchTV
Drink.Fromcup_p20_r04_v03_c05,5,Drink.Fromcup
Pour.Frombottle_p13_r01_v24_c05,20,Pour.Frombottle
Walk_p16_r02_v02_c05,1,Walk
Drink.Fromcup_p02_r08_v09_c05,5,Drink.Fromcup
Walk_p03_r08_v19_c05,1,Walk
Walk_p03_r12_v19_c05,1,Walk
Walk_p14_r12_v04_c05,1,Walk
Drink.Fromcup_p16_r03_v01_c05,5,Drink.Fromcup
Walk_p25_r19_v04_c05,1,Walk
Walk_p02_r00_v17_c05,1,Walk
WatchTV_p12_r08_v14_c05,2,WatchTV
WatchTV_p07_r00_v07_c05,2,WatchTV
Laydown_p18_r02_v06_c05,3,Laydown
WatchTV_p17_r00_v02_c05,2,WatchTV
Leave_p19_r00_v02_c05,8,Leave
Getup_p03_r01_v02_c05,11,Getup
Getup_p10_r05_v05_c05,11,Getup
Drink.Fromcup_p10_r04_v02_c05,5,Drink.Fromcup
Enter_p10_r00_v01_c05,14,Enter
WatchTV_p12_r05_v07_c05,2,WatchTV
Uselaptop_p14_r07_v05_c05,4,Uselaptop
Walk_p10_r01_v06_c05,1,Walk
Sitdown_p03_r06_v19_c05,12,Sitdown
WatchTV_p07_r07_v05_c05,2,WatchTV
WatchTV_p09_r00_v05_c05,2,WatchTV
WatchTV_p13_r05_v25_c05,2,WatchTV
Readbook_p14_r03_v06_c05,7,Readbook
Sitdown_p12_r01_v04_c05,12,Sitdown
Getup_p03_r03_v06_c05,11,Getup
Drink.Fromcan_p12_r02_v06_c05,21,Drink.Fromcan
WatchTV_p17_r05_v01_c05,2,WatchTV
Drink.Fromcup_p02_r05_v17_c05,5,Drink.Fromcup
Sitdown_p09_r05_v04_c05,12,Sitdown
Readbook_p10_r02_v06_c05,7,Readbook
Uselaptop_p03_r01_v05_c05,4,Uselaptop
WatchTV_p07_r07_v06_c05,2,WatchTV
Takepills_p20_r00_v04_c05,15,Takepills
Sitdown_p14_r12_v05_c05,12,Sitdown
Eat.Snack_p06_r09_v06_c05,24,Eat.Snack
WatchTV_p06_r10_v03_c05,2,WatchTV
Readbook_p12_r03_v04_c05,7,Readbook
Drink.Frombottle_p12_r02_v04_c05,0,Drink.Frombottle
Walk_p15_r09_v03_c05,1,Walk
Getup_p12_r06_v14_c05,11,Getup
Uselaptop_p20_r03_v05_c05,4,Uselaptop
WatchTV_p25_r08_v01_c05,2,WatchTV
WatchTV_p12_r08_v07_c05,2,WatchTV
Walk_p14_r32_v02_c05,1,Walk
Readbook_p16_r15_v02_c05,7,Readbook
Sitdown_p07_r01_v04_c05,12,Sitdown
Walk_p18_r01_v05_c05,1,Walk
Readbook_p19_r01_v05_c05,7,Readbook
WatchTV_p07_r00_v02_c05,2,WatchTV
Walk_p20_r05_v07_c05,1,Walk
Takepills_p14_r00_v06_c05,15,Takepills
Drink.Fromcup_p03_r00_v01_c05,5,Drink.Fromcup
WatchTV_p17_r07_v02_c05,2,WatchTV
Laydown_p13_r00_v24_c05,3,Laydown
Walk_p15_r00_v06_c05,1,Walk
WatchTV_p20_r02_v04_c05,2,WatchTV
Walk_p02_r15_v08_c05,1,Walk
WatchTV_p12_r09_v14_c05,2,WatchTV
WatchTV_p18_r13_v08_c05,2,WatchTV
Readbook_p12_r05_v02_c05,7,Readbook
Walk_p18_r03_v01_c05,1,Walk
Takepills_p10_r02_v03_c05,15,Takepills
Sitdown_p12_r07_v07_c05,12,Sitdown
Readbook_p13_r03_v24_c05,7,Readbook
WatchTV_p03_r03_v03_c05,2,WatchTV
WatchTV_p07_r03_v01_c05,2,WatchTV
Drink.Frombottle_p04_r12_v04_c05,0,Drink.Frombottle
Getup_p14_r04_v02_c05,11,Getup
Walk_p20_r14_v06_c05,1,Walk
Getup_p20_r00_v04_c05,11,Getup
Readbook_p07_r03_v02_c05,7,Readbook
Drink.Fromcup_p14_r03_v07_c05,5,Drink.Fromcup
Usetelephone_p14_r00_v05_c05,16,Usetelephone
Sitdown_p06_r03_v03_c05,12,Sitdown
Sitdown_p14_r00_v01_c05,12,Sitdown
Readbook_p16_r00_v01_c05,7,Readbook
Walk_p25_r10_v04_c05,1,Walk
Walk_p25_r13_v04_c05,1,Walk
Usetelephone_p10_r03_v07_c05,16,Usetelephone
WatchTV_p12_r17_v02_c05,2,WatchTV
Sitdown_p17_r08_v03_c05,12,Sitdown
Walk_p14_r03_v06_c05,1,Walk
Drink.Fromcup_p10_r10_v02_c05,5,Drink.Fromcup
Walk_p10_r04_v01_c05,1,Walk
Uselaptop_p14_r04_v07_c05,4,Uselaptop
Walk_p19_r17_v02_c05,1,Walk
Walk_p06_r00_v02_c05,1,Walk
Sitdown_p14_r00_v04_c05,12,Sitdown
Drink.Fromcup_p19_r08_v04_c05,5,Drink.Fromcup
Enter_p06_r00_v03_c05,14,Enter
Walk_p02_r05_v08_c05,1,Walk
Drink.Fromcup_p14_r04_v04_c05,5,Drink.Fromcup
Walk_p07_r01_v04_c05,1,Walk
Leave_p09_r01_v06_c05,8,Leave
Usetelephone_p03_r00_v07_c05,16,Usetelephone
WatchTV_p04_r06_v03_c05,2,WatchTV
Walk_p15_r03_v02_c05,1,Walk
Drink.Fromcup_p14_r08_v03_c05,5,Drink.Fromcup
Getup_p02_r02_v09_c05,11,Getup
Drink.Fromcup_p03_r01_v04_c05,5,Drink.Fromcup
Sitdown_p02_r00_v06_c05,12,Sitdown
Getup_p03_r03_v07_c05,11,Getup
Drink.Fromcup_p12_r08_v04_c05,5,Drink.Fromcup
Walk_p07_r00_v06_c05,1,Walk
Drink.Fromcan_p04_r04_v03_c05,21,Drink.Fromcan
Drink.Fromcup_p20_r00_v06_c05,5,Drink.Fromcup
Laydown_p02_r00_v07_c05,3,Laydown
Leave_p10_r00_v06_c05,8,Leave
Walk_p15_r07_v04_c05,1,Walk
Enter_p10_r00_v02_c05,14,Enter
Walk_p12_r06_v07_c05,1,Walk
Drink.Fromcup_p14_r01_v08_c05,5,Drink.Fromcup
Uselaptop_p25_r00_v06_c05,4,Uselaptop
Walk_p16_r03_v04_c05,1,Walk
Getup_p14_r12_v05_c05,11,Getup
Usetelephone_p17_r03_v02_c05,16,Usetelephone
Usetelephone_p03_r00_v02_c05,16,Usetelephone
Getup_p10_r14_v03_c05,11,Getup
Drink.Fromcup_p02_r09_v17_c05,5,Drink.Fromcup
Walk_p25_r23_v04_c05,1,Walk
WatchTV_p14_r03_v03_c05,2,WatchTV
Usetelephone_p20_r03_v03_c05,16,Usetelephone
Drink.Fromcup_p16_r04_v01_c05,5,Drink.Fromcup
Drink.Frombottle_p04_r19_v04_c05,0,Drink.Frombottle
Walk_p17_r30_v05_c05,1,Walk
Takepills_p14_r02_v07_c05,15,Takepills
Takepills_p10_r04_v07_c05,15,Takepills
WatchTV_p25_r07_v01_c05,2,WatchTV
Getup_p04_r01_v05_c05,11,Getup
Walk_p14_r46_v05_c05,1,Walk
Sitdown_p12_r00_v04_c05,12,Sitdown
Sitdown_p19_r00_v03_c05,12,Sitdown
Sitdown_p10_r03_v01_c05,12,Sitdown
Walk_p12_r15_v06_c05,1,Walk
Usetablet_p06_r03_v04_c05,25,Usetablet
Drink.Fromcup_p04_r03_v05_c05,5,Drink.Fromcup
Walk_p03_r37_v02_c05,1,Walk
Sitdown_p14_r21_v05_c05,12,Sitdown
Usetelephone_p04_r02_v06_c05,16,Usetelephone
WatchTV_p20_r01_v05_c05,2,WatchTV
Usetablet_p03_r01_v19_c05,25,Usetablet
Sitdown_p02_r00_v04_c05,12,Sitdown
Laydown_p20_r00_v05_c05,3,Laydown
Drink.Fromcup_p09_r08_v05_c05,5,Drink.Fromcup
Sitdown_p06_r01_v03_c05,12,Sitdown
Drink.Fromcup_p19_r07_v02_c05,5,Drink.Fromcup
Drink.Frombottle_p12_r03_v02_c05,0,Drink.Frombottle
Readbook_p18_r06_v07_c05,7,Readbook
Walk_p17_r29_v03_c05,1,Walk
Walk_p17_r03_v06_c05,1,Walk
WatchTV_p02_r03_v18_c05,2,WatchTV
Walk_p25_r20_v04_c05,1,Walk
WatchTV_p14_r00_v03_c05,2,WatchTV
Walk_p14_r19_v02_c05,1,Walk
Sitdown_p14_r11_v06_c05,12,Sitdown
Walk_p17_r22_v04_c05,1,Walk
Drink.Fromcup_p07_r02_v04_c05,5,Drink.Fromcup
Getup_p14_r09_v05_c05,11,Getup
Walk_p14_r07_v06_c05,1,Walk
Walk_p20_r06_v07_c05,1,Walk
Readbook_p16_r09_v02_c05,7,Readbook
Sitdown_p15_r01_v05_c05,12,Sitdown
Enter_p03_r03_v19_c05,14,Enter
WatchTV_p14_r04_v06_c05,2,WatchTV
Drink.Frombottle_p04_r22_v04_c05,0,Drink.Frombottle
Sitdown_p14_r00_v03_c05,12,Sitdown
Readbook_p16_r02_v02_c05,7,Readbook
Uselaptop_p15_r01_v05_c05,4,Uselaptop
Walk_p03_r17_v04_c05,1,Walk
WatchTV_p17_r02_v02_c05,2,WatchTV
Walk_p25_r29_v05_c05,1,Walk
Walk_p25_r30_v05_c05,1,Walk
Readbook_p18_r01_v07_c05,7,Readbook
Drink.Frombottle_p10_r03_v01_c05,0,Drink.Frombottle
Sitdown_p16_r00_v04_c05,12,Sitdown
Drink.Frombottle_p15_r02_v05_c05,0,Drink.Frombottle
Walk_p14_r15_v04_c05,1,Walk
Drink.Fromcup_p04_r12_v05_c05,5,Drink.Fromcup
Walk_p03_r03_v19_c05,1,Walk
Walk_p20_r05_v06_c05,1,Walk
Laydown_p25_r06_v05_c05,3,Laydown
Usetelephone_p17_r00_v04_c05,16,Usetelephone
Readbook_p19_r02_v04_c05,7,Readbook
Walk_p02_r04_v07_c05,1,Walk
Sitdown_p18_r00_v05_c05,12,Sitdown
Walk_p19_r06_v05_c05,1,Walk
Walk_p18_r05_v01_c05,1,Walk
Usetelephone_p14_r00_v06_c05,16,Usetelephone
Sitdown_p02_r01_v18_c05,12,Sitdown
Walk_p17_r02_v01_c05,1,Walk
Sitdown_p02_r00_v08_c05,12,Sitdown
Drink.Frombottle_p04_r02_v04_c05,0,Drink.Frombottle
Uselaptop_p15_r01_v04_c05,4,Uselaptop
Walk_p19_r16_v01_c05,1,Walk
Sitdown_p10_r09_v01_c05,12,Sitdown
Walk_p17_r15_v05_c05,1,Walk
Sitdown_p14_r18_v05_c05,12,Sitdown
Walk_p14_r20_v05_c05,1,Walk
Takepills_p12_r00_v07_c05,15,Takepills
Drink.Fromcup_p03_r03_v04_c05,5,Drink.Fromcup
WatchTV_p09_r01_v04_c05,2,WatchTV
Drink.Fromglass_p02_r04_v06_c05,26,Drink.Fromglass
Walk_p16_r06_v05_c05,1,Walk
Walk_p02_r05_v07_c05,1,Walk
Drink.Fromcup_p19_r01_v01_c05,5,Drink.Fromcup
Usetelephone_p03_r00_v08_c05,16,Usetelephone
Readbook_p18_r07_v07_c05,7,Readbook
Uselaptop_p14_r01_v07_c05,4,Uselaptop
Walk_p02_r09_v08_c05,1,Walk
Drink.Fromcan_p04_r08_v03_c05,21,Drink.Fromcan
Walk_p12_r16_v07_c05,1,Walk
Walk_p07_r07_v05_c05,1,Walk
Drink.Fromcup_p12_r03_v06_c05,5,Drink.Fromcup
Walk_p18_r01_v08_c05,1,Walk
Walk_p25_r13_v05_c05,1,Walk
Walk_p12_r04_v07_c05,1,Walk
Walk_p03_r40_v04_c05,1,Walk
Uselaptop_p18_r01_v03_c05,4,Uselaptop
Walk_p02_r08_v18_c05,1,Walk
Drink.Fromcan_p04_r09_v03_c05,21,Drink.Fromcan
Walk_p02_r06_v18_c05,1,Walk
Pour.Frombottle_p25_r02_v04_c05,20,Pour.Frombottle
WatchTV_p09_r02_v05_c05,2,WatchTV
Walk_p25_r02_v06_c05,1,Walk
WatchTV_p18_r17_v08_c05,2,WatchTV
Sitdown_p04_r00_v01_c05,12,Sitdown
Drink.Fromcup_p19_r08_v02_c05,5,Drink.Fromcup
Sitdown_p14_r02_v02_c05,12,Sitdown
Usetablet_p03_r01_v06_c05,25,Usetablet
WatchTV_p15_r00_v03_c05,2,WatchTV
Getup_p14_r00_v03_c05,11,Getup
Readbook_p12_r05_v07_c05,7,Readbook
Walk_p14_r12_v05_c05,1,Walk
Laydown_p12_r02_v03_c05,3,Laydown
Takepills_p03_r08_v04_c05,15,Takepills
Sitdown_p15_r02_v05_c05,12,Sitdown
Uselaptop_p13_r00_v24_c05,4,Uselaptop
WatchTV_p20_r06_v02_c05,2,WatchTV
Sitdown_p12_r07_v03_c05,12,Sitdown
Enter_p07_r00_v05_c05,14,Enter
Drink.Frombottle_p18_r08_v05_c05,0,Drink.Frombottle
Drink.Frombottle_p12_r01_v05_c05,0,Drink.Frombottle
Getup_p04_r00_v03_c05,11,Getup
Sitdown_p09_r02_v02_c05,12,Sitdown
WatchTV_p09_r03_v04_c05,2,WatchTV
WatchTV_p12_r00_v02_c05,2,WatchTV
Usetelephone_p12_r01_v04_c05,16,Usetelephone
Walk_p04_r19_v05_c05,1,Walk
Pour.Frombottle_p12_r00_v06_c05,20,Pour.Frombottle
Readbook_p04_r05_v05_c05,7,Readbook
Walk_p19_r03_v03_c05,1,Walk
Readbook_p12_r01_v02_c05,7,Readbook
Walk_p07_r12_v06_c05,1,Walk
Drink.Fromcan_p03_r05_v02_c05,21,Drink.Fromcan
Walk_p15_r12_v03_c05,1,Walk
Walk_p03_r13_v04_c05,1,Walk
WatchTV_p15_r08_v03_c05,2,WatchTV
Drink.Frombottle_p04_r00_v06_c05,0,Drink.Frombottle
Readbook_p06_r00_v03_c05,7,Readbook
WatchTV_p12_r00_v04_c05,2,WatchTV
Leave_p18_r02_v05_c05,8,Leave
Walk_p14_r02_v04_c05,1,Walk
Drink.Fromglass_p03_r03_v19_c05,26,Drink.Fromglass
Leave_p07_r01_v01_c05,8,Leave
Getup_p06_r01_v05_c05,11,Getup
WatchTV_p15_r05_v03_c05,2,WatchTV
Walk_p04_r24_v05_c05,1,Walk
Drink.Fromcup_p02_r06_v17_c05,5,Drink.Fromcup
Walk_p07_r19_v06_c05,1,Walk
Walk_p09_r05_v05_c05,1,Walk
Leave_p06_r01_v05_c05,8,Leave
Uselaptop_p19_r00_v05_c05,4,Uselaptop
WatchTV_p15_r03_v03_c05,2,WatchTV
Drink.Fromcan_p18_r11_v08_c05,21,Drink.Fromcan
Drink.Fromcup_p19_r00_v02_c05,5,Drink.Fromcup
Drink.Frombottle_p06_r01_v06_c05,0,Drink.Frombottle
Sitdown_p12_r06_v14_c05,12,Sitdown
Drink.Fromcan_p12_r00_v14_c05,21,Drink.Fromcan
Sitdown_p04_r03_v04_c05,12,Sitdown
Uselaptop_p25_r00_v04_c05,4,Uselaptop
Readbook_p16_r01_v05_c05,7,Readbook
Drink.Fromcup_p14_r12_v05_c05,5,Drink.Fromcup
Walk_p25_r06_v06_c05,1,Walk
Getup_p09_r05_v05_c05,11,Getup
Readbook_p12_r01_v05_c05,7,Readbook
Getup_p07_r00_v07_c05,11,Getup
Drink.Fromcup_p17_r00_v03_c05,5,Drink.Fromcup
Walk_p02_r34_v09_c05,1,Walk
Drink.Fromcup_p14_r02_v08_c05,5,Drink.Fromcup
Sitdown_p03_r07_v19_c05,12,Sitdown
Readbook_p02_r03_v06_c05,7,Readbook
Walk_p19_r04_v01_c05,1,Walk
Walk_p12_r06_v04_c05,1,Walk
WatchTV_p10_r00_v05_c05,2,WatchTV
Getup_p14_r06_v01_c05,11,Getup
Drink.Fromcup_p09_r04_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r04_v03_c05,5,Drink.Fromcup
Sitdown_p14_r04_v05_c05,12,Sitdown
WatchTV_p06_r02_v06_c05,2,WatchTV
Getup_p06_r06_v06_c05,11,Getup
Readbook_p02_r01_v05_c05,7,Readbook
Walk_p25_r01_v03_c05,1,Walk
Sitdown_p14_r03_v01_c05,12,Sitdown
Readbook_p03_r02_v06_c05,7,Readbook
Walk_p19_r04_v05_c05,1,Walk
Walk_p14_r08_v06_c05,1,Walk
Laydown_p03_r00_v19_c05,3,Laydown
WatchTV_p02_r02_v04_c05,2,WatchTV
Sitdown_p20_r02_v03_c05,12,Sitdown
Walk_p07_r04_v06_c05,1,Walk
Readbook_p02_r04_v05_c05,7,Readbook
Drink.Frombottle_p04_r02_v07_c05,0,Drink.Frombottle
Drink.Fromcup_p10_r06_v06_c05,5,Drink.Fromcup
Drink.Fromcan_p18_r13_v08_c05,21,Drink.Fromcan
Sitdown_p18_r01_v08_c05,12,Sitdown
Walk_p12_r08_v04_c05,1,Walk
Walk_p14_r32_v06_c05,1,Walk
Walk_p19_r11_v04_c05,1,Walk
Drink.Fromcup_p14_r03_v01_c05,5,Drink.Fromcup
Takepills_p15_r04_v04_c05,15,Takepills
Drink.Fromcup_p07_r04_v02_c05,5,Drink.Fromcup
Getup_p14_r02_v06_c05,11,Getup
Readbook_p18_r00_v07_c05,7,Readbook
Enter_p04_r00_v06_c05,14,Enter
Walk_p02_r01_v18_c05,1,Walk
Walk_p09_r01_v07_c05,1,Walk
Readbook_p20_r01_v05_c05,7,Readbook
Takepills_p12_r00_v14_c05,15,Takepills
WatchTV_p10_r00_v06_c05,2,WatchTV
Drink.Fromcup_p06_r04_v03_c05,5,Drink.Fromcup
Walk_p14_r30_v02_c05,1,Walk
WatchTV_p04_r01_v05_c05,2,WatchTV
Getup_p06_r03_v05_c05,11,Getup
Walk_p10_r02_v06_c05,1,Walk
Uselaptop_p17_r02_v03_c05,4,Uselaptop
Drink.Fromcup_p19_r01_v03_c05,5,Drink.Fromcup
Drink.Frombottle_p20_r03_v05_c05,0,Drink.Frombottle
Pour.Frombottle_p06_r00_v02_c05,20,Pour.Frombottle
Leave_p18_r01_v05_c05,8,Leave
WatchTV_p12_r07_v07_c05,2,WatchTV
Enter_p07_r01_v04_c05,14,Enter
Eat.Snack_p06_r00_v06_c05,24,Eat.Snack
Leave_p20_r00_v06_c05,8,Leave
Walk_p25_r07_v06_c05,1,Walk
Sitdown_p04_r03_v01_c05,12,Sitdown
Readbook_p25_r01_v07_c05,7,Readbook
Readbook_p20_r00_v01_c05,7,Readbook
WatchTV_p07_r03_v06_c05,2,WatchTV
Leave_p07_r03_v05_c05,8,Leave
Readbook_p19_r07_v01_c05,7,Readbook
Drink.Fromcan_p03_r06_v07_c05,21,Drink.Fromcan
Walk_p19_r01_v05_c05,1,Walk
Walk_p15_r17_v02_c05,1,Walk
Walk_p19_r10_v04_c05,1,Walk
Readbook_p03_r09_v02_c05,7,Readbook
Drink.Fromcup_p09_r00_v05_c05,5,Drink.Fromcup
Getup_p20_r00_v05_c05,11,Getup
Drink.Fromcup_p13_r07_v24_c05,5,Drink.Fromcup
Sitdown_p07_r01_v01_c05,12,Sitdown
WatchTV_p13_r00_v25_c05,2,WatchTV
Drink.Fromcup_p16_r02_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r02_v05_c05,5,Drink.Fromcup
Sitdown_p25_r06_v06_c05,12,Sitdown
Walk_p02_r08_v08_c05,1,Walk
Getup_p12_r04_v05_c05,11,Getup
Drink.Fromcup_p12_r01_v04_c05,5,Drink.Fromcup
Walk_p13_r05_v25_c05,1,Walk
WatchTV_p07_r00_v01_c05,2,WatchTV
Sitdown_p14_r00_v05_c05,12,Sitdown
Drink.Frombottle_p10_r00_v03_c05,0,Drink.Frombottle
Drink.Frombottle_p03_r03_v03_c05,0,Drink.Frombottle
Drink.Fromcup_p25_r00_v04_c05,5,Drink.Fromcup
Readbook_p02_r03_v05_c05,7,Readbook
Walk_p17_r05_v05_c05,1,Walk
WatchTV_p07_r08_v04_c05,2,WatchTV
Walk_p14_r33_v06_c05,1,Walk
Walk_p25_r14_v05_c05,1,Walk
WatchTV_p12_r02_v03_c05,2,WatchTV
Usetelephone_p15_r00_v06_c05,16,Usetelephone
Drink.Frombottle_p02_r00_v06_c05,0,Drink.Frombottle
Laydown_p15_r00_v05_c05,3,Laydown
Walk_p03_r19_v02_c05,1,Walk
Walk_p17_r10_v06_c05,1,Walk
WatchTV_p25_r06_v06_c05,2,WatchTV
WatchTV_p12_r13_v14_c05,2,WatchTV
Drink.Fromcan_p18_r08_v08_c05,21,Drink.Fromcan
Walk_p17_r32_v05_c05,1,Walk
WatchTV_p07_r02_v03_c05,2,WatchTV
Getup_p12_r03_v06_c05,11,Getup
Walk_p15_r13_v03_c05,1,Walk
Walk_p02_r17_v08_c05,1,Walk
Enter_p09_r02_v06_c05,14,Enter
Drink.Fromcup_p14_r04_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r06_v01_c05,5,Drink.Fromcup
Getup_p10_r16_v03_c05,11,Getup
Walk_p04_r04_v04_c05,1,Walk
Walk_p18_r04_v01_c05,1,Walk
WatchTV_p04_r04_v05_c05,2,WatchTV
Drink.Fromcup_p10_r09_v07_c05,5,Drink.Fromcup
Walk_p19_r02_v05_c05,1,Walk
Walk_p13_r06_v25_c05,1,Walk
Getup_p10_r11_v03_c05,11,Getup
Drink.Fromcan_p12_r03_v07_c05,21,Drink.Fromcan
WatchTV_p03_r02_v19_c05,2,WatchTV
Drink.Fromcan_p14_r03_v04_c05,21,Drink.Fromcan
Walk_p02_r00_v09_c05,1,Walk
Enter_p07_r03_v03_c05,14,Enter
Walk_p04_r01_v04_c05,1,Walk
Leave_p07_r02_v03_c05,8,Leave
WatchTV_p14_r06_v08_c05,2,WatchTV
Sitdown_p12_r06_v05_c05,12,Sitdown
Walk_p12_r03_v07_c05,1,Walk
Sitdown_p10_r06_v02_c05,12,Sitdown
Walk_p02_r03_v17_c05,1,Walk
Drink.Fromcup_p10_r07_v07_c05,5,Drink.Fromcup
WatchTV_p10_r05_v02_c05,2,WatchTV
Readbook_p03_r00_v06_c05,7,Readbook
Drink.Fromcup_p02_r08_v17_c05,5,Drink.Fromcup
Walk_p19_r01_v03_c05,1,Walk
Readbook_p13_r02_v24_c05,7,Readbook
Walk_p14_r21_v02_c05,1,Walk
Getup_p09_r02_v06_c05,11,Getup
WatchTV_p06_r01_v06_c05,2,WatchTV
Takepills_p16_r01_v04_c05,15,Takepills
WatchTV_p12_r06_v06_c05,2,WatchTV
WatchTV_p18_r08_v08_c05,2,WatchTV
Sitdown_p03_r20_v04_c05,12,Sitdown
Drink.Fromcup_p12_r10_v04_c05,5,Drink.Fromcup
Walk_p02_r02_v18_c05,1,Walk
WatchTV_p06_r03_v04_c05,2,WatchTV
Getup_p14_r07_v05_c05,11,Getup
Drink.Fromcup_p19_r01_v02_c05,5,Drink.Fromcup
Laydown_p17_r05_v05_c05,3,Laydown
WatchTV_p16_r04_v03_c05,2,WatchTV
Walk_p07_r16_v06_c05,1,Walk
Drink.Fromcup_p14_r05_v04_c05,5,Drink.Fromcup
Walk_p02_r02_v09_c05,1,Walk
Laydown_p25_r05_v05_c05,3,Laydown
Sitdown_p10_r01_v05_c05,12,Sitdown
WatchTV_p10_r01_v06_c05,2,WatchTV
Drink.Fromcup_p04_r06_v05_c05,5,Drink.Fromcup
Walk_p17_r16_v03_c05,1,Walk
Usetelephone_p03_r01_v06_c05,16,Usetelephone
WatchTV_p16_r01_v03_c05,2,WatchTV
Getup_p10_r10_v02_c05,11,Getup
Drink.Fromcup_p13_r01_v25_c05,5,Drink.Fromcup
Walk_p03_r47_v04_c05,1,Walk
Getup_p10_r04_v07_c05,11,Getup
Walk_p12_r16_v04_c05,1,Walk
WatchTV_p16_r04_v01_c05,2,WatchTV
Walk_p14_r18_v02_c05,1,Walk
Sitdown_p10_r05_v06_c05,12,Sitdown
Usetablet_p03_r02_v06_c05,25,Usetablet
Drink.Fromcup_p12_r07_v04_c05,5,Drink.Fromcup
Drink.Frombottle_p15_r02_v04_c05,0,Drink.Frombottle
Readbook_p14_r00_v01_c05,7,Readbook
WatchTV_p17_r01_v04_c05,2,WatchTV
Sitdown_p07_r01_v05_c05,12,Sitdown
Pour.Frombottle_p09_r01_v01_c05,20,Pour.Frombottle
Readbook_p02_r00_v04_c05,7,Readbook
WatchTV_p06_r03_v06_c05,2,WatchTV
Sitdown_p14_r01_v02_c05,12,Sitdown
Leave_p09_r00_v04_c05,8,Leave
Takepills_p10_r00_v03_c05,15,Takepills
Uselaptop_p14_r00_v04_c05,4,Uselaptop
Walk_p12_r03_v04_c05,1,Walk
Walk_p14_r33_v05_c05,1,Walk
Walk_p03_r32_v02_c05,1,Walk
Drink.Fromcup_p17_r01_v01_c05,5,Drink.Fromcup
Drink.Fromcan_p02_r00_v08_c05,21,Drink.Fromcan
Getup_p16_r02_v02_c05,11,Getup
Walk_p19_r18_v05_c05,1,Walk
Walk_p19_r09_v03_c05,1,Walk
Readbook_p16_r02_v04_c05,7,Readbook
Drink.Fromcup_p15_r00_v06_c05,5,Drink.Fromcup
Laydown_p14_r01_v02_c05,3,Laydown
Getup_p06_r07_v06_c05,11,Getup
Drink.Frombottle_p06_r02_v06_c05,0,Drink.Frombottle
WatchTV_p17_r00_v05_c05,2,WatchTV
Leave_p07_r00_v03_c05,8,Leave
Drink.Fromcan_p09_r00_v04_c05,21,Drink.Fromcan
Walk_p19_r11_v02_c05,1,Walk
