Eat.Attable_p16_r30_v06_c02,3,Eat.Attable
Walk_p14_r17_v10_c02,2,Walk
Getup_p13_r03_v11_c02,10,Getup
Readbook_p13_r03_v11_c02,6,Readbook
Sitdown_p14_r00_v13_c02,1,Sitdown
Sitdown_p14_r06_v11_c02,1,Sitdown
Eat.Attable_p13_r01_v08_c02,3,Eat.Attable
Drink.Frombottle_p17_r02_v09_c02,9,Drink.Frombottle
Walk_p15_r05_v12_c02,2,Walk
Readbook_p16_r06_v06_c02,6,Readbook
Walk_p14_r02_v09_c02,2,Walk
Takepills_p15_r02_v10_c02,5,Takepills
Drink.Fromcup_p07_r10_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r03_v10_c02,0,Drink.Fromcup
Readbook_p16_r02_v08_c02,6,Readbook
Walk_p17_r09_v08_c02,2,Walk
Eat.Attable_p13_r28_v08_c02,3,Eat.Attable
Sitdown_p03_r00_v13_c02,1,Sitdown
Walk_p14_r16_v10_c02,2,Walk
Drink.Frombottle_p06_r01_v10_c02,9,Drink.Frombottle
Walk_p16_r03_v10_c02,2,Walk
Drink.Fromcup_p19_r12_v10_c02,0,Drink.Fromcup
Drink.Fromcup_p18_r09_v12_c02,0,Drink.Fromcup
Eat.Attable_p07_r27_v08_c02,3,Eat.Attable
Eat.Attable_p17_r07_v10_c02,3,Eat.Attable
Sitdown_p06_r00_v07_c02,1,Sitdown
Eat.Attable_p16_r32_v06_c02,3,Eat.Attable
Eat.Attable_p07_r11_v08_c02,3,Eat.Attable
Walk_p16_r02_v08_c02,2,Walk
Eat.Attable_p02_r23_v11_c02,3,Eat.Attable
Walk_p17_r11_v08_c02,2,Walk
Sitdown_p16_r02_v07_c02,1,Sitdown
Readbook_p02_r13_v12_c02,6,Readbook
Walk_p17_r00_v09_c02,2,Walk
Sitdown_p13_r01_v08_c02,1,Sitdown
Drink.Fromcup_p17_r05_v09_c02,0,Drink.Fromcup
Walk_p06_r00_v15_c02,2,Walk
Usetelephone_p15_r03_v12_c02,11,Usetelephone
Eat.Attable_p17_r02_v10_c02,3,Eat.Attable
Walk_p16_r04_v10_c02,2,Walk
Sitdown_p06_r04_v10_c02,1,Sitdown
Drink.Fromcup_p16_r05_v09_c02,0,Drink.Fromcup
Readbook_p02_r04_v12_c02,6,Readbook
Usetelephone_p03_r01_v11_c02,11,Usetelephone
Drink.Fromcup_p16_r00_v08_c02,0,Drink.Fromcup
Walk_p14_r01_v11_c02,2,Walk
Readbook_p13_r09_v11_c02,6,Readbook
Eat.Attable_p25_r02_v09_c02,3,Eat.Attable
Readbook_p02_r02_v12_c02,6,Readbook
Usetelephone_p15_r01_v09_c02,11,Usetelephone
Sitdown_p14_r03_v11_c02,1,Sitdown
Sitdown_p07_r02_v09_c02,1,Sitdown
Pour.Fromcan_p13_r03_v11_c02,17,Pour.Fromcan
Eat.Attable_p16_r15_v06_c02,3,Eat.Attable
Sitdown_p25_r07_v10_c02,1,Sitdown
Readbook_p14_r03_v12_c02,6,Readbook
Eat.Attable_p16_r34_v06_c02,3,Eat.Attable
Eat.Attable_p16_r36_v06_c02,3,Eat.Attable
Walk_p19_r06_v10_c02,2,Walk
Eat.Attable_p16_r12_v06_c02,3,Eat.Attable
Walk_p03_r05_v11_c02,2,Walk
Drink.Fromcup_p14_r08_v11_c02,0,Drink.Fromcup
Drink.Fromcup_p13_r07_v08_c02,0,Drink.Fromcup
Sitdown_p17_r11_v09_c02,1,Sitdown
Drink.Fromcup_p14_r00_v13_c02,0,Drink.Fromcup
Walk_p14_r06_v12_c02,2,Walk
Sitdown_p07_r00_v08_c02,1,Sitdown
Pour.Frombottle_p14_r00_v11_c02,15,Pour.Frombottle
Drink.Fromcup_p14_r00_v12_c02,0,Drink.Fromcup
Readbook_p14_r03_v11_c02,6,Readbook
Drink.Frombottle_p07_r01_v10_c02,9,Drink.Frombottle
Sitdown_p17_r03_v09_c02,1,Sitdown
Eat.Attable_p07_r07_v08_c02,3,Eat.Attable
Walk_p15_r08_v11_c02,2,Walk
Getup_p25_r00_v11_c02,10,Getup
Eat.Attable_p07_r19_v08_c02,3,Eat.Attable
Drink.Fromcup_p13_r07_v11_c02,0,Drink.Fromcup
Sitdown_p13_r01_v10_c02,1,Sitdown
Getup_p13_r00_v11_c02,10,Getup
Eat.Snack_p06_r06_v11_c02,13,Eat.Snack
Readbook_p03_r01_v11_c02,6,Readbook
Readbook_p16_r00_v08_c02,6,Readbook
Drink.Fromcup_p19_r11_v10_c02,0,Drink.Fromcup
Drink.Fromglass_p25_r01_v11_c02,26,Drink.Fromglass
Getup_p15_r00_v08_c02,10,Getup
Sitdown_p14_r05_v10_c02,1,Sitdown
Getup_p13_r03_v12_c02,10,Getup
Walk_p18_r01_v11_c02,2,Walk
Walk_p17_r09_v10_c02,2,Walk
Readbook_p19_r01_v08_c02,6,Readbook
Drink.Fromcup_p16_r01_v09_c02,0,Drink.Fromcup
Getup_p15_r03_v11_c02,10,Getup
Drink.Fromcup_p13_r03_v10_c02,0,Drink.Fromcup
Walk_p15_r04_v09_c02,2,Walk
Sitdown_p06_r00_v15_c02,1,Sitdown
Walk_p03_r03_v12_c02,2,Walk
Pour.Frombottle_p13_r00_v13_c02,15,Pour.Frombottle
Takepills_p07_r00_v09_c02,5,Takepills
Walk_p17_r13_v09_c02,2,Walk
Walk_p07_r02_v10_c02,2,Walk
Eat.Attable_p18_r05_v12_c02,3,Eat.Attable
Drink.Fromcup_p15_r08_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p14_r00_v11_c02,0,Drink.Fromcup
Drink.Fromcan_p14_r02_v10_c02,20,Drink.Fromcan
Readbook_p17_r04_v08_c02,6,Readbook
Walk_p14_r07_v10_c02,2,Walk
Eat.Attable_p16_r31_v06_c02,3,Eat.Attable
Takepills_p16_r00_v08_c02,5,Takepills
Drink.Frombottle_p02_r02_v12_c02,9,Drink.Frombottle
Walk_p03_r01_v10_c02,2,Walk
Pour.Frombottle_p03_r01_v11_c02,15,Pour.Frombottle
Sitdown_p03_r02_v13_c02,1,Sitdown
Takepills_p14_r00_v12_c02,5,Takepills
Readbook_p04_r02_v08_c02,6,Readbook
Usetelephone_p18_r02_v10_c02,11,Usetelephone
Drink.Frombottle_p02_r10_v12_c02,9,Drink.Frombottle
Walk_p18_r13_v12_c02,2,Walk
Drink.Fromcup_p16_r03_v06_c02,0,Drink.Fromcup
Takepills_p15_r01_v10_c02,5,Takepills
Eat.Attable_p02_r21_v11_c02,3,Eat.Attable
Drink.Fromcup_p19_r16_v08_c02,0,Drink.Fromcup
Uselaptop_p14_r00_v12_c02,21,Uselaptop
Walk_p03_r07_v13_c02,2,Walk
Walk_p03_r08_v13_c02,2,Walk
Drink.Fromcup_p15_r13_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p17_r05_v10_c02,0,Drink.Fromcup
Readbook_p19_r05_v08_c02,6,Readbook
Sitdown_p04_r02_v13_c02,1,Sitdown
Eat.Attable_p02_r01_v11_c02,3,Eat.Attable
Drink.Fromcup_p18_r01_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p13_r06_v11_c02,0,Drink.Fromcup
Getup_p03_r00_v11_c02,10,Getup
Drink.Fromcup_p13_r00_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p15_r02_v10_c02,0,Drink.Fromcup
Walk_p15_r10_v09_c02,2,Walk
Eat.Attable_p04_r02_v08_c02,3,Eat.Attable
Walk_p19_r04_v08_c02,2,Walk
Eat.Attable_p13_r14_v08_c02,3,Eat.Attable
Drink.Frombottle_p06_r00_v10_c02,9,Drink.Frombottle
Sitdown_p07_r00_v10_c02,1,Sitdown
Walk_p15_r14_v09_c02,2,Walk
Enter_p03_r00_v11_c02,22,Enter
Uselaptop_p15_r01_v10_c02,21,Uselaptop
Drink.Fromcup_p15_r01_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p17_r08_v09_c02,0,Drink.Fromcup
Walk_p18_r13_v10_c02,2,Walk
Drink.Fromcup_p07_r00_v10_c02,0,Drink.Fromcup
Drink.Fromcup_p16_r00_v07_c02,0,Drink.Fromcup
Drink.Frombottle_p13_r01_v13_c02,9,Drink.Frombottle
Pour.Fromcan_p13_r02_v11_c02,17,Pour.Fromcan
Drink.Fromcup_p13_r08_v11_c02,0,Drink.Fromcup
Sitdown_p06_r01_v15_c02,1,Sitdown
Walk_p15_r02_v08_c02,2,Walk
Drink.Fromcup_p19_r12_v08_c02,0,Drink.Fromcup
Walk_p03_r04_v13_c02,2,Walk
Drink.Frombottle_p14_r04_v10_c02,9,Drink.Frombottle
Readbook_p16_r17_v06_c02,6,Readbook
Getup_p16_r00_v07_c02,10,Getup
Walk_p15_r03_v12_c02,2,Walk
Eat.Attable_p03_r05_v10_c02,3,Eat.Attable
Drink.Fromcup_p03_r02_v10_c02,0,Drink.Fromcup
Takepills_p14_r00_v13_c02,5,Takepills
Walk_p06_r00_v08_c02,2,Walk
Takepills_p15_r03_v10_c02,5,Takepills
Readbook_p19_r04_v08_c02,6,Readbook
Drink.Fromcan_p04_r02_v11_c02,20,Drink.Fromcan
Usetelephone_p17_r03_v08_c02,11,Usetelephone
Getup_p03_r01_v13_c02,10,Getup
Readbook_p16_r03_v08_c02,6,Readbook
Walk_p25_r13_v09_c02,2,Walk
Walk_p04_r02_v11_c02,2,Walk
Readbook_p19_r10_v08_c02,6,Readbook
Pour.Frombottle_p14_r00_v12_c02,15,Pour.Frombottle
Walk_p25_r04_v11_c02,2,Walk
Drink.Fromcup_p18_r05_v12_c02,0,Drink.Fromcup
Getup_p25_r01_v09_c02,10,Getup
Walk_p18_r06_v09_c02,2,Walk
Sitdown_p06_r01_v07_c02,1,Sitdown
Getup_p14_r01_v10_c02,10,Getup
Drink.Fromcup_p04_r02_v08_c02,0,Drink.Fromcup
Walk_p16_r04_v06_c02,2,Walk
Uselaptop_p02_r09_v12_c02,21,Uselaptop
Eat.Attable_p13_r25_v08_c02,3,Eat.Attable
Drink.Fromcup_p13_r01_v12_c02,0,Drink.Fromcup
Walk_p03_r00_v12_c02,2,Walk
Drink.Fromcup_p13_r10_v08_c02,0,Drink.Fromcup
Getup_p15_r01_v11_c02,10,Getup
Uselaptop_p02_r06_v12_c02,21,Uselaptop
Walk_p25_r08_v09_c02,2,Walk
Walk_p02_r00_v12_c02,2,Walk
Drink.Fromcup_p14_r03_v09_c02,0,Drink.Fromcup
Getup_p13_r00_v12_c02,10,Getup
Uselaptop_p07_r00_v10_c02,21,Uselaptop
Walk_p13_r08_v10_c02,2,Walk
Drink.Frombottle_p14_r00_v13_c02,9,Drink.Frombottle
Walk_p15_r16_v11_c02,2,Walk
Sitdown_p15_r03_v11_c02,1,Sitdown
Readbook_p17_r06_v08_c02,6,Readbook
Sitdown_p25_r00_v10_c02,1,Sitdown
Walk_p19_r03_v08_c02,2,Walk
Getup_p19_r01_v09_c02,10,Getup
Walk_p25_r04_v10_c02,2,Walk
Walk_p25_r00_v17_c02,2,Walk
Walk_p25_r11_v10_c02,2,Walk
Walk_p18_r12_v12_c02,2,Walk
Getup_p14_r00_v10_c02,10,Getup
Walk_p13_r07_v13_c02,2,Walk
Walk_p18_r03_v09_c02,2,Walk
Drink.Fromcup_p14_r01_v12_c02,0,Drink.Fromcup
Walk_p15_r02_v11_c02,2,Walk
Eat.Attable_p06_r02_v07_c02,3,Eat.Attable
Readbook_p06_r00_v15_c02,6,Readbook
Sitdown_p16_r00_v07_c02,1,Sitdown
Drink.Fromcup_p14_r02_v13_c02,0,Drink.Fromcup
Drink.Frombottle_p14_r01_v13_c02,9,Drink.Frombottle
Usetelephone_p19_r01_v10_c02,11,Usetelephone
Readbook_p16_r11_v06_c02,6,Readbook
Walk_p04_r00_v13_c02,2,Walk
Eat.Attable_p07_r21_v08_c02,3,Eat.Attable
Eat.Attable_p14_r09_v09_c02,3,Eat.Attable
Getup_p15_r06_v10_c02,10,Getup
Eat.Attable_p14_r20_v09_c02,3,Eat.Attable
Getup_p06_r01_v09_c02,10,Getup
Drink.Fromcup_p17_r00_v09_c02,0,Drink.Fromcup
Walk_p17_r19_v09_c02,2,Walk
Eat.Attable_p14_r13_v09_c02,3,Eat.Attable
Walk_p18_r07_v11_c02,2,Walk
Eat.Attable_p16_r09_v06_c02,3,Eat.Attable
Sitdown_p19_r02_v09_c02,1,Sitdown
Walk_p19_r01_v10_c02,2,Walk
Sitdown_p06_r02_v10_c02,1,Sitdown
Eat.Attable_p02_r09_v11_c02,3,Eat.Attable
Walk_p17_r00_v07_c02,2,Walk
Walk_p03_r00_v11_c02,2,Walk
Walk_p13_r07_v12_c02,2,Walk
Readbook_p16_r02_v06_c02,6,Readbook
Takepills_p14_r01_v11_c02,5,Takepills
Sitdown_p14_r03_v13_c02,1,Sitdown
Walk_p03_r02_v10_c02,2,Walk
Eat.Attable_p18_r01_v12_c02,3,Eat.Attable
Walk_p18_r10_v12_c02,2,Walk
Getup_p06_r00_v09_c02,10,Getup
Readbook_p25_r02_v10_c02,6,Readbook
Pour.Frombottle_p06_r00_v09_c02,15,Pour.Frombottle
Eat.Attable_p02_r17_v11_c02,3,Eat.Attable
Drink.Fromcup_p02_r00_v11_c02,0,Drink.Fromcup
Readbook_p19_r08_v08_c02,6,Readbook
Drink.Fromcup_p19_r14_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p13_r02_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p16_r03_v08_c02,0,Drink.Fromcup
Uselaptop_p14_r00_v13_c02,21,Uselaptop
Usetelephone_p25_r01_v10_c02,11,Usetelephone
Walk_p17_r02_v07_c02,2,Walk
Drink.Fromcup_p14_r06_v11_c02,0,Drink.Fromcup
Readbook_p16_r15_v06_c02,6,Readbook
Drink.Frombottle_p07_r00_v09_c02,9,Drink.Frombottle
Eat.Attable_p16_r24_v06_c02,3,Eat.Attable
Walk_p18_r06_v12_c02,2,Walk
Drink.Fromcup_p04_r04_v08_c02,0,Drink.Fromcup
Drink.Frombottle_p17_r01_v09_c02,9,Drink.Frombottle
Getup_p03_r00_v10_c02,10,Getup
Sitdown_p14_r01_v11_c02,1,Sitdown
Walk_p15_r06_v11_c02,2,Walk
Sitdown_p14_r07_v10_c02,1,Sitdown
Drink.Frombottle_p13_r00_v12_c02,9,Drink.Frombottle
Sitdown_p25_r03_v10_c02,1,Sitdown
Drink.Fromcup_p13_r04_v12_c02,0,Drink.Fromcup
Walk_p13_r04_v11_c02,2,Walk
Eat.Attable_p07_r24_v08_c02,3,Eat.Attable
Readbook_p17_r05_v08_c02,6,Readbook
Eat.Attable_p07_r35_v08_c02,3,Eat.Attable
Readbook_p06_r00_v11_c02,6,Readbook
Sitdown_p17_r09_v09_c02,1,Sitdown
Drink.Fromcup_p19_r10_v10_c02,0,Drink.Fromcup
Getup_p17_r00_v09_c02,10,Getup
Getup_p03_r02_v11_c02,10,Getup
Drink.Fromcup_p04_r07_v09_c02,0,Drink.Fromcup
Eat.Attable_p06_r07_v07_c02,3,Eat.Attable
Readbook_p04_r00_v13_c02,6,Readbook
Eat.Attable_p13_r23_v08_c02,3,Eat.Attable
Usetablet_p03_r00_v13_c02,18,Usetablet
Drink.Fromcup_p16_r03_v07_c02,0,Drink.Fromcup
Drink.Fromcan_p14_r01_v10_c02,20,Drink.Fromcan
Usetelephone_p13_r00_v11_c02,11,Usetelephone
Walk_p17_r06_v08_c02,2,Walk
Sitdown_p17_r05_v08_c02,1,Sitdown
Getup_p07_r01_v09_c02,10,Getup
Drink.Fromcup_p07_r11_v08_c02,0,Drink.Fromcup
Eat.Attable_p16_r11_v06_c02,3,Eat.Attable
Drink.Fromcup_p18_r06_v12_c02,0,Drink.Fromcup
Readbook_p06_r07_v07_c02,6,Readbook
Sitdown_p25_r05_v10_c02,1,Sitdown
Sitdown_p16_r00_v10_c02,1,Sitdown
Walk_p14_r03_v09_c02,2,Walk
Sitdown_p19_r01_v10_c02,1,Sitdown
Pour.Frombottle_p15_r01_v11_c02,15,Pour.Frombottle
Eat.Snack_p19_r03_v09_c02,13,Eat.Snack
Walk_p16_r00_v09_c02,2,Walk
Takepills_p13_r02_v11_c02,5,Takepills
Readbook_p14_r04_v12_c02,6,Readbook
Eat.Attable_p04_r01_v12_c02,3,Eat.Attable
Eat.Attable_p02_r14_v11_c02,3,Eat.Attable
Walk_p04_r05_v11_c02,2,Walk
Walk_p18_r07_v12_c02,2,Walk
Walk_p17_r17_v10_c02,2,Walk
Walk_p13_r06_v13_c02,2,Walk
Walk_p15_r16_v10_c02,2,Walk
Eat.Snack_p19_r02_v10_c02,13,Eat.Snack
Drink.Fromcup_p06_r01_v09_c02,0,Drink.Fromcup
Drink.Frombottle_p06_r03_v10_c02,9,Drink.Frombottle
Eat.Attable_p13_r27_v08_c02,3,Eat.Attable
Pour.Frombottle_p25_r00_v10_c02,15,Pour.Frombottle
Getup_p06_r00_v14_c02,10,Getup
Walk_p07_r00_v12_c02,2,Walk
Walk_p14_r08_v12_c02,2,Walk
Walk_p17_r10_v10_c02,2,Walk
Sitdown_p25_r06_v10_c02,1,Sitdown
Sitdown_p18_r04_v12_c02,1,Sitdown
Drink.Fromcup_p04_r01_v09_c02,0,Drink.Fromcup
Walk_p25_r09_v10_c02,2,Walk
Walk_p13_r00_v11_c02,2,Walk
Drink.Fromcup_p19_r03_v08_c02,0,Drink.Fromcup
Pour.Fromcan_p25_r00_v09_c02,17,Pour.Fromcan
Walk_p13_r05_v10_c02,2,Walk
Sitdown_p07_r03_v09_c02,1,Sitdown
Drink.Fromcup_p18_r02_v12_c02,0,Drink.Fromcup
Readbook_p25_r01_v10_c02,6,Readbook
Walk_p03_r04_v10_c02,2,Walk
Drink.Fromcan_p07_r01_v10_c02,20,Drink.Fromcan
Eat.Snack_p06_r02_v11_c02,13,Eat.Snack
Uselaptop_p14_r02_v10_c02,21,Uselaptop
Sitdown_p18_r01_v09_c02,1,Sitdown
Sitdown_p15_r04_v09_c02,1,Sitdown
Readbook_p17_r02_v09_c02,6,Readbook
Drink.Fromcup_p06_r00_v08_c02,0,Drink.Fromcup
Getup_p06_r03_v15_c02,10,Getup
Drink.Fromcup_p18_r00_v09_c02,0,Drink.Fromcup
Eat.Attable_p18_r23_v09_c02,3,Eat.Attable
Drink.Fromcan_p15_r00_v10_c02,20,Drink.Fromcan
Walk_p13_r02_v13_c02,2,Walk
Getup_p17_r09_v09_c02,10,Getup
Walk_p19_r11_v09_c02,2,Walk
Drink.Frombottle_p16_r01_v07_c02,9,Drink.Frombottle
Cutbread_p13_r01_v08_c02,25,Cutbread
Takepills_p13_r00_v13_c02,5,Takepills
Usetelephone_p13_r00_v12_c02,11,Usetelephone
Walk_p18_r11_v12_c02,2,Walk
Readbook_p25_r07_v10_c02,6,Readbook
Uselaptop_p02_r10_v12_c02,21,Uselaptop
Eat.Attable_p13_r00_v08_c02,3,Eat.Attable
Enter_p06_r00_v15_c02,22,Enter
Walk_p04_r00_v10_c02,2,Walk
Sitdown_p13_r01_v13_c02,1,Sitdown
Walk_p15_r03_v11_c02,2,Walk
Takepills_p14_r01_v10_c02,5,Takepills
Walk_p17_r06_v09_c02,2,Walk
Getup_p18_r04_v10_c02,10,Getup
Sitdown_p17_r02_v09_c02,1,Sitdown
Getup_p13_r01_v10_c02,10,Getup
Pour.Frombottle_p25_r02_v11_c02,15,Pour.Frombottle
Eat.Attable_p14_r14_v09_c02,3,Eat.Attable
Getup_p03_r05_v11_c02,10,Getup
Readbook_p06_r06_v07_c02,6,Readbook
Pour.Fromcan_p13_r00_v11_c02,17,Pour.Fromcan
Enter_p06_r00_v14_c02,22,Enter
Walk_p25_r03_v09_c02,2,Walk
Drink.Frombottle_p06_r05_v10_c02,9,Drink.Frombottle
Getup_p06_r03_v14_c02,10,Getup
Sitdown_p06_r03_v10_c02,1,Sitdown
Walk_p15_r04_v11_c02,2,Walk
Sitdown_p25_r01_v11_c02,1,Sitdown
Walk_p25_r07_v17_c02,2,Walk
Walk_p17_r08_v10_c02,2,Walk
Drink.Fromglass_p25_r00_v10_c02,26,Drink.Fromglass
Cutbread_p04_r01_v08_c02,25,Cutbread
Leave_p03_r01_v10_c02,8,Leave
Walk_p13_r03_v11_c02,2,Walk
Readbook_p16_r21_v06_c02,6,Readbook
Readbook_p18_r02_v09_c02,6,Readbook
Sitdown_p13_r05_v10_c02,1,Sitdown
Walk_p17_r08_v08_c02,2,Walk
Sitdown_p06_r00_v10_c02,1,Sitdown
Enter_p06_r02_v14_c02,22,Enter
Sitdown_p14_r02_v11_c02,1,Sitdown
Takepills_p19_r01_v10_c02,5,Takepills
Usetelephone_p06_r00_v09_c02,11,Usetelephone
Eat.Attable_p14_r08_v09_c02,3,Eat.Attable
Sitdown_p06_r01_v09_c02,1,Sitdown
Walk_p17_r03_v09_c02,2,Walk
Drink.Fromcup_p02_r06_v11_c02,0,Drink.Fromcup
Walk_p04_r01_v11_c02,2,Walk
Readbook_p13_r02_v12_c02,6,Readbook
Walk_p15_r09_v10_c02,2,Walk
Eat.Attable_p16_r21_v06_c02,3,Eat.Attable
Walk_p13_r05_v11_c02,2,Walk
Uselaptop_p02_r11_v12_c02,21,Uselaptop
Sitdown_p18_r05_v12_c02,1,Sitdown
Readbook_p19_r00_v10_c02,6,Readbook
Walk_p25_r01_v10_c02,2,Walk
Usetelephone_p15_r00_v12_c02,11,Usetelephone
Drink.Fromcup_p25_r00_v10_c02,0,Drink.Fromcup
Walk_p19_r00_v08_c02,2,Walk
Eat.Attable_p15_r44_v08_c02,3,Eat.Attable
Walk_p13_r00_v10_c02,2,Walk
Walk_p14_r14_v10_c02,2,Walk
Walk_p15_r10_v08_c02,2,Walk
Getup_p25_r01_v11_c02,10,Getup
Drink.Fromcup_p16_r02_v11_c02,0,Drink.Fromcup
Usetelephone_p14_r01_v13_c02,11,Usetelephone
Sitdown_p25_r01_v10_c02,1,Sitdown
Walk_p06_r02_v14_c02,2,Walk
Walk_p13_r04_v13_c02,2,Walk
Walk_p14_r03_v11_c02,2,Walk
Sitdown_p18_r06_v12_c02,1,Sitdown
Takepills_p07_r00_v10_c02,5,Takepills
Usetelephone_p15_r01_v12_c02,11,Usetelephone
Walk_p19_r09_v10_c02,2,Walk
Pour.Fromcan_p14_r00_v11_c02,17,Pour.Fromcan
Usetelephone_p13_r00_v10_c02,11,Usetelephone
Pour.Frombottle_p03_r00_v11_c02,15,Pour.Frombottle
Getup_p06_r05_v10_c02,10,Getup
Drink.Fromcup_p13_r10_v10_c02,0,Drink.Fromcup
Takepills_p13_r01_v11_c02,5,Takepills
Drink.Fromcup_p18_r03_v09_c02,0,Drink.Fromcup
Drink.Frombottle_p02_r09_v12_c02,9,Drink.Frombottle
Walk_p19_r18_v08_c02,2,Walk
Walk_p15_r03_v10_c02,2,Walk
Takepills_p17_r03_v09_c02,5,Takepills
Getup_p19_r00_v10_c02,10,Getup
Drink.Frombottle_p14_r00_v11_c02,9,Drink.Frombottle
Eat.Attable_p18_r17_v09_c02,3,Eat.Attable
Drink.Fromcup_p25_r01_v09_c02,0,Drink.Fromcup
Walk_p25_r11_v11_c02,2,Walk
Drink.Fromcup_p04_r01_v08_c02,0,Drink.Fromcup
Walk_p14_r10_v11_c02,2,Walk
Sitdown_p13_r02_v13_c02,1,Sitdown
Drink.Frombottle_p07_r00_v10_c02,9,Drink.Frombottle
Sitdown_p17_r02_v10_c02,1,Sitdown
Eat.Attable_p04_r12_v08_c02,3,Eat.Attable
Uselaptop_p15_r00_v11_c02,21,Uselaptop
Eat.Attable_p16_r10_v06_c02,3,Eat.Attable
Sitdown_p15_r03_v09_c02,1,Sitdown
Getup_p04_r00_v11_c02,10,Getup
Getup_p06_r00_v10_c02,10,Getup
Eat.Attable_p04_r19_v08_c02,3,Eat.Attable
Drink.Fromcup_p15_r10_v08_c02,0,Drink.Fromcup
Uselaptop_p13_r01_v11_c02,21,Uselaptop
Leave_p03_r00_v11_c02,8,Leave
Walk_p03_r00_v10_c02,2,Walk
Eat.Attable_p04_r25_v08_c02,3,Eat.Attable
Walk_p18_r02_v12_c02,2,Walk
Drink.Fromcup_p16_r01_v06_c02,0,Drink.Fromcup
Getup_p04_r01_v13_c02,10,Getup
Readbook_p14_r00_v11_c02,6,Readbook
Walk_p19_r09_v08_c02,2,Walk
Cutbread_p25_r00_v17_c02,25,Cutbread
Drink.Fromcup_p19_r05_v08_c02,0,Drink.Fromcup
Walk_p03_r03_v11_c02,2,Walk
Drink.Frombottle_p02_r06_v12_c02,9,Drink.Frombottle
Walk_p15_r00_v12_c02,2,Walk
Readbook_p17_r01_v09_c02,6,Readbook
Eat.Attable_p18_r24_v09_c02,3,Eat.Attable
Walk_p19_r05_v09_c02,2,Walk
Drink.Fromcup_p19_r01_v10_c02,0,Drink.Fromcup
Walk_p17_r18_v09_c02,2,Walk
Pour.Fromcan_p16_r01_v08_c02,17,Pour.Fromcan
Drink.Fromcup_p13_r00_v08_c02,0,Drink.Fromcup
Walk_p16_r02_v06_c02,2,Walk
Walk_p07_r00_v10_c02,2,Walk
Eat.Snack_p19_r00_v09_c02,13,Eat.Snack
Leave_p03_r00_v13_c02,8,Leave
Drink.Frombottle_p15_r00_v10_c02,9,Drink.Frombottle
Walk_p17_r15_v09_c02,2,Walk
Getup_p06_r02_v14_c02,10,Getup
Walk_p13_r00_v08_c02,2,Walk
Drink.Fromcup_p25_r02_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p16_r01_v11_c02,0,Drink.Fromcup
Eat.Attable_p18_r27_v09_c02,3,Eat.Attable
Eat.Attable_p16_r03_v06_c02,3,Eat.Attable
Pour.Frombottle_p17_r01_v09_c02,15,Pour.Frombottle
Walk_p06_r04_v14_c02,2,Walk
Drink.Fromcup_p13_r12_v10_c02,0,Drink.Fromcup
Pour.Frombottle_p16_r00_v09_c02,15,Pour.Frombottle
Walk_p25_r03_v10_c02,2,Walk
Eat.Attable_p14_r22_v09_c02,3,Eat.Attable
Drink.Fromcup_p25_r07_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r07_v08_c02,0,Drink.Fromcup
Getup_p13_r04_v13_c02,10,Getup
Walk_p25_r15_v10_c02,2,Walk
Getup_p04_r00_v12_c02,10,Getup
Eat.Attable_p07_r01_v08_c02,3,Eat.Attable
Walk_p25_r08_v11_c02,2,Walk
Eat.Attable_p04_r07_v12_c02,3,Eat.Attable
Cutbread_p13_r04_v08_c02,25,Cutbread
Eat.Snack_p19_r05_v09_c02,13,Eat.Snack
Walk_p03_r03_v13_c02,2,Walk
Walk_p06_r00_v14_c02,2,Walk
Takepills_p15_r00_v10_c02,5,Takepills
Readbook_p13_r00_v10_c02,6,Readbook
Readbook_p17_r00_v08_c02,6,Readbook
Leave_p06_r00_v15_c02,8,Leave
Walk_p18_r01_v10_c02,2,Walk
Pour.Fromcan_p13_r01_v11_c02,17,Pour.Fromcan
Walk_p17_r03_v10_c02,2,Walk
Readbook_p16_r04_v06_c02,6,Readbook
Sitdown_p14_r06_v10_c02,1,Sitdown
Readbook_p06_r03_v07_c02,6,Readbook
Sitdown_p06_r03_v09_c02,1,Sitdown
Eat.Attable_p14_r15_v09_c02,3,Eat.Attable
Eat.Attable_p17_r08_v10_c02,3,Eat.Attable
Sitdown_p16_r00_v09_c02,1,Sitdown
Readbook_p17_r03_v09_c02,6,Readbook
Pour.Fromcan_p16_r00_v07_c02,17,Pour.Fromcan
Walk_p14_r00_v13_c02,2,Walk
Drink.Frombottle_p14_r01_v11_c02,9,Drink.Frombottle
Walk_p16_r10_v07_c02,2,Walk
Sitdown_p03_r04_v11_c02,1,Sitdown
Readbook_p25_r04_v10_c02,6,Readbook
Readbook_p13_r04_v10_c02,6,Readbook
Drink.Fromcup_p19_r10_v08_c02,0,Drink.Fromcup
